datetime;open;high;low;close;volume
2023-12-27 13:05:00;192.82969666;193.05999756;192.77000427;192.94999695;807683
2023-12-27 13:00:00;192.63999939;192.88000488;192.63999939;192.83000183;422830
2023-12-27 12:55:00;192.58009338;192.67999268;192.55999756;192.63999939;201848
2023-12-27 12:50:00;192.72149658;192.74000549;192.54010010;192.58990479;1244119
2023-12-27 12:45:00;192.54499817;192.75000000;192.52009583;192.72639465;384491
2023-12-27 12:40:00;192.64999390;192.69299316;192.46000671;192.54899597;452239
2023-12-27 12:35:00;192.71000671;192.71000671;192.57000732;192.64010620;319664
2023-12-27 12:30:00;192.47500610;192.71000671;192.47009277;192.70779419;532535
2023-12-27 12:25:00;192.36999512;192.52999878;192.31500244;192.47999573;348573
2023-12-27 12:20:00;192.35499573;192.47000122;192.25999451;192.36010742;504874
2023-12-27 12:15:00;192.27499390;192.36999512;192.25999451;192.35499573;301677
2023-12-27 12:10:00;192.22000122;192.30999756;192.19000244;192.27499390;241561
2023-12-27 12:05:00;192.22999573;192.32000732;192.14500427;192.22000122;324127
2023-12-27 12:00:00;192.14999390;192.24000549;192.11109924;192.22999573;575867
2023-12-27 11:55:00;191.96000671;192.14999390;191.93499756;192.14419556;331925
2023-12-27 11:50:00;192.04989624;192.17999268;191.93499756;191.94999695;475170
2023-12-27 11:45:00;191.97000122;192.17999268;191.94999695;192.04750061;428588
2023-12-27 11:40:00;191.95500183;191.99000549;191.83999634;191.97000122;605699
2023-12-27 11:35:00;191.63000488;192.05990601;191.61999512;191.95500183;911528
2023-12-27 11:30:00;191.67999268;191.69000244;191.55000305;191.61999512;777799
2023-12-27 11:25:00;191.28500366;191.72799683;191.08999634;191.68040466;1042692
2023-12-27 11:20:00;191.40150452;191.41999817;191.27290344;191.28500366;325363
2023-12-27 11:15:00;191.52000427;191.52999878;191.38000488;191.39990234;367347
2023-12-27 11:10:00;191.57000732;191.57809448;191.49000549;191.50999451;210150
2023-12-27 11:05:00;191.60000610;191.63999939;191.47000122;191.58000183;333733
2023-12-27 11:00:00;191.67880249;191.69999695;191.49000549;191.60499573;361945
2023-12-27 10:55:00;191.64500427;191.77499390;191.63989258;191.66999817;433883
2023-12-27 10:50:00;191.63000488;191.66000366;191.52000427;191.64709473;307828
2023-12-27 10:45:00;191.41999817;191.63999939;191.39500427;191.63000488;489427
2023-12-27 10:40:00;191.40499878;191.43690491;191.27000427;191.41769409;456305
2023-12-27 10:35:00;191.38020325;191.44000244;191.10000610;191.40440369;831922
2023-12-27 10:30:00;191.63499451;191.66999817;191.36999512;191.38099670;663384
2023-12-27 10:25:00;191.58999634;191.75000000;191.55000305;191.63850403;486091
2023-12-27 10:20:00;191.71499634;191.71499634;191.52499390;191.58000183;524863
2023-12-27 10:15:00;191.61000061;191.78500366;191.58500671;191.72000122;739359
2023-12-27 10:10:00;192.06010437;192.10000610;191.44500732;191.61000061;1233260
2023-12-27 10:05:00;192.20509338;192.22999573;192.05000305;192.06500244;434154
2023-12-27 10:00:00;192.45500183;192.53999329;192.19000244;192.21000671;666751
2023-12-27 09:55:00;192.69999695;192.72500610;192.44000244;192.44999695;437769
2023-12-27 09:50:00;192.67999268;192.72000122;192.47999573;192.71000671;442959
2023-12-27 09:45:00;192.86199951;192.87699890;192.60000610;192.67900085;424048
2023-12-27 09:40:00;192.72000122;192.89720154;192.66000366;192.86990356;464125
2023-12-27 09:35:00;192.57029724;192.83999634;192.47000122;192.72000122;624018
2023-12-27 09:30:00;192.49000549;192.87989807;192.36000061;192.57420349;2322961
2023-12-26 15:55:00;193.00000000;193.10000610;192.91999817;193.03999329;1413212
2023-12-26 15:50:00;193.10000610;193.19000244;192.96000671;193.00000000;760119
2023-12-26 15:45:00;193.25000000;193.25000000;193.10000610;193.10499573;373495
2023-12-26 15:40:00;193.25000000;193.26989746;193.19999695;193.25000000;304198
2023-12-26 15:35:00;193.42999268;193.47000122;193.22000122;193.24499512;426808
2023-12-26 15:30:00;193.41999817;193.49000549;193.38000488;193.43499756;437523
2023-12-26 15:25:00;193.25500488;193.46000671;193.25500488;193.41209412;615142
2023-12-26 15:20:00;193.19999695;193.27999878;193.17999268;193.25500488;264837
2023-12-26 15:15:00;193.19000244;193.21000671;193.15499878;193.19990540;175474
2023-12-26 15:10:00;193.11000061;193.21009827;193.10000610;193.18350220;211565
2023-12-26 15:05:00;193.09590149;193.18499756;193.08500671;193.10499573;292111
2023-12-26 15:00:00;193.05000305;193.11999512;193.02000427;193.10000610;224130
2023-12-26 14:55:00;193.00500488;193.07000732;192.98089600;193.04499817;204021
2023-12-26 14:50:00;192.97999573;193.02000427;192.97000122;193.00999451;199103
2023-12-26 14:45:00;192.96499634;193.03999329;192.96000671;192.97470093;175587
2023-12-26 14:40:00;193.00750732;193.02000427;192.96000671;192.96420288;162922
2023-12-26 14:35:00;193.00999451;193.05000305;192.97000122;193.00000000;213650
2023-12-26 14:30:00;193.08999634;193.09500122;193.00999451;193.01499939;195871
2023-12-26 14:25:00;193.11999512;193.13000488;193.03309631;193.08000183;161050
2023-12-26 14:20:00;193.03500366;193.13999939;193.00999451;193.13000488;207756
2023-12-26 14:15:00;192.98500061;193.07000732;192.97500610;193.03900146;212296
2023-12-26 14:10:00;192.94000244;193.02000427;192.92999268;192.99000549;201145
2023-12-26 14:05:00;193.00000000;193.00999451;192.91999817;192.93009949;148376
2023-12-26 14:00:00;192.88999939;193.00999451;192.86999512;193.00000000;235295
2023-12-26 13:55:00;192.86019897;192.91999817;192.86000061;192.88980103;225183
2023-12-26 13:50:00;193.00999451;193.02000427;192.83000183;192.86500549;272512
2023-12-26 13:45:00;193.03010559;193.08000183;192.99000549;193.00369263;228746
2023-12-26 13:40:00;193.03999329;193.07000732;193.00000000;193.03030396;243607
2023-12-26 13:35:00;193.08000183;193.08000183;193.02000427;193.03999329;183499
2023-12-26 13:30:00;193.14500427;193.16000366;193.07499695;193.08000183;180516
2023-12-26 13:25:00;193.21000671;193.22000122;193.11000061;193.13999939;200205
2023-12-26 13:20:00;193.25000000;193.27000427;193.17999268;193.20790100;178627
2023-12-26 13:15:00;193.28500366;193.28500366;193.21009827;193.23500061;135384
2023-12-26 13:10:00;193.29499817;193.36000061;193.25999451;193.28500366;215618
2023-12-26 13:05:00;193.27990723;193.30999756;193.21000671;193.29730225;144115
2023-12-26 13:00:00;193.17999268;193.28770447;193.16999817;193.27009583;136783
2023-12-26 12:55:00;193.28500366;193.28999329;193.13999939;193.17999268;184413
2023-12-26 12:50:00;193.28500366;193.30499268;193.22999573;193.27999878;185817
2023-12-26 12:45:00;193.11999512;193.33000183;193.11000061;193.27999878;274477
2023-12-26 12:40:00;193.08500671;193.11849976;193.05999756;193.11000061;225287
2023-12-26 12:35:00;193.08500671;193.11560059;193.02999878;193.08999634;248754
2023-12-26 12:30:00;193.09500122;193.13999939;193.07000732;193.08999634;226604
2023-12-26 12:25:00;193.16999817;193.22000122;193.08000183;193.09500122;150320
2023-12-26 12:20:00;193.14999390;193.24000549;193.12500000;193.16999817;187888
2023-12-26 12:15:00;193.16999817;193.21000671;193.12500000;193.16000366;209610
2023-12-26 12:10:00;193.06500244;193.21659851;193.05999756;193.16999817;262799
2023-12-26 12:05:00;193.13999939;193.16000366;193.05499268;193.06500244;229034
2023-12-26 12:00:00;193.22000122;193.22999573;193.11999512;193.14999390;185558
2023-12-26 11:55:00;193.28999329;193.28999329;193.14999390;193.22500610;224933
2023-12-26 11:50:00;193.14500427;193.30000305;193.13000488;193.28990173;226110
2023-12-26 11:45:00;193.13000488;193.24000549;193.13000488;193.14500427;236271
2023-12-26 11:40:00;193.08999634;193.16000366;193.07200623;193.12750244;136972
2023-12-26 11:35:00;193.10499573;193.14810181;193.08000183;193.10000610;173756
2023-12-26 11:30:00;192.96499634;193.15499878;192.96000671;193.10400391;287223
2023-12-26 11:25:00;192.90269470;193.01800537;192.88999939;192.96499634;256282
2023-12-26 11:20:00;192.99499512;193.05000305;192.89999390;192.90289307;199197
2023-12-26 11:15:00;193.13999939;193.16000366;192.94009399;192.99659729;299851
2023-12-26 11:10:00;193.08999634;193.17500305;193.02000427;193.13999939;176472
2023-12-26 11:05:00;193.10000610;193.17999268;193.00999451;193.08999634;220577
2023-12-26 11:00:00;193.22799683;193.22999573;193.05000305;193.10420227;220628
2023-12-26 10:55:00;193.05000305;193.22999573;193.04989624;193.22500610;221037
2023-12-26 10:50:00;193.23500061;193.24000549;193.00999451;193.04499817;336956
2023-12-26 10:45:00;193.23500061;193.26499939;193.14500427;193.24000549;310850
2023-12-26 10:40:00;193.32000732;193.44000244;193.19999695;193.23989868;377997
2023-12-26 10:35:00;193.11000061;193.33999634;193.11000061;193.32000732;394931
2023-12-26 10:30:00;193.07499695;193.17999268;193.05999756;193.10000610;319423
2023-12-26 10:25:00;193.12500000;193.22999573;193.03469849;193.07000732;346530
2023-12-26 10:20:00;193.11500549;193.17889404;193.06100464;193.12500000;309203
2023-12-26 10:15:00;193.02999878;193.16000366;192.88999939;193.11030579;518793
2023-12-26 10:10:00;193.08500671;193.16499329;193.02999878;193.02999878;320436
2023-12-26 10:05:00;193.11999512;193.12500000;193.00999451;193.08799744;307794
2023-12-26 10:00:00;193.25500488;193.27999878;193.10000610;193.12109375;393542
2023-12-26 09:55:00;193.08000183;193.25999451;192.97999573;193.25000000;594889
2023-12-26 09:50:00;193.39999390;193.41990662;193.02999878;193.07350159;537159
2023-12-26 09:45:00;193.74000549;193.86990356;193.30999756;193.38999939;513742
2023-12-26 09:40:00;193.46000671;193.88999939;193.45500183;193.74000549;647101
2023-12-26 09:35:00;193.40499878;193.85000610;193.32000732;193.44999695;668337
2023-12-26 09:30:00;193.61000061;193.77569580;193.19000244;193.39999390;1616416
2023-12-22 15:55:00;193.61999512;193.71499634;193.48500061;193.52999878;1871346
2023-12-22 15:50:00;193.58999634;193.80000305;193.54499817;193.62500000;867752
2023-12-22 15:45:00;193.65499878;193.82000732;193.57000732;193.59500122;498217
2023-12-22 15:40:00;193.70829773;193.72000122;193.57499695;193.65499878;401940
2023-12-22 15:35:00;193.83500671;193.84500122;193.69000244;193.69999695;416732
2023-12-22 15:30:00;193.97500610;193.99000549;193.83000183;193.83999634;321818
2023-12-22 15:25:00;193.80999756;193.97999573;193.80000305;193.97999573;422103
2023-12-22 15:20:00;193.77999878;193.86000061;193.74000549;193.81030273;373713
2023-12-22 15:15:00;193.72999573;193.80000305;193.66999817;193.78999329;374661
2023-12-22 15:10:00;193.63000488;193.75999451;193.61000061;193.73390198;301003
2023-12-22 15:05:00;193.75000000;193.80499268;193.61999512;193.61999512;247585
2023-12-22 15:00:00;193.80999756;193.86999512;193.61000061;193.75500488;454430
2023-12-22 14:55:00;193.80189514;193.88999939;193.78500366;193.80000305;250180
2023-12-22 14:50:00;193.75999451;193.89999390;193.75790405;193.80499268;250861
2023-12-22 14:45:00;193.63499451;193.82000732;193.63499451;193.75999451;324885
2023-12-22 14:40:00;193.43989563;193.66000366;193.41879272;193.64500427;310657
2023-12-22 14:35:00;193.19000244;193.50500488;193.16009521;193.43499756;305123
2023-12-22 14:30:00;193.11500549;193.28500366;192.97000122;193.19999695;659015
2023-12-22 14:25:00;193.31559753;193.34500122;193.08000183;193.11950684;317035
2023-12-22 14:20:00;193.52999878;193.66499329;193.16999817;193.31750488;427075
2023-12-22 14:15:00;193.80000305;193.80000305;193.43009949;193.52990723;545093
2023-12-22 14:10:00;193.75000000;193.88999939;193.72999573;193.80000305;235029
2023-12-22 14:05:00;193.85499573;193.88000488;193.58000183;193.77000427;589289
2023-12-22 14:00:00;194.00999451;194.02000427;193.85000610;193.85000610;188119
2023-12-22 13:55:00;193.99499512;194.08000183;193.98500061;194.00000000;171968
2023-12-22 13:50:00;194.15499878;194.19999695;193.97999573;193.99499512;268043
2023-12-22 13:45:00;194.11999512;194.19999695;194.07000732;194.16000366;192551
2023-12-22 13:40:00;194.16499329;194.18150330;194.02009583;194.11999512;208541
2023-12-22 13:35:00;194.22999573;194.29499817;194.13000488;194.16760254;219263
2023-12-22 13:30:00;194.12500000;194.25000000;194.12500000;194.22569275;230908
2023-12-22 13:25:00;194.18139648;194.19999695;194.10000610;194.13000488;277640
2023-12-22 13:20:00;194.30999756;194.33999634;194.17999268;194.18009949;258822
2023-12-22 13:15:00;194.43539429;194.44500732;194.30000305;194.30499268;244241
2023-12-22 13:10:00;194.33999634;194.46000671;194.32000732;194.43739319;204546
2023-12-22 13:05:00;194.22999573;194.38000488;194.22999573;194.34150696;276419
2023-12-22 13:00:00;194.25900269;194.27000427;194.16000366;194.24000549;242442
2023-12-22 12:55:00;194.19000244;194.25700378;194.12500000;194.25000000;194858
2023-12-22 12:50:00;194.19999695;194.22000122;194.11999512;194.19500732;229906
2023-12-22 12:45:00;194.20500183;194.27000427;194.19000244;194.19500732;214864
2023-12-22 12:40:00;194.15499878;194.22999573;194.13999939;194.20500183;292572
2023-12-22 12:35:00;194.11000061;194.16000366;194.06500244;194.14999390;265197
2023-12-22 12:30:00;194.05999756;194.11999512;193.94999695;194.11030579;318844
2023-12-22 12:25:00;193.87820435;194.11000061;193.85000610;194.05000305;348153
2023-12-22 12:20:00;194.02499390;194.02499390;193.83999634;193.87500000;443548
2023-12-22 12:15:00;194.05000305;194.13999939;194.00000000;194.02020264;294143
2023-12-22 12:10:00;194.13499451;194.22000122;194.03999329;194.05999756;204988
2023-12-22 12:05:00;194.22999573;194.32000732;194.03999329;194.13000488;398843
2023-12-22 12:00:00;194.13989258;194.27999878;194.13499451;194.22999573;233133
2023-12-22 11:55:00;194.22000122;194.27000427;194.13000488;194.13000488;251775
2023-12-22 11:50:00;194.16000366;194.28500366;194.13000488;194.21499634;240459
2023-12-22 11:45:00;194.22999573;194.22999573;194.13999939;194.16000366;258800
2023-12-22 11:40:00;194.27000427;194.27999878;194.11999512;194.22500610;199454
2023-12-22 11:35:00;194.29029846;194.30999756;194.14999390;194.27000427;236888
2023-12-22 11:30:00;194.16999817;194.35000610;194.16999817;194.29499817;323138
2023-12-22 11:25:00;194.13499451;194.21020508;194.05499268;194.17500305;253195
2023-12-22 11:20:00;194.20500183;194.29989624;194.13209534;194.13499451;288509
2023-12-22 11:15:00;194.25500488;194.27000427;194.11000061;194.20500183;300268
2023-12-22 11:10:00;194.07499695;194.27999878;194.02000427;194.25999451;380299
2023-12-22 11:05:00;194.16000366;194.22000122;194.00999451;194.07240295;499651
2023-12-22 11:00:00;194.19999695;194.38000488;194.15020752;194.15499878;506718
2023-12-22 10:55:00;194.45300293;194.47999573;194.33000183;194.33999634;383585
2023-12-22 10:50:00;194.55999756;194.55999756;194.41000366;194.45989990;346246
2023-12-22 10:45:00;194.47999573;194.60139465;194.47000122;194.56990051;390581
2023-12-22 10:40:00;194.50500488;194.60000610;194.41999817;194.47500610;353510
2023-12-22 10:35:00;194.69999695;194.71000671;194.36000061;194.49499512;462823
2023-12-22 10:30:00;194.66499329;194.74119568;194.46000671;194.70500183;565089
2023-12-22 10:25:00;194.61000061;194.83999634;194.55000305;194.66499329;410368
2023-12-22 10:20:00;194.87500000;194.89379883;194.58000183;194.61000061;511319
2023-12-22 10:15:00;194.97500610;195.00000000;194.83000183;194.87500000;341443
2023-12-22 10:10:00;194.91999817;195.05000305;194.83000183;194.97999573;391715
2023-12-22 10:05:00;194.96000671;195.08000183;194.77000427;194.91499329;444664
2023-12-22 10:00:00;195.22999573;195.28999329;194.85000610;194.96119690;548549
2023-12-22 09:55:00;195.20010376;195.30999756;195.07000732;195.23500061;426583
2023-12-22 09:50:00;194.98500061;195.30999756;194.98500061;195.19999695;635515
2023-12-22 09:45:00;194.89999390;195.00999451;194.71159363;194.99000549;585772
2023-12-22 09:40:00;194.66499329;194.92999268;194.63999939;194.90739441;680183
2023-12-22 09:35:00;194.72000122;194.82000732;194.42500305;194.66499329;745624
2023-12-22 09:30:00;195.17999268;195.41000366;194.71000671;194.72000122;1967292
2023-12-21 15:55:00;194.88999939;194.89999390;194.66999817;194.67999268;1868579
2023-12-21 15:50:00;194.63999939;194.97999573;194.58000183;194.89999390;1063151
2023-12-21 15:45:00;194.69999695;194.82000732;194.62229919;194.63999939;483220
2023-12-21 15:40:00;194.70500183;194.78999329;194.66999817;194.69999695;540023
2023-12-21 15:35:00;194.50999451;194.74000549;194.47000122;194.70249939;606178
2023-12-21 15:30:00;194.41000366;194.50999451;194.33210754;194.50500488;453985
2023-12-21 15:25:00;194.13999939;194.41999817;194.02999878;194.40510559;492209
2023-12-21 15:20:00;194.27000427;194.37500000;194.11000061;194.14999390;364428
2023-12-21 15:15:00;194.22000122;194.27999878;194.13250732;194.25000000;357607
2023-12-21 15:10:00;193.94239807;194.27789307;193.91499329;194.22999573;522624
2023-12-21 15:05:00;193.88000488;193.97459412;193.85000610;193.94099426;310777
2023-12-21 15:00:00;193.88999939;193.93499756;193.75999451;193.86999512;388673
2023-12-21 14:55:00;194.07499695;194.08999634;193.80000305;193.88499451;429558
2023-12-21 14:50:00;194.16000366;194.30999756;194.06500244;194.08000183;290284
2023-12-21 14:45:00;194.27999878;194.36000061;194.13000488;194.16000366;325750
2023-12-21 14:40:00;194.13499451;194.30999756;194.11390686;194.28010559;371989
2023-12-21 14:35:00;194.07499695;194.19000244;194.03500366;194.13000488;269732
2023-12-21 14:30:00;193.99499512;194.10000610;193.86279297;194.08000183;292252
2023-12-21 14:25:00;193.86010742;194.00000000;193.85499573;194.00000000;236559
2023-12-21 14:20:00;194.07000732;194.08000183;193.83999634;193.86000061;284128
2023-12-21 14:15:00;193.88000488;194.14999390;193.77999878;194.07000732;337979
2023-12-21 14:10:00;193.94000244;194.03999329;193.82000732;193.88000488;296436
2023-12-21 14:05:00;194.04499817;194.11959839;193.93499756;193.94990540;229688
2023-12-21 14:00:00;194.05999756;194.08850098;193.95120239;194.04499817;266097
2023-12-21 13:55:00;193.99000549;194.10000610;193.91000366;194.06010437;243235
2023-12-21 13:50:00;193.89999390;194.00999451;193.77000427;194.00000000;328556
2023-12-21 13:45:00;193.94000244;194.13999939;193.86000061;193.89999390;369129
2023-12-21 13:40:00;193.92500305;194.07000732;193.86000061;193.92999268;338983
2023-12-21 13:35:00;194.10009766;194.11000061;193.92500305;193.92500305;270296
2023-12-21 13:30:00;194.07000732;194.24000549;194.00999451;194.11000061;424874
2023-12-21 13:25:00;193.94500732;194.08999634;193.80999756;194.05999756;272267
2023-12-21 13:20:00;193.52999878;194.03999329;193.50000000;193.94000244;538203
2023-12-21 13:15:00;193.88000488;193.88000488;193.52360535;193.52499390;407887
2023-12-21 13:10:00;193.91999817;194.11000061;193.85000610;193.88000488;224518
2023-12-21 13:05:00;194.02000427;194.08900452;193.83000183;193.94000244;260983
2023-12-21 13:00:00;193.75000000;194.05000305;193.71000671;194.02990723;400465
2023-12-21 12:55:00;193.77999878;193.83000183;193.66999817;193.75000000;316192
2023-12-21 12:50:00;193.78999329;194.01699829;193.75000000;193.77699280;311859
2023-12-21 12:45:00;193.91180420;193.97000122;193.75999451;193.79499817;351307
2023-12-21 12:40:00;193.83999634;194.05999756;193.78570557;193.90980530;364680
2023-12-21 12:35:00;193.92999268;194.01499939;193.83000183;193.85000610;381546
2023-12-21 12:30:00;194.05000305;194.25999451;193.91000366;193.91999817;486286
2023-12-21 12:25:00;194.22500610;194.22999573;193.94999695;194.03999329;352874
2023-12-21 12:20:00;194.15499878;194.27999878;194.10000610;194.22000122;335742
2023-12-21 12:15:00;194.03880310;194.22500610;194.03799438;194.14999390;394619
2023-12-21 12:10:00;193.94999695;194.11999512;193.91000366;194.03070068;444902
2023-12-21 12:05:00;194.13000488;194.34500122;193.94709778;193.94999695;568671
2023-12-21 12:00:00;194.49090576;194.52999878;194.11000061;194.11999512;533318
2023-12-21 11:55:00;194.61459351;194.66000366;194.44000244;194.49000549;317192
2023-12-21 11:50:00;194.86999512;194.86999512;194.61500549;194.61500549;301700
2023-12-21 11:45:00;194.80000305;194.91000366;194.79499817;194.86000061;240055
2023-12-21 11:40:00;194.87500000;194.88000488;194.74000549;194.80000305;255798
2023-12-21 11:35:00;194.77999878;194.97000122;194.77549744;194.86000061;407265
2023-12-21 11:30:00;194.86000061;194.89500427;194.58999634;194.77000427;422579
2023-12-21 11:25:00;194.74499512;194.88999939;194.58000183;194.86000061;400643
2023-12-21 11:20:00;194.64999390;194.74499512;194.42999268;194.74499512;394026
2023-12-21 11:15:00;194.61999512;194.72000122;194.44999695;194.65989685;340746
2023-12-21 11:10:00;194.46499634;194.67500305;194.41999817;194.61500549;349121
2023-12-21 11:05:00;194.81500244;194.85499573;194.36000061;194.47000122;384151
2023-12-21 11:00:00;194.44000244;194.87500000;194.33999634;194.81610107;605835
2023-12-21 10:55:00;194.52000427;194.55999756;194.28999329;194.44259644;558672
2023-12-21 10:50:00;194.93499756;194.94000244;194.46000671;194.52160645;806646
2023-12-21 10:45:00;195.02999878;195.10000610;194.89999390;194.92999268;374168
2023-12-21 10:40:00;194.96000671;195.14230347;194.91999817;195.02810669;458600
2023-12-21 10:35:00;195.08999634;195.10000610;194.82000732;194.95010376;558530
2023-12-21 10:30:00;195.13000488;195.19999695;195.02999878;195.11000061;462914
2023-12-21 10:25:00;195.53999329;195.55979919;195.08000183;195.12969971;573299
2023-12-21 10:20:00;195.22999573;195.63000488;195.17999268;195.53199768;702842
2023-12-21 10:15:00;195.14999390;195.33999634;195.03999329;195.22999573;679506
2023-12-21 10:10:00;194.99000549;195.27000427;194.82000732;195.13999939;844471
2023-12-21 10:05:00;195.46499634;195.47039795;194.86000061;194.97569275;937107
2023-12-21 10:00:00;195.77999878;195.82000732;195.38000488;195.46499634;723171
2023-12-21 09:55:00;196.07000732;196.07110596;195.67999268;195.77999878;661320
2023-12-21 09:50:00;196.27000427;196.33000183;196.07000732;196.07000732;485610
2023-12-21 09:45:00;196.75999451;196.85000610;196.22999573;196.27999878;607138
2023-12-21 09:40:00;196.75000000;196.88000488;196.46000671;196.75500488;625452
2023-12-21 09:35:00;196.94949341;197.02999878;196.66000366;196.75000000;675096
2023-12-21 09:30:00;196.10000610;197.08000183;195.77000427;196.93499756;2339476
2023-12-20 15:55:00;195.50000000;195.50000000;194.83999634;194.83999634;3086367
2023-12-20 15:50:00;195.52000427;195.75000000;195.32000732;195.50999451;1415693
2023-12-20 15:45:00;195.49000549;195.57000732;195.36000061;195.51499939;633493
2023-12-20 15:40:00;195.24000549;195.53999329;195.24000549;195.47999573;670958
2023-12-20 15:35:00;195.21000671;195.27999878;195.13999939;195.23229980;609372
2023-12-20 15:30:00;195.21000671;195.47999573;195.15989685;195.21000671;630164
2023-12-20 15:25:00;195.41999817;195.69500732;195.16000366;195.19999695;779196
2023-12-20 15:20:00;195.80000305;195.88000488;195.41999817;195.41999817;530432
2023-12-20 15:15:00;195.63000488;196.08500671;195.63000488;195.80999756;636955
2023-12-20 15:10:00;195.72000122;196.17999268;195.58000183;195.63000488;1158916
2023-12-20 15:05:00;195.55999756;195.75000000;195.41000366;195.74000549;881362
2023-12-20 15:00:00;195.72000122;195.86500549;195.42500305;195.55000305;1112659
2023-12-20 14:55:00;196.16000366;196.30000305;195.71000671;195.72000122;829311
2023-12-20 14:50:00;196.36000061;196.39500427;195.67999268;196.15750122;1040145
2023-12-20 14:45:00;196.47500610;196.57710266;196.27000427;196.35569763;487207
2023-12-20 14:40:00;196.72000122;196.77000427;196.47850037;196.47850037;451586
2023-12-20 14:35:00;197.02999878;197.12280273;196.67999268;196.73010254;473405
2023-12-20 14:30:00;197.19000244;197.23500061;196.97000122;197.02999878;327590
2023-12-20 14:25:00;197.16499329;197.24499512;197.13999939;197.18499756;208497
2023-12-20 14:20:00;197.24499512;197.28999329;197.16999817;197.16999817;258375
2023-12-20 14:15:00;197.30589294;197.33999634;197.23500061;197.25000000;293749
2023-12-20 14:10:00;197.20500183;197.30999756;197.19000244;197.30499268;245128
2023-12-20 14:05:00;197.14999390;197.25000000;197.13999939;197.21040344;215646
2023-12-20 14:00:00;197.22999573;197.28999329;197.11500549;197.14340210;344072
2023-12-20 13:55:00;197.27000427;197.32000732;197.16679382;197.23500061;238856
2023-12-20 13:50:00;197.30000305;197.33000183;197.25000000;197.27369690;244869
2023-12-20 13:45:00;197.25999451;197.33000183;197.22999573;197.30000305;223660
2023-12-20 13:40:00;197.33999634;197.41999817;197.23500061;197.27000427;387075
2023-12-20 13:35:00;197.55999756;197.57000732;197.32499695;197.34500122;254750
2023-12-20 13:30:00;197.41000366;197.57000732;197.39999390;197.56010437;331670
2023-12-20 13:25:00;197.37539673;197.44999695;197.36999512;197.39999390;223452
2023-12-20 13:20:00;197.41000366;197.45260620;197.36999512;197.37229919;204689
2023-12-20 13:15:00;197.35830688;197.44830322;197.35000610;197.41000366;267072
2023-12-20 13:10:00;197.33500671;197.44999695;197.33500671;197.35989380;211252
2023-12-20 13:05:00;197.40010071;197.41999817;197.32879639;197.33000183;186043
2023-12-20 13:00:00;197.41000366;197.42750549;197.32000732;197.40510559;227810
2023-12-20 12:55:00;197.33999634;197.44000244;197.32000732;197.41000366;240269
2023-12-20 12:50:00;197.34599304;197.38000488;197.31500244;197.33999634;173224
2023-12-20 12:45:00;197.36000061;197.39999390;197.32000732;197.35000610;175894
2023-12-20 12:40:00;197.27000427;197.36999512;197.25000000;197.36000061;197378
2023-12-20 12:35:00;197.27999878;197.30499268;197.24499512;197.27999878;180412
2023-12-20 12:30:00;197.35000610;197.36109924;197.22309875;197.25999451;277334
2023-12-20 12:25:00;197.35780334;197.44000244;197.33999634;197.35830688;218072
2023-12-20 12:20:00;197.33999634;197.36000061;197.24000549;197.35279846;253470
2023-12-20 12:15:00;197.35000610;197.36000061;197.25000000;197.35000610;205416
2023-12-20 12:10:00;197.33999634;197.41999817;197.32499695;197.35000610;203577
2023-12-20 12:05:00;197.24000549;197.35000610;197.19999695;197.33999634;278898
2023-12-20 12:00:00;197.30999756;197.42999268;197.24000549;197.24000549;360674
2023-12-20 11:55:00;197.27499390;197.32000732;197.20010376;197.30369568;248570
2023-12-20 11:50:00;197.22999573;197.35000610;197.19999695;197.27000427;291726
2023-12-20 11:45:00;197.08000183;197.24499512;197.07000732;197.23260498;250511
2023-12-20 11:40:00;197.08999634;197.11999512;197.00999451;197.08290100;243857
2023-12-20 11:35:00;197.10000610;197.19999695;197.02999878;197.10000610;323049
2023-12-20 11:30:00;197.22999573;197.26499939;197.08000183;197.08999634;326225
2023-12-20 11:25:00;197.28500366;197.30000305;197.13999939;197.22999573;336198
2023-12-20 11:20:00;197.36000061;197.44000244;197.25309753;197.28999329;308065
2023-12-20 11:15:00;197.21000671;197.36999512;197.17999268;197.36000061;336470
2023-12-20 11:10:00;197.28999329;197.36999512;197.17999268;197.21000671;370852
2023-12-20 11:05:00;197.31500244;197.39999390;197.27299500;197.29499817;328238
2023-12-20 11:00:00;197.38499451;197.44000244;197.30999756;197.32000732;440759
2023-12-20 10:55:00;197.34500122;197.44000244;197.34500122;197.38499451;339334
2023-12-20 10:50:00;197.39999390;197.44000244;197.33500671;197.34710693;262306
2023-12-20 10:45:00;197.41999817;197.50000000;197.30000305;197.39500427;339299
2023-12-20 10:40:00;197.33000183;197.47999573;197.32960510;197.42469788;312467
2023-12-20 10:35:00;197.41999817;197.44000244;197.25999451;197.33129883;353365
2023-12-20 10:30:00;197.38499451;197.59500122;197.38000488;197.42500305;455747
2023-12-20 10:25:00;197.46000671;197.47999573;197.34500122;197.38499451;370311
2023-12-20 10:20:00;197.40159607;197.53500366;197.39999390;197.46440125;427284
2023-12-20 10:15:00;197.35499573;197.44000244;197.22999573;197.41000366;463372
2023-12-20 10:10:00;197.55499268;197.56599426;197.33999634;197.35009766;439045
2023-12-20 10:05:00;197.41999817;197.61999512;197.38999939;197.55499268;465628
