datetime;open;high;low;close;volume
2024-01-02 14:20:00;138.39999390;138.41000366;138.26010132;138.33999634;357957
2024-01-02 14:15:00;138.31500244;138.56500244;138.23989868;138.41000366;406301
2024-01-02 14:10:00;138.27549744;138.42990112;138.16000366;138.31250000;442291
2024-01-02 14:05:00;138.19999695;138.28999329;138.05000305;138.28500366;537242
2024-01-02 14:00:00;138.36909485;138.52999878;138.13000488;138.19990540;585061
2024-01-02 13:55:00;138.38000488;138.41499329;138.17999268;138.36010742;655232
2024-01-02 13:50:00;138.89990234;138.89990234;138.36000061;138.38780212;666507
2024-01-02 13:45:00;138.88000488;139.10000610;138.82000732;138.89129639;352369
2024-01-02 13:40:00;139.02670288;139.19999695;138.88000488;138.88499451;463876
2024-01-02 13:35:00;139.19999695;139.22999573;138.97999573;139.02000427;346516
2024-01-02 13:30:00;139.17239380;139.25000000;139.00869751;139.20239258;361711
2024-01-02 13:25:00;139.11999512;139.22999573;139.03999329;139.17500305;317586
2024-01-02 13:20:00;138.92999268;139.16499329;138.89999390;139.12010193;381379
2024-01-02 13:15:00;139.06010437;139.14999390;138.83999634;138.91000366;381392
2024-01-02 13:10:00;138.66999817;139.10000610;138.58009338;139.06440735;518255
2024-01-02 13:05:00;138.99420166;139.00999451;138.52999878;138.67999268;554535
2024-01-02 13:00:00;138.83000183;139.00500488;138.74000549;138.99499512;607954
2024-01-02 12:55:00;139.05999756;139.07000732;138.72999573;138.83990479;617092
2024-01-02 12:50:00;139.36459351;139.41000366;139.00000000;139.05999756;555087
2024-01-02 12:45:00;139.50090027;139.60589600;139.19999695;139.37989807;442774
2024-01-02 12:40:00;139.61000061;139.80000305;139.39999390;139.52000427;569951
2024-01-02 12:35:00;139.57049561;139.69999695;139.46000671;139.61000061;406302
2024-01-02 12:30:00;139.25720215;139.60499573;139.07000732;139.56910706;697863
2024-01-02 12:25:00;139.49000549;139.64999390;139.25000000;139.25999451;586757
2024-01-02 12:20:00;139.54989624;139.76159668;139.36999512;139.50000000;554181
2024-01-02 12:15:00;140.06860352;140.06860352;139.52999878;139.55000305;791866
2024-01-02 12:10:00;140.33000183;140.38000488;140.00999451;140.07000732;551445
2024-01-02 12:05:00;140.28149414;140.50500488;140.22000122;140.33000183;633461
2024-01-02 12:00:00;139.98010254;140.28990173;139.98010254;140.28500366;497931
2024-01-02 11:55:00;139.69979858;140.07000732;139.66499329;139.97999573;528811
2024-01-02 11:50:00;140.11140442;140.23989868;139.60000610;139.69999695;751048
2024-01-02 11:45:00;139.91560364;140.23980713;139.87010193;140.11999512;743618
2024-01-02 11:40:00;139.69000244;139.94500732;139.66999817;139.90890503;512903
2024-01-02 11:35:00;139.80999756;139.90690613;139.60000610;139.69500732;543732
2024-01-02 11:30:00;139.85000610;139.92880249;139.75999451;139.81500244;585685
2024-01-02 11:25:00;139.35049438;139.86999512;139.33000183;139.85659790;740536
2024-01-02 11:20:00;139.49000549;139.60499573;139.25000000;139.36000061;573680
2024-01-02 11:15:00;139.42500305;139.52000427;139.22999573;139.47000122;628155
2024-01-02 11:10:00;139.11000061;139.57000732;139.08999634;139.42999268;920299
2024-01-02 11:05:00;139.17999268;139.28999329;139.05000305;139.10499573;743337
2024-01-02 11:00:00;138.86999512;139.28999329;138.86129761;139.25000000;753090
2024-01-02 10:55:00;138.98500061;139.22990417;138.67999268;138.86000061;938575
2024-01-02 10:50:00;138.98460388;139.24000549;138.82240295;138.99000549;798156
2024-01-02 10:45:00;139.27000427;139.49000549;138.97000122;138.97009277;851974
2024-01-02 10:40:00;138.97000122;139.55999756;138.88000488;139.28999329;927517
2024-01-02 10:35:00;139.23019409;139.23019409;138.89149475;138.99000549;1054834
2024-01-02 10:30:00;139.38999939;139.57499695;139.05999756;139.24000549;1071791
2024-01-02 10:25:00;140.17979431;140.19999695;139.22349548;139.38999939;1331618
2024-01-02 10:20:00;139.70050049;140.36999512;139.70050049;140.16000366;986022
2024-01-02 10:15:00;140.07000732;140.10000610;139.55000305;139.72000122;1666986
2024-01-02 10:10:00;140.83000183;141.04989624;140.02999878;140.08000183;1254143
2024-01-02 10:05:00;141.19999695;141.20500183;140.55000305;140.83000183;1085376
2024-01-02 10:00:00;140.92999268;141.72000122;140.88400269;141.19279480;1300717
2024-01-02 09:55:00;141.14999390;141.47999573;140.53999329;140.94999695;1348365
2024-01-02 09:50:00;140.58000183;141.22720337;140.53999329;141.13999939;1405723
2024-01-02 09:45:00;142.36000061;142.41000366;140.32000732;140.57000732;2500327
2024-01-02 09:40:00;142.47500610;142.94000244;142.08000183;142.35000610;1347395
2024-01-02 09:35:00;142.52999878;143.17089844;142.22369385;142.47500610;1488652
2024-01-02 09:30:00;143.75000000;144.22999573;142.38000488;142.50779724;3771419
2023-12-29 15:55:00;147.28999329;147.53999329;147.27999878;147.42999268;1448739
2023-12-29 15:50:00;147.66000366;147.69999695;147.24000549;147.30999756;1074389
2023-12-29 15:45:00;147.80000305;147.88999939;147.66999817;147.67999268;615489
2023-12-29 15:40:00;147.88999939;148.01499939;147.78999329;147.79010010;478233
2023-12-29 15:35:00;147.93299866;147.96640015;147.83000183;147.88999939;389676
2023-12-29 15:30:00;148.03999329;148.04499817;147.81010437;147.93499756;395992
2023-12-29 15:25:00;148.02999878;148.05520630;147.94999695;148.03500366;232878
2023-12-29 15:20:00;148.05000305;148.05000305;147.86000061;148.02999878;300315
2023-12-29 15:15:00;148.06190491;148.10000610;147.94999695;148.05000305;301284
2023-12-29 15:10:00;148.10499573;148.22000122;147.95120239;148.05799866;384252
2023-12-29 15:05:00;147.96499634;148.13000488;147.78999329;148.10690308;473303
2023-12-29 15:00:00;148.22000122;148.23500061;147.94999695;147.96499634;315892
2023-12-29 14:55:00;148.14500427;148.27000427;148.11000061;148.22000122;313963
2023-12-29 14:50:00;148.19000244;148.24000549;148.02999878;148.14500427;267647
2023-12-29 14:45:00;148.05000305;148.19999695;147.91999817;148.19000244;386653
2023-12-29 14:40:00;148.11000061;148.22000122;147.99000549;148.05000305;370072
2023-12-29 14:35:00;148.17999268;148.30859375;148.11000061;148.11000061;326899
2023-12-29 14:30:00;148.08500671;148.25000000;148.07000732;148.17280579;380326
2023-12-29 14:25:00;148.38999939;148.45669556;148.05999756;148.08500671;402261
2023-12-29 14:20:00;148.45500183;148.50000000;148.36000061;148.39309692;265884
2023-12-29 14:15:00;148.33999634;148.50999451;148.33500671;148.44999695;351592
2023-12-29 14:10:00;148.55000305;148.67999268;148.30999756;148.36999512;389521
2023-12-29 14:05:00;148.64500427;148.69000244;148.52000427;148.55499268;305642
2023-12-29 14:00:00;148.64500427;148.72999573;148.52020264;148.64920044;389137
2023-12-29 13:55:00;148.38000488;148.65499878;148.33000183;148.64500427;598503
2023-12-29 13:50:00;148.86000061;148.93829346;148.35130310;148.38000488;669476
2023-12-29 13:45:00;148.74000549;148.94999695;148.63499451;148.85879517;514968
2023-12-29 13:40:00;148.51019287;148.80000305;148.47999573;148.73989868;548601
2023-12-29 13:35:00;148.36000061;148.52999878;148.33999634;148.51499939;366820
2023-12-29 13:30:00;148.35000610;148.45979309;148.25000000;148.36500549;387932
2023-12-29 13:25:00;148.25000000;148.36000061;148.13000488;148.35989380;339896
2023-12-29 13:20:00;148.46800232;148.53999329;148.13000488;148.25160217;626800
2023-12-29 13:15:00;148.33309937;148.49000549;148.16000366;148.46740723;692319
2023-12-29 13:10:00;148.29989624;148.43629456;148.25999451;148.32499695;446759
2023-12-29 13:05:00;148.00000000;148.33500671;148.00000000;148.28999329;566127
2023-12-29 13:00:00;147.85000610;148.00000000;147.74009705;147.99009705;422782
2023-12-29 12:55:00;147.86000061;147.94999695;147.64999390;147.84500122;507631
2023-12-29 12:50:00;147.82000732;147.91999817;147.78999329;147.86500549;344701
2023-12-29 12:45:00;147.72279358;147.99000549;147.69500732;147.82499695;432384
2023-12-29 12:40:00;147.86990356;147.91999817;147.67999268;147.72999573;365826
2023-12-29 12:35:00;147.63000488;147.91009521;147.55999756;147.87500000;403124
2023-12-29 12:30:00;147.42950439;147.75000000;147.36000061;147.63000488;562030
2023-12-29 12:25:00;147.84689331;147.84689331;147.38499451;147.40499878;633174
2023-12-29 12:20:00;147.87500000;147.97999573;147.75999451;147.85499573;339996
2023-12-29 12:15:00;147.69000244;147.97000122;147.69000244;147.87109375;464825
2023-12-29 12:10:00;147.83000183;147.96009827;147.66999817;147.70500183;530643
2023-12-29 12:05:00;148.37609863;148.37699890;147.75999451;147.85989380;653421
2023-12-29 12:00:00;148.25999451;148.47999573;148.22250366;148.37280273;420756
2023-12-29 11:55:00;148.34010315;148.50000000;148.19999695;148.27270508;489826
2023-12-29 11:50:00;148.40010071;148.44999695;148.16000366;148.35000610;704289
2023-12-29 11:45:00;147.97000122;148.41000366;147.72740173;148.39999390;1026871
2023-12-29 11:40:00;147.77999878;147.97999573;147.72000122;147.97000122;511100
2023-12-29 11:35:00;147.73500061;147.83999634;147.51010132;147.78799438;596552
2023-12-29 11:30:00;147.63999939;147.83000183;147.50999451;147.74989319;640336
2023-12-29 11:25:00;147.55000305;147.69999695;147.24000549;147.64149475;802145
2023-12-29 11:20:00;147.75999451;147.91000366;147.44999695;147.50999451;857627
2023-12-29 11:15:00;147.66000366;147.90499878;147.19999695;147.75210571;1277995
2023-12-29 11:10:00;147.94000244;148.11999512;147.61000061;147.66000366;1029394
2023-12-29 11:05:00;148.25999451;148.25999451;147.64999390;147.94000244;1192992
2023-12-29 11:00:00;148.29939270;148.61000061;148.03999329;148.26989746;1077925
2023-12-29 10:55:00;147.92999268;148.55999756;147.83999634;148.25999451;1255093
2023-12-29 10:50:00;148.17999268;148.60000610;147.77020264;147.93989563;1694817
2023-12-29 10:45:00;148.82000732;149.03999329;148.14590454;148.16000366;1669592
2023-12-29 10:40:00;149.36000061;149.51699829;148.57000732;148.83000183;1875550
2023-12-29 10:35:00;150.17909241;150.35000610;149.36000061;149.37500000;1473952
2023-12-29 10:30:00;150.74000549;150.83999634;149.99000549;150.16720581;1528683
2023-12-29 10:25:00;150.23010254;150.83000183;150.16000366;150.74499512;1353414
2023-12-29 10:20:00;150.27139282;150.30499268;150.22000122;150.25000000;486282
2023-12-29 10:15:00;150.36000061;150.47999573;150.22000122;150.27000427;590094
2023-12-29 10:10:00;150.32000732;150.50000000;150.22999573;150.36999512;789868
2023-12-29 10:05:00;150.41160583;150.73500061;150.25999451;150.33000183;1344827
2023-12-29 10:00:00;150.30999756;150.41999817;149.91000366;150.41999817;1136578
2023-12-29 09:55:00;150.36000061;150.47999573;150.11000061;150.30000305;902575
2023-12-29 09:50:00;150.28140259;150.41990662;149.86010742;150.35009766;1678587
2023-12-29 09:45:00;150.69999695;151.05000305;150.27999878;150.27999878;2125749
2023-12-29 09:40:00;149.88000488;150.74000549;149.55999756;150.69999695;1966569
2023-12-29 09:35:00;149.14999390;150.13999939;149.02000427;149.89999390;1884654
2023-12-29 09:30:00;149.50000000;150.61000061;149.08000183;149.14500427;3340237
2023-12-28 15:55:00;148.63999939;148.88999939;148.63499451;148.75999451;1414048
2023-12-28 15:50:00;149.05999756;149.15980530;148.63000488;148.64999390;916337
2023-12-28 15:45:00;149.27999878;149.30000305;148.99499512;149.06300354;530442
2023-12-28 15:40:00;149.17669678;149.33999634;149.16000366;149.28500366;558264
2023-12-28 15:35:00;149.11810303;149.22000122;149.03999329;149.17500305;474622
2023-12-28 15:30:00;148.99000549;149.16000366;148.95500183;149.11999512;442465
2023-12-28 15:25:00;149.01249695;149.03990173;148.86999512;148.97999573;455209
2023-12-28 15:20:00;148.88009644;149.05000305;148.83000183;149.01499939;577934
2023-12-28 15:15:00;148.70500183;148.91999817;148.57000732;148.88989258;710582
2023-12-28 15:10:00;148.98010254;149.05000305;148.52999878;148.71000671;891359
2023-12-28 15:05:00;148.97000122;149.11999512;148.89019775;148.98030090;556092
2023-12-28 15:00:00;149.22500610;149.25000000;148.92999268;148.97999573;579082
2023-12-28 14:55:00;149.11999512;149.25000000;149.05999756;149.22009277;499803
2023-12-28 14:50:00;149.36180115;149.41990662;149.07000732;149.11000061;616076
2023-12-28 14:45:00;149.54499817;149.55000305;149.31010437;149.36999512;449956
2023-12-28 14:40:00;149.58700562;149.61000061;149.42999268;149.53999329;338591
2023-12-28 14:35:00;149.55290222;149.72999573;149.52450562;149.58000183;459098
2023-12-28 14:30:00;149.71890259;149.72999573;149.47000122;149.55999756;418521
2023-12-28 14:25:00;149.66999817;149.80000305;149.64999390;149.71499634;295538
2023-12-28 14:20:00;150.03999329;150.05999756;149.66999817;149.67999268;481587
2023-12-28 14:15:00;149.95590210;150.14999390;149.89999390;150.03500366;507455
2023-12-28 14:10:00;149.87500000;150.01499939;149.83000183;149.95010376;341729
2023-12-28 14:05:00;150.00999451;150.02000427;149.86000061;149.87500000;377013
2023-12-28 14:00:00;149.74000549;150.02000427;149.67999268;150.01449585;492985
2023-12-28 13:55:00;149.79989624;149.82000732;149.60000610;149.74000549;272241
2023-12-28 13:50:00;149.55690002;149.84719849;149.53999329;149.80470276;356107
2023-12-28 13:45:00;149.64999390;149.67999268;149.50999451;149.53999329;236244
2023-12-28 13:40:00;149.76609802;149.77000427;149.60000610;149.64889526;329020
2023-12-28 13:35:00;149.62829590;149.88000488;149.61010742;149.76010132;406850
2023-12-28 13:30:00;149.52499390;149.67999268;149.41999817;149.63000488;328547
2023-12-28 13:25:00;149.60000610;149.63999939;149.46000671;149.52000427;225235
2023-12-28 13:20:00;149.66990662;149.74000549;149.45010376;149.60499573;319530
2023-12-28 13:15:00;149.63000488;149.80499268;149.51499939;149.65010071;409466
2023-12-28 13:10:00;149.80009460;149.94999695;149.60000610;149.62229919;494807
2023-12-28 13:05:00;149.64999390;149.85000610;149.30000305;149.80000305;699172
2023-12-28 13:00:00;150.03999329;150.10000610;149.44099426;149.63999939;943118
2023-12-28 12:55:00;150.05999756;150.11999512;149.96000671;150.02999878;406009
2023-12-28 12:50:00;149.85000610;150.11000061;149.83009338;150.05499268;712485
2023-12-28 12:45:00;150.00999451;150.11999512;149.80999756;149.84899902;560991
2023-12-28 12:40:00;150.07000732;150.21000671;149.91999817;150.00999451;691432
2023-12-28 12:35:00;150.03900146;150.41000366;150.00000000;150.07899475;1138757
2023-12-28 12:30:00;149.63000488;150.04020691;149.61999512;150.02999878;1076143
2023-12-28 12:25:00;149.64120483;149.72999573;149.58000183;149.61999512;360685
2023-12-28 12:20:00;149.80499268;149.83000183;149.55000305;149.63999939;550800
2023-12-28 12:15:00;149.46000671;149.81500244;149.44009399;149.80499268;724066
2023-12-28 12:10:00;149.29750061;149.47999573;149.28999329;149.46260071;444429
2023-12-28 12:05:00;149.53999329;149.59500122;149.25999451;149.29499817;594439
2023-12-28 12:00:00;149.38499451;149.77999878;149.30000305;149.53999329;813696
2023-12-28 11:55:00;149.38000488;149.44000244;149.25999451;149.38499451;388055
2023-12-28 11:50:00;149.38000488;149.40989685;149.17999268;149.36399841;459033
2023-12-28 11:45:00;149.41999817;149.44000244;149.27999878;149.38999939;458035
2023-12-28 11:40:00;149.19000244;149.52999878;149.03999329;149.42010498;668103
2023-12-28 11:35:00;149.36000061;149.49499512;149.11000061;149.18280029;663563
2023-12-28 11:30:00;149.21000671;149.46989441;149.08000183;149.36000061;805988
2023-12-28 11:25:00;149.10000610;149.22000122;148.96000671;149.19999695;624483
2023-12-28 11:20:00;148.91000366;149.13000488;148.77000427;149.10000610;650666
2023-12-28 11:15:00;148.87500000;149.19999695;148.85000610;148.91000366;773852
2023-12-28 11:10:00;149.05499268;149.23989868;148.88000488;148.88009644;857175
2023-12-28 11:05:00;149.25000000;149.47000122;149.02999878;149.05329895;1015703
2023-12-28 11:00:00;149.42999268;149.44999695;149.07189941;149.24319458;1047181
2023-12-28 10:55:00;149.27999878;149.69999695;149.14999390;149.43499756;1431285
2023-12-28 10:50:00;149.28750610;149.39999390;149.08999634;149.27990723;889040
2023-12-28 10:45:00;149.19000244;149.60000610;149.05999756;149.27999878;1373206
2023-12-28 10:40:00;149.75999451;149.88989258;149.17999268;149.19200134;1646873
2023-12-28 10:35:00;149.08000183;149.91999817;149.07000732;149.76499939;1925097
2023-12-28 10:30:00;149.19000244;149.49000549;148.96000671;149.08000183;1779103
2023-12-28 10:25:00;148.57139587;149.33990479;148.55999756;149.19000244;2145632
2023-12-28 10:20:00;147.91000366;148.58000183;147.85000610;148.57989502;1298128
2023-12-28 10:15:00;148.00500488;148.36999512;147.78999329;147.91000366;1298372
2023-12-28 10:10:00;147.78010559;148.28999329;147.72000122;148.00990295;1710657
2023-12-28 10:05:00;147.69999695;147.80999756;147.38000488;147.78999329;1352221
2023-12-28 10:00:00;147.32000732;147.94000244;147.25000000;147.69999695;1570755
2023-12-28 09:55:00;146.91000366;147.47999573;146.80999756;147.33090210;1249203
2023-12-28 09:50:00;146.78999329;146.99000549;146.58000183;146.92019653;908957
2023-12-28 09:45:00;146.86000061;147.08000183;146.61000061;146.78999329;1038947
2023-12-28 09:40:00;146.51989746;147.30000305;146.47999573;146.86990356;1681526
2023-12-28 09:35:00;146.22000122;146.62500000;146.02000427;146.51080322;969370
2023-12-28 09:30:00;146.80000305;147.30999756;145.95060730;146.17239380;2483748
2023-12-27 15:55:00;145.85000610;146.19999695;145.85000610;146.13000488;1487182
2023-12-27 15:50:00;146.03999329;146.17500305;145.82000732;145.83999634;982053
2023-12-27 15:45:00;146.14999390;146.25000000;145.96000671;146.04029846;642186
2023-12-27 15:40:00;146.13499451;146.20989990;146.03010559;146.16000366;552983
2023-12-27 15:35:00;146.04499817;146.17500305;145.99499512;146.13659668;452335
2023-12-27 15:30:00;146.08140564;146.14010620;146.02000427;146.05000305;414357
2023-12-27 15:25:00;146.07499695;146.18089294;145.92359924;146.08999634;538118
2023-12-27 15:20:00;145.97000122;146.16999817;145.88999939;146.07499695;624807
2023-12-27 15:15:00;145.91000366;146.00999451;145.85130310;145.97999573;672553
2023-12-27 15:10:00;145.85989380;145.91999817;145.77000427;145.91000366;416435
2023-12-27 15:05:00;145.73500061;145.88999939;145.69999695;145.85000610;428515
2023-12-27 15:00:00;145.61999512;145.75000000;145.53010559;145.72999573;444620
2023-12-27 14:55:00;145.83999634;145.87829590;145.58000183;145.60620117;466452
2023-12-27 14:50:00;145.87500000;145.88999939;145.74000549;145.83000183;323151
2023-12-27 14:45:00;145.66000366;145.88499451;145.64999390;145.87500000;442685
2023-12-27 14:40:00;145.77999878;145.91999817;145.60000610;145.65499878;568962
2023-12-27 14:35:00;145.74000549;145.86000061;145.67999268;145.77609253;386944
2023-12-27 14:30:00;145.78999329;145.79499817;145.61000061;145.74000549;504714
2023-12-27 14:25:00;145.67999268;145.80999756;145.58000183;145.77999878;670627
2023-12-27 14:20:00;145.44999695;145.69000244;145.44999695;145.67999268;479800
2023-12-27 14:15:00;145.35000610;145.47000122;145.25999451;145.44500732;355048
2023-12-27 14:10:00;145.35000610;145.44999695;145.13999939;145.32000732;577039
2023-12-27 14:05:00;145.08999634;145.41499329;144.91000366;145.34089661;611832
2023-12-27 14:00:00;145.41999817;145.41999817;144.94000244;145.09280396;893084
2023-12-27 13:55:00;145.50999451;145.63989258;145.41799927;145.42500305;348842
2023-12-27 13:50:00;145.49499512;145.64500427;145.39999390;145.50500488;515462
2023-12-27 13:45:00;145.60000610;145.69000244;145.39999390;145.47999573;528512
2023-12-27 13:40:00;145.55999756;145.67999268;145.50000000;145.59500122;493832
2023-12-27 13:35:00;145.41999817;145.58000183;145.39500427;145.55499268;432021
2023-12-27 13:30:00;145.32000732;145.42500305;145.30999756;145.40840149;321329
2023-12-27 13:25:00;145.10000610;145.35000610;145.07000732;145.31990051;423149
2023-12-27 13:20:00;145.13999939;145.14999390;145.02499390;145.10099792;229334
2023-12-27 13:15:00;145.11210632;145.21000671;145.03999329;145.13999939;394252
2023-12-27 13:10:00;145.16000366;145.44000244;145.11000061;145.12500000;661866
2023-12-27 13:05:00;144.94999695;145.22999573;144.85009766;145.16999817;703583
2023-12-27 13:00:00;144.88209534;144.99499512;144.88209534;144.97000122;250352
2023-12-27 12:55:00;144.86000061;144.97000122;144.83000183;144.88900757;281990
2023-12-27 12:50:00;144.80000305;144.88999939;144.74499512;144.86000061;192366
2023-12-27 12:45:00;144.80499268;144.89999390;144.77000427;144.80859375;210042
2023-12-27 12:40:00;144.86999512;144.88999939;144.67390442;144.80580139;338546
2023-12-27 12:35:00;144.97149658;144.97999573;144.77000427;144.84500122;327754
2023-12-27 12:30:00;144.93020630;145.02000427;144.88999939;144.97000122;344417
2023-12-27 12:25:00;144.84500122;144.97999573;144.80000305;144.93499756;328220
2023-12-27 12:20:00;144.84500122;144.91850281;144.72000122;144.84500122;247507
2023-12-27 12:15:00;144.82699585;144.86000061;144.73500061;144.83560181;246880
2023-12-27 12:10:00;144.72999573;144.85989380;144.66000366;144.82499695;261318
2023-12-27 12:05:00;144.75999451;144.80999756;144.61999512;144.72999573;239385
2023-12-27 12:00:00;144.80499268;144.91000366;144.75000000;144.77600098;365889
2023-12-27 11:55:00;144.52000427;144.83999634;144.46090698;144.80000305;484940
2023-12-27 11:50:00;144.59019470;144.69999695;144.44999695;144.51969910;345346
2023-12-27 11:45:00;144.82679749;144.82679749;144.50000000;144.58999634;531697
2023-12-27 11:40:00;144.88499451;144.93009949;144.80000305;144.82499695;458793
2023-12-27 11:35:00;144.69999695;144.88319397;144.61999512;144.88000488;594605
2023-12-27 11:30:00;144.63999939;144.71000671;144.55009460;144.69000244;365628
2023-12-27 11:25:00;144.38999939;144.69999695;144.30999756;144.64999390;528180
2023-12-27 11:20:00;144.35000610;144.39990234;144.21000671;144.38499451;395611
2023-12-27 11:15:00;144.41999817;144.54499817;144.31140137;144.35000610;357218
2023-12-27 11:10:00;144.43989563;144.58999634;144.33000183;144.40989685;539647
2023-12-27 11:05:00;144.25010681;144.49000549;144.24000549;144.42999268;563204
2023-12-27 11:00:00;143.96000671;144.30259705;143.77999878;144.25990295;504826
2023-12-27 10:55:00;143.81050110;144.13000488;143.78269958;143.94000244;524141
2023-12-27 10:50:00;144.14999390;144.19000244;143.41999817;143.82000732;802944
2023-12-27 10:45:00;144.06080627;144.22000122;143.83999634;144.17999268;537945
2023-12-27 10:40:00;144.05999756;144.19999695;143.96000671;144.09010315;493796
2023-12-27 10:35:00;143.91110229;144.08999634;143.78999329;144.06500244;502843
2023-12-27 10:30:00;144.02000427;144.13999939;143.86999512;143.90010071;605804
2023-12-27 10:25:00;143.86999512;144.13999939;143.57000732;144.02000427;576001
2023-12-27 10:20:00;143.91000366;143.97000122;143.66000366;143.86199951;655114
2023-12-27 10:15:00;143.27999878;143.99000549;143.27000427;143.91499329;987761
2023-12-27 10:10:00;144.32020569;144.36999512;143.17999268;143.27000427;1238816
2023-12-27 10:05:00;144.27000427;144.52999878;144.21499634;144.33419800;856678
2023-12-27 10:00:00;144.32000732;144.34989929;143.91999817;144.26010132;853288
2023-12-27 09:55:00;143.78900146;144.38000488;143.61999512;144.32119751;1236784
2023-12-27 09:50:00;144.08000183;144.28500366;143.75000000;143.78999329;932938
2023-12-27 09:45:00;144.46690369;144.50000000;143.88000488;144.09060669;1154697
2023-12-27 09:40:00;143.94999695;144.55000305;143.83000183;144.44180298;1286311
2023-12-27 09:35:00;144.30999756;145.25000000;143.94000244;143.96549988;1724980
2023-12-27 09:30:00;144.72000122;145.53999329;143.91000366;144.31390381;3441430
2023-12-26 15:55:00;143.36999512;143.52999878;143.35000610;143.44000244;1347153
2023-12-26 15:50:00;143.50999451;143.69000244;143.33000183;143.36000061;1049291
2023-12-26 15:45:00;143.50000000;143.66999817;143.49000549;143.52000427;644215
2023-12-26 15:40:00;143.74000549;143.75000000;143.47000122;143.50500488;664843
2023-12-26 15:35:00;143.76499939;143.78999329;143.52000427;143.74000549;709870
2023-12-26 15:30:00;143.66999817;143.85000610;143.66000366;143.75999451;756039
2023-12-26 15:25:00;143.66709900;143.83000183;143.63999939;143.66499329;794612
2023-12-26 15:20:00;143.64999390;143.72999573;143.41999817;143.66000366;786716
2023-12-26 15:15:00;143.16999817;143.66000366;143.16999817;143.63999939;851499
2023-12-26 15:10:00;143.16999817;143.28999329;143.07000732;143.17500305;590236
2023-12-26 15:05:00;143.27999878;143.44000244;143.14999390;143.17480469;565548
2023-12-26 15:00:00;143.28869629;143.39999390;143.19999695;143.27999878;689759
2023-12-26 14:55:00;143.55999756;143.55999756;143.11999512;143.28089905;875050
2023-12-26 14:50:00;143.12089539;143.82000732;143.08000183;143.55000305;1497652
2023-12-26 14:45:00;142.78999329;143.14999390;142.74000549;143.13000488;908749
2023-12-26 14:40:00;142.64999390;142.98919678;142.63999939;142.78999329;702522
2023-12-26 14:35:00;142.80000305;142.89999390;142.63999939;142.65499878;711123
2023-12-26 14:30:00;142.52999878;142.85000610;142.44999695;142.79150391;793270
2023-12-26 14:25:00;142.21000671;142.53999329;142.18020630;142.52819824;911621
2023-12-26 14:20:00;142.10000610;142.22000122;142.08999634;142.20989990;365401
2023-12-26 14:15:00;142.00500488;142.13999939;141.97999573;142.10000610;398238
2023-12-26 14:10:00;141.95530701;142.07000732;141.95500183;142.00999451;362266
2023-12-26 14:05:00;141.88360596;141.97000122;141.84010315;141.95489502;266040
2023-12-26 14:00:00;141.62049866;141.92999268;141.61000061;141.86999512;377047
2023-12-26 13:55:00;141.66830444;141.73210144;141.47000122;141.63000488;272988
2023-12-26 13:50:00;141.71969604;141.72099304;141.60499573;141.67999268;262817
2023-12-26 13:45:00;141.51370239;141.75000000;141.51370239;141.70840454;389420
2023-12-26 13:40:00;141.41999817;141.52000427;141.38999939;141.52000427;161708
2023-12-26 13:35:00;141.44000244;141.47000122;141.38999939;141.41000366;133045
2023-12-26 13:30:00;141.36999512;141.52000427;141.36500549;141.44140625;257718
2023-12-26 13:25:00;141.36999512;141.38000488;141.27000427;141.35029602;203953
2023-12-26 13:20:00;141.28999329;141.41000366;141.28999329;141.36999512;156767
2023-12-26 13:15:00;141.41000366;141.41000366;141.25999451;141.29499817;220719
2023-12-26 13:10:00;141.42999268;141.50000000;141.39819336;141.41900635;167863
2023-12-26 13:05:00;141.47000122;141.50799561;141.38000488;141.42500305;171615
2023-12-26 13:00:00;141.55859375;141.63000488;141.41000366;141.46499634;187882
2023-12-26 12:55:00;141.69099426;141.70500183;141.52000427;141.55569458;248474
2023-12-26 12:50:00;141.77000427;141.77520752;141.63999939;141.68499756;310907
2023-12-26 12:45:00;141.69149780;141.82000732;141.67999268;141.77499390;232282
2023-12-26 12:40:00;141.57499695;141.73170471;141.57000732;141.69000244;335834
2023-12-26 12:35:00;141.61000061;141.69000244;141.52999878;141.56010437;279613
2023-12-26 12:30:00;141.68139648;141.74000549;141.55000305;141.61999512;334221
2023-12-26 12:25:00;141.70500183;141.77000427;141.66000366;141.69000244;289979
2023-12-26 12:20:00;141.87309265;141.87829590;141.67999268;141.70140076;309813
2023-12-26 12:15:00;141.95030212;141.99499512;141.83500671;141.87739563;293403
2023-12-26 12:10:00;141.75999451;141.95500183;141.75500488;141.95500183;355413
2023-12-26 12:05:00;141.83000183;141.85000610;141.64019775;141.75999451;342670
2023-12-26 12:00:00;141.83000183;141.88000488;141.67999268;141.82020569;460988
2023-12-26 11:55:00;141.80999756;141.85009766;141.70500183;141.83000183;287221
2023-12-26 11:50:00;141.64160156;141.85499573;141.63000488;141.80999756;374494
2023-12-26 11:45:00;141.57389832;141.66999817;141.52000427;141.63029480;255826
2023-12-26 11:40:00;141.69500732;141.77000427;141.57000732;141.57119751;354727
2023-12-26 11:35:00;141.63009644;141.72999573;141.50999451;141.69700623;449353
2023-12-26 11:30:00;141.46499634;141.71000671;141.46499634;141.63999939;618152
2023-12-26 11:25:00;141.21820068;141.47999573;141.16999817;141.46000671;436068
