datetime;open;high;low;close;volume
2024-11-21 11:50:00;413.01501465;413.29998779;412.86999512;412.86999512;119747
2024-11-21 11:45:00;413.60000610;413.77999878;412.67001343;413.01501465;154939
2024-11-21 11:40:00;413.57998657;414.05499268;413.56008911;413.65499878;83814
2024-11-21 11:35:00;414.86999512;414.86999512;413.50000000;413.57000732;125866
2024-11-21 11:30:00;415.54000854;415.57998657;414.67010498;414.95001221;123306
2024-11-21 11:25:00;415.12500000;415.59899902;414.72009277;415.51501465;207110
2024-11-21 11:20:00;414.32000732;415.23999023;414.17999268;415.15039062;204854
2024-11-21 11:15:00;414.54000854;414.55999756;414.05999756;414.23999023;137329
2024-11-21 11:10:00;414.11999512;414.64999390;413.94000244;414.60000610;181570
2024-11-21 11:05:00;414.20999146;414.92001343;413.80499268;414.08999634;142390
2024-11-21 11:00:00;413.85998535;414.43991089;413.67999268;414.17001343;188176
2024-11-21 10:55:00;413.14999390;414.07998657;413.14999390;413.78500366;234847
2024-11-21 10:50:00;412.50000000;413.11999512;412.11999512;413.10998535;203364
2024-11-21 10:45:00;411.39001465;412.63000488;411.39001465;412.60000610;214918
2024-11-21 10:40:00;410.37500000;411.64001465;410.37500000;411.32998657;204732
2024-11-21 10:35:00;410.73001099;411.32849121;410.28869629;410.39001465;261014
2024-11-21 10:30:00;411.11499023;411.58999634;410.60000610;410.81750488;285500
2024-11-21 10:25:00;412.26000977;412.47000122;411.01000977;411.20788574;243592
2024-11-21 10:20:00;413.89001465;413.98699951;411.89001465;412.17999268;289577
2024-11-21 10:15:00;413.59500122;414.29998779;413.45999146;413.91000366;188396
2024-11-21 10:10:00;412.36499023;413.76000977;412.14001465;413.54748535;231310
2024-11-21 10:05:00;412.60501099;413.09149170;412.10000610;412.41000366;206306
2024-11-21 10:00:00;413.97000122;414.02999878;412.50000000;412.62500000;279063
2024-11-21 09:55:00;415.35778809;415.44000244;413.80999756;414.04501343;199430
2024-11-21 09:50:00;415.67001343;416.37451172;414.94000244;415.32998657;217028
2024-11-21 09:45:00;414.89999390;415.94000244;414.51998901;415.64999390;225560
2024-11-21 09:40:00;414.77999878;415.57000732;414.01000977;414.83999634;328683
2024-11-21 09:35:00;417.42999268;417.44000244;413.73001099;414.80999756;446704
2024-11-21 09:30:00;419.50000000;419.77999878;417.25000000;417.49499512;1080358
2024-11-20 15:55:00;415.70001221;416.19000244;415.14999390;415.36999512;1250542
2024-11-20 15:50:00;415.33999634;416.26000977;415.16000366;415.67999268;420067
2024-11-20 15:45:00;415.45999146;415.77999878;415.20001221;415.42999268;173665
2024-11-20 15:40:00;415.36309814;415.72000122;415.07000732;415.47000122;122901
2024-11-20 15:35:00;415.67999268;415.98001099;415.25500488;415.29000854;193354
2024-11-20 15:30:00;414.57000732;415.76998901;414.54998779;415.67001343;319681
2024-11-20 15:25:00;414.23999023;414.54998779;414.17999268;414.54000854;109575
2024-11-20 15:20:00;414.14010620;414.30270386;414.11999512;414.25000000;88316
2024-11-20 15:15:00;413.70999146;414.17999268;413.67999268;414.14498901;147965
2024-11-20 15:10:00;413.58999634;413.76000977;413.48999023;413.69009399;216160
2024-11-20 15:05:00;413.61999512;413.70001221;413.30999756;413.58120728;131204
2024-11-20 15:00:00;413.79501343;413.83999634;413.41000366;413.60998535;129363
2024-11-20 14:55:00;413.76501465;413.91000366;413.60998535;413.85000610;83043
2024-11-20 14:50:00;413.92999268;414.06988525;413.70001221;413.79400635;147614
2024-11-20 14:45:00;413.76000977;414.00000000;413.75250244;413.89999390;170072
2024-11-20 14:40:00;413.38500977;413.87979126;413.32998657;413.70010376;78921
2024-11-20 14:35:00;413.36050415;413.55999756;413.20999146;413.38000488;73856
2024-11-20 14:30:00;413.30999756;413.42001343;413.10998535;413.42001343;222372
2024-11-20 14:25:00;413.22000122;413.56948853;413.11999512;413.33999634;73674
2024-11-20 14:20:00;413.11999512;413.35000610;413.09008789;413.20999146;67441
2024-11-20 14:15:00;413.47000122;413.51998901;413.04000854;413.14001465;157539
2024-11-20 14:10:00;413.45999146;413.64999390;413.42001343;413.48599243;142433
2024-11-20 14:05:00;413.89999390;414.02990723;413.45999146;413.47000122;138258
2024-11-20 14:00:00;414.14001465;414.16000366;413.76998901;413.97500610;100137
2024-11-20 13:55:00;413.88000488;414.25000000;413.77999878;414.19500732;111671
2024-11-20 13:50:00;413.60998535;413.98001099;413.60998535;413.89151001;91620
2024-11-20 13:45:00;413.57000732;413.75000000;413.38000488;413.54998779;136544
2024-11-20 13:40:00;413.79998779;413.92999268;413.48999023;413.62368774;63725
2024-11-20 13:35:00;413.99011230;414.26849365;413.79980469;413.84500122;41102
2024-11-20 13:30:00;414.30999756;414.32000732;413.93499756;413.94500732;40017
2024-11-20 13:25:00;413.95001221;414.39001465;413.89001465;414.32000732;67423
2024-11-20 13:20:00;413.36999512;414.01501465;413.19900513;413.97000122;97367
2024-11-20 13:15:00;413.85998535;414.01501465;413.35998535;413.38000488;79603
2024-11-20 13:10:00;413.95999146;414.16000366;413.83999634;413.85000610;60311
2024-11-20 13:05:00;414.06008911;414.29998779;413.95999146;413.98999023;51769
2024-11-20 13:00:00;413.91860962;414.20999146;413.84500122;414.14999390;57615
2024-11-20 12:55:00;413.76000977;414.10501099;413.60000610;413.92001343;57020
2024-11-20 12:50:00;414.55999756;414.64999390;413.76998901;413.76998901;59852
2024-11-20 12:45:00;413.88000488;414.52209473;413.85000610;414.51998901;198342
2024-11-20 12:40:00;414.32998657;414.63000488;413.80999756;413.85000610;58041
2024-11-20 12:35:00;414.29998779;414.50000000;414.20999146;414.29251099;71227
2024-11-20 12:30:00;413.95001221;414.28988647;413.60000610;414.24499512;94628
2024-11-20 12:25:00;413.54998779;414.14999390;413.47000122;414.01989746;85093
2024-11-20 12:20:00;414.00000000;414.04998779;413.29000854;413.57000732;82146
2024-11-20 12:15:00;414.52951050;414.70001221;414.01010132;414.03500366;87732
2024-11-20 12:10:00;415.02999878;415.07998657;414.42999268;414.52389526;61908
2024-11-20 12:05:00;415.76000977;415.76000977;414.89001465;415.03048706;102002
2024-11-20 12:00:00;415.69000244;415.95999146;415.39001465;415.73001099;86165
2024-11-20 11:55:00;415.91000366;416.22000122;415.65008545;415.66000366;133213
2024-11-20 11:50:00;415.27999878;415.92498779;415.18908691;415.81500244;130955
2024-11-20 11:45:00;414.25000000;415.32998657;414.14999390;415.29901123;133342
2024-11-20 11:40:00;413.92999268;414.32989502;413.73498535;414.32989502;112819
2024-11-20 11:35:00;413.39999390;414.00000000;413.06408691;413.88000488;85672
2024-11-20 11:30:00;413.23001099;413.47000122;413.07998657;413.32238770;105630
2024-11-20 11:25:00;413.00000000;413.32000732;412.95999146;413.20999146;106522
2024-11-20 11:20:00;412.97000122;413.32998657;412.92001343;413.07998657;89451
2024-11-20 11:15:00;412.61999512;413.11999512;412.60998535;413.01998901;89367
2024-11-20 11:10:00;413.06500244;413.22000122;412.39001465;412.52999878;122235
2024-11-20 11:05:00;413.29501343;413.47000122;412.94500732;413.08499146;106543
2024-11-20 11:00:00;413.12500000;413.57989502;413.04998779;413.25009155;113457
2024-11-20 10:55:00;413.04949951;413.41000366;412.71551514;413.10998535;106148
2024-11-20 10:50:00;413.35598755;413.45999146;412.88000488;413.01000977;86307
2024-11-20 10:45:00;412.66000366;413.40240479;412.57000732;413.40240479;113042
2024-11-20 10:40:00;412.82000732;412.94000244;412.49000000;412.65570068;181568
2024-11-20 10:35:00;411.66000366;412.88000488;411.51000977;412.82119751;182741
2024-11-20 10:30:00;411.27499390;411.95028687;411.17999268;411.69000244;211311
2024-11-20 10:25:00;411.26998901;411.67999268;411.04998779;411.27499390;185805
2024-11-20 10:20:00;410.98001099;411.38989258;410.67001343;411.29501343;212419
2024-11-20 10:15:00;411.07000732;411.23001099;410.57998657;411.04998779;254076
2024-11-20 10:10:00;412.01998901;412.04998779;411.01998901;411.04000854;342116
2024-11-20 10:05:00;413.02801514;413.09500122;411.84500122;411.98001099;287503
2024-11-20 10:00:00;413.31039429;413.88989258;412.91000366;413.01000977;248262
2024-11-20 09:55:00;413.80999756;413.89001465;412.88000488;413.29501343;275493
2024-11-20 09:50:00;414.57000732;414.60501099;413.83499146;413.83499146;193047
2024-11-20 09:45:00;414.73348999;414.89590454;414.35998535;414.54000854;184409
2024-11-20 09:40:00;416.14001465;416.23001099;414.67001343;414.69000244;263554
2024-11-20 09:35:00;416.73498535;417.00000000;415.95001221;416.17199707;145528
2024-11-20 09:30:00;416.86999512;417.08499146;415.29010010;416.85079956;903612
2024-11-19 15:55:00;417.13000488;417.80999756;417.13000488;417.63000488;808729
2024-11-19 15:50:00;417.27999878;417.75500488;417.05999756;417.07998657;270055
2024-11-19 15:45:00;416.89498901;417.32998657;416.86499023;417.32998657;116390
2024-11-19 15:40:00;417.12460327;417.13000488;416.71011353;416.91000366;98907
2024-11-19 15:35:00;416.98001099;417.27999878;416.94628906;417.11999512;93614
2024-11-19 15:30:00;416.81500244;417.15499878;416.77999878;416.95999146;153023
2024-11-19 15:25:00;416.44000244;416.89001465;416.42999268;416.83801270;170352
2024-11-19 15:20:00;416.51998901;416.70001221;416.39001465;416.39001465;338973
2024-11-19 15:15:00;416.21090698;416.58999634;416.17999268;416.56500244;92617
2024-11-19 15:10:00;415.86999512;416.27999878;415.85000610;416.22500610;110254
2024-11-19 15:05:00;415.73999023;415.98001099;415.65499878;415.82998657;89818
2024-11-19 15:00:00;415.95999146;416.08999634;415.64999390;415.72000122;90120
2024-11-19 14:55:00;416.17709351;416.23999023;415.98498535;416.00000000;102506
2024-11-19 14:50:00;415.82501221;416.23001099;415.76998901;416.19500732;61568
2024-11-19 14:45:00;416.07998657;416.13119507;415.64999390;415.80999756;102058
2024-11-19 14:40:00;415.86999512;416.16000366;415.45999146;416.10998535;127041
2024-11-19 14:35:00;416.00000000;416.10998535;415.54998779;415.80999756;118304
2024-11-19 14:30:00;416.54000854;416.64001465;415.88000488;415.97000122;99793
2024-11-19 14:25:00;417.23999023;417.23999023;416.47000122;416.52499390;88621
2024-11-19 14:20:00;417.23001099;417.36990356;417.08999634;417.20001221;70681
2024-11-19 14:15:00;417.54360962;417.60000610;417.05999756;417.19000244;83330
2024-11-19 14:10:00;417.45001221;417.54998779;417.33010864;417.54998779;66103
2024-11-19 14:05:00;417.63000488;417.67990112;417.25000000;417.41000366;74573
2024-11-19 14:00:00;417.70001221;417.84500122;417.51998901;417.63000488;85373
2024-11-19 13:55:00;417.82501221;417.92999268;417.64999390;417.67941284;85171
2024-11-19 13:50:00;417.67999268;417.94000244;417.60000610;417.85000610;83662
2024-11-19 13:45:00;417.45498657;417.88000488;417.42999268;417.68490601;97491
2024-11-19 13:40:00;417.42001343;417.54998779;417.29000854;417.47930908;88781
2024-11-19 13:35:00;416.93500000;417.47000122;416.88031006;417.41000366;165196
2024-11-19 13:30:00;416.54000854;416.89000000;416.54000854;416.87000000;151867
2024-11-19 13:25:00;416.50000000;416.72000122;416.44000244;416.57000732;94423
2024-11-19 13:20:00;416.35000610;416.42999268;416.27099609;416.40499878;580630
2024-11-19 13:15:00;416.37500000;416.48999023;416.27481079;416.35998535;76644
2024-11-19 13:10:00;416.01550293;416.25000000;415.98999023;416.25000000;89344
2024-11-19 13:05:00;415.61999512;415.82500000;415.61999512;415.82500000;68243
2024-11-19 13:00:00;415.66500854;415.70001221;415.39999390;415.48999023;51282
2024-11-19 12:55:00;415.64001465;415.77999878;415.55999756;415.67999268;75380
2024-11-19 12:50:00;415.36999512;415.74841309;415.32000732;415.64999390;69181
2024-11-19 12:45:00;415.35998535;415.54000854;415.29000854;415.35000610;57913
2024-11-19 12:40:00;415.70019531;415.73999023;415.29998779;415.35000610;59830
2024-11-19 12:35:00;415.45999146;415.83999634;415.29000854;415.73999023;79471
2024-11-19 12:30:00;415.14999390;415.50000000;415.05999756;415.44000244;83215
2024-11-19 12:25:00;414.26000977;415.14498901;414.26000977;415.10000610;62236
2024-11-19 12:20:00;415.23498535;415.32998657;414.20001221;414.20999146;93234
2024-11-19 12:15:00;414.79010010;415.35998535;414.72000122;415.23999023;86359
2024-11-19 12:10:00;414.77999878;414.88000488;414.66000366;414.76000977;954186
2024-11-19 12:05:00;414.35000610;414.95989990;414.28720093;414.74499512;66301
2024-11-19 12:00:00;414.75500488;414.85000610;414.14001465;414.39999390;87727
2024-11-19 11:55:00;414.45001221;415.05999756;414.43499756;414.77499390;69796
2024-11-19 11:50:00;415.29391479;415.29998779;414.27999878;414.43499756;289342
2024-11-19 11:45:00;415.23001099;415.39001465;415.08499146;415.29000854;111451
2024-11-19 11:40:00;414.67999268;415.32879639;414.67999268;415.26501465;124043
2024-11-19 11:35:00;414.67001343;415.22000122;414.60998535;414.67001343;212350
2024-11-19 11:30:00;413.94000244;414.75000000;413.81500244;414.66680908;535569
2024-11-19 11:25:00;413.61999512;413.95999146;413.44000244;413.92001343;98887
2024-11-19 11:20:00;413.51000977;413.74990845;413.25000000;413.56008911;120006
2024-11-19 11:15:00;413.25000000;413.55499268;413.16088867;413.52999878;118798
2024-11-19 11:10:00;413.26181030;413.32998657;412.67999268;413.20001221;200402
2024-11-19 11:05:00;413.55999756;413.71499634;413.22000122;413.29000854;113118
2024-11-19 11:00:00;413.21499634;413.63000488;413.13000488;413.55999756;121303
2024-11-19 10:55:00;413.23999023;413.39999390;413.00000000;413.22848511;112584
2024-11-19 10:50:00;413.47500610;413.89999390;413.20999146;413.27999878;161353
2024-11-19 10:45:00;413.19500732;413.52999878;413.12500000;413.46499634;129501
2024-11-19 10:40:00;413.25500488;413.33489990;412.92999268;413.14999390;96680
2024-11-19 10:35:00;413.10998535;413.51998901;413.00000000;413.20999146;114301
2024-11-19 10:30:00;413.08999634;413.42999268;412.79000854;413.07000732;161914
2024-11-19 10:25:00;412.64999390;413.11999512;412.05468750;413.11999512;180142
2024-11-19 10:20:00;412.51998901;412.79998779;412.30999756;412.66500854;133432
2024-11-19 10:15:00;412.01998901;412.67001343;411.76998901;412.53009033;164741
2024-11-19 10:10:00;412.08999634;412.29998779;411.64999390;412.07000732;190348
2024-11-19 10:05:00;412.25900269;412.63000488;411.96688843;412.08999634;135729
2024-11-19 10:00:00;412.79000854;412.95001221;411.76000977;412.21499634;177025
2024-11-19 09:55:00;412.20001221;412.96569824;411.98001099;412.79000854;180269
2024-11-19 09:50:00;412.85000610;412.97988892;412.10998535;412.23498535;188941
2024-11-19 09:45:00;412.91000366;413.12991333;412.51000977;412.92001343;212076
2024-11-19 09:40:00;412.32998657;413.19500732;411.75000000;412.91000366;357672
2024-11-19 09:35:00;412.13500977;414.00000000;412.11999512;412.41040039;306532
2024-11-19 09:30:00;413.64749146;413.85998535;411.54998779;412.25000000;938780
2024-11-18 15:55:00;415.39498901;415.94000244;415.20999146;415.75000000;657661
2024-11-18 15:50:00;415.85998535;415.98001099;415.23001099;415.39749146;277036
2024-11-18 15:45:00;415.83999634;416.08499146;415.73999023;415.89498901;160411
2024-11-18 15:40:00;415.54989624;415.86999512;415.47000122;415.85998535;132977
2024-11-18 15:35:00;415.82501221;415.84979248;415.50540161;415.53988647;349981
2024-11-18 15:30:00;415.75500488;415.83938599;415.64999390;415.82379150;117076
2024-11-18 15:25:00;415.84759521;415.85998535;415.67001343;415.73999023;103905
2024-11-18 15:20:00;416.42990112;416.42999268;415.79998779;415.82000732;83952
2024-11-18 15:15:00;416.39999390;416.42999268;416.16000366;416.42999268;347778
2024-11-18 15:10:00;416.42999268;416.52999878;416.32000732;416.42999268;97449
2024-11-18 15:05:00;416.50500488;416.50500488;416.39001465;416.39001465;73520
2024-11-18 15:00:00;416.47000122;416.66000366;416.35000610;416.48999023;80019
2024-11-18 14:55:00;416.60000610;416.63128662;416.48269653;416.51998901;78940
2024-11-18 14:50:00;416.45001221;416.74499512;416.41000366;416.55999756;93427
2024-11-18 14:45:00;416.14999390;416.45001221;416.13000488;416.45001221;63243
2024-11-18 14:40:00;415.85000610;416.21249390;415.84140015;416.14001465;72181
2024-11-18 14:35:00;415.76000977;416.07998657;415.72698975;415.88000488;88479
2024-11-18 14:30:00;416.03500366;416.03500366;415.76998901;415.77999878;58704
2024-11-18 14:25:00;415.92001343;416.20111084;415.82998657;416.00000000;78615
2024-11-18 14:20:00;415.80999756;415.98999023;415.57998657;415.98779297;79325
2024-11-18 14:15:00;415.78741455;416.04000854;415.52999878;415.82998657;96865
2024-11-18 14:10:00;415.94259644;416.04000854;415.67001343;415.82998657;96127
2024-11-18 14:05:00;416.14001465;416.20001221;415.72158813;415.93499756;102321
2024-11-18 14:00:00;416.00000000;416.17498779;415.89999390;416.10998535;88628
2024-11-18 13:55:00;415.27999878;416.08480835;415.17001343;415.95001221;90458
2024-11-18 13:50:00;415.20001221;415.29998779;414.83999634;415.29998779;107632
2024-11-18 13:45:00;415.42001343;415.53250122;414.97000122;415.20999146;138201
2024-11-18 13:40:00;415.72250366;415.73001099;415.34500122;415.36999512;99603
2024-11-18 13:35:00;415.79000854;415.89001465;415.67999268;415.73498535;78612
2024-11-18 13:30:00;415.70001221;415.87319946;415.57000732;415.76000977;96867
2024-11-18 13:25:00;415.94000244;415.95001221;415.51998901;415.63641357;94639
2024-11-18 13:20:00;416.04998779;416.07000732;415.55999756;415.89999390;98990
2024-11-18 13:15:00;416.04000854;416.14001465;415.79998779;416.05999756;79377
2024-11-18 13:10:00;415.98968506;416.30999756;415.82000732;416.01339722;81762
2024-11-18 13:05:00;416.23001099;416.25000000;415.85998535;415.96499634;82468
2024-11-18 13:00:00;415.64001465;416.32000732;415.57000732;416.11999512;122725
2024-11-18 12:55:00;415.17001343;415.67999268;414.92999268;415.67999268;75402
2024-11-18 12:50:00;415.48001099;415.57998657;415.11999512;415.16000366;84921
2024-11-18 12:45:00;414.76000977;415.48001099;414.70001221;415.45190430;88601
2024-11-18 12:40:00;415.20001221;415.20999146;414.72000122;414.72000122;146194
2024-11-18 12:35:00;415.14999390;415.52999878;415.07998657;415.22000122;99533
2024-11-18 12:30:00;415.07501221;415.22988892;414.91500854;415.13009644;71838
2024-11-18 12:25:00;415.21499634;415.32000732;414.91500854;415.04708862;82513
2024-11-18 12:20:00;415.35000610;415.45001221;415.14999390;415.23150635;65638
2024-11-18 12:15:00;415.86550903;415.86569214;415.24899292;415.35000610;86474
2024-11-18 12:10:00;415.76998901;415.94000244;415.66000366;415.81179810;61225
2024-11-18 12:05:00;416.01501465;416.08499146;415.73999023;415.76998901;67131
2024-11-18 12:00:00;416.08499146;416.14498901;415.73001099;416.02999878;75545
2024-11-18 11:55:00;416.05999756;416.09829712;415.67999268;416.05319214;100733
2024-11-18 11:50:00;416.10998535;416.11999512;415.79998779;416.04000854;94496
2024-11-18 11:45:00;416.76901245;416.77038574;416.01998901;416.04998779;78923
2024-11-18 11:40:00;416.70001221;416.89999390;416.63000488;416.77999878;60604
2024-11-18 11:35:00;416.73999023;417.00000000;416.64999390;416.67001343;77176
2024-11-18 11:30:00;416.38000488;416.76000977;416.37500000;416.67010498;92450
2024-11-18 11:25:00;416.81750488;416.85000610;416.39001465;416.39001465;86672
2024-11-18 11:20:00;416.82998657;416.94000244;416.58999634;416.83999634;96627
2024-11-18 11:15:00;417.14999390;417.19500732;416.75000000;416.88000488;73685
2024-11-18 11:10:00;417.38000488;417.48028564;417.14001465;417.17999268;96626
2024-11-18 11:05:00;417.29760742;417.79501343;417.05999756;417.41000366;86779
2024-11-18 11:00:00;417.57998657;417.58999634;417.14001465;417.32000732;110898
2024-11-18 10:55:00;417.73001099;417.76971436;417.20001221;417.55999756;112749
2024-11-18 10:50:00;418.35000610;418.40368652;417.50000000;417.73999023;170713
2024-11-18 10:45:00;417.71499634;418.26998901;417.61499023;418.26998901;135922
2024-11-18 10:40:00;417.58999634;417.89001465;417.45001221;417.70498657;108277
2024-11-18 10:35:00;418.04998779;418.24990845;417.51998901;417.59500122;186769
2024-11-18 10:30:00;417.39999390;418.08999634;417.32000732;418.08999634;180929
2024-11-18 10:25:00;416.80499268;417.46990967;416.44000244;417.43499756;181643
2024-11-18 10:20:00;416.05630493;416.85000610;416.01998901;416.79998779;166444
2024-11-18 10:15:00;416.41000366;416.50000000;415.90148926;415.98999023;135202
2024-11-18 10:10:00;415.92999268;416.44000244;415.80999756;416.44000244;155401
2024-11-18 10:05:00;415.93499756;416.20001221;415.53009033;415.92001343;223572
2024-11-18 10:00:00;415.47000122;416.11999512;415.01998901;415.89498901;211004
2024-11-18 09:55:00;416.23999023;416.29000854;415.20999146;415.39999390;201673
2024-11-18 09:50:00;416.32998657;416.37728882;415.32998657;416.20001221;247948
2024-11-18 09:45:00;415.36499023;416.35000610;415.32000732;416.35000610;300378
2024-11-18 09:40:00;415.76998901;415.92999268;415.11999512;415.33898926;308617
2024-11-18 09:35:00;414.91830444;415.94000244;414.55999756;415.84649658;277596
2024-11-18 09:30:00;414.86999512;415.28530884;412.10000610;414.79998779;1200975
2024-11-15 15:55:00;415.57998657;415.70001221;414.67001343;414.80999756;1199169
2024-11-15 15:50:00;414.67001343;415.70001221;414.58999634;415.54501343;571237
2024-11-15 15:45:00;414.36999512;414.67959595;414.19000244;414.61999512;227924
2024-11-15 15:40:00;414.69000244;414.84530640;414.22000122;414.36999512;213677
2024-11-15 15:35:00;414.95001221;415.07000732;414.66000366;414.69229126;193296
2024-11-15 15:30:00;414.70999146;415.06988525;414.70999146;414.94000244;206145
2024-11-15 15:25:00;414.88189697;415.23989868;414.70001221;414.73449707;193020
2024-11-15 15:20:00;415.07501221;415.35000610;414.77999878;414.89001465;154627
2024-11-15 15:15:00;414.81500244;415.26168823;414.72000122;415.07000732;167020
2024-11-15 15:10:00;414.54998779;414.92999268;414.54000854;414.80999756;217398
2024-11-15 15:05:00;414.58999634;414.89999390;414.17999268;414.58099365;144350
2024-11-15 15:00:00;414.06500244;414.66000366;414.05639648;414.65499878;142983
2024-11-15 14:55:00;413.94000244;414.17001343;413.92001343;414.05670166;121983
2024-11-15 14:50:00;414.51998901;414.61999512;413.83999634;413.92999268;150638
2024-11-15 14:45:00;414.63000488;414.93499756;414.39999390;414.52999878;190517
2024-11-15 14:40:00;414.02499390;414.74929810;413.95001221;414.66000366;217220
2024-11-15 14:35:00;414.02999878;414.22500610;413.95010376;414.04000854;111820
2024-11-15 14:30:00;414.00500488;414.23999023;413.99481201;413.99749756;116921
2024-11-15 14:25:00;414.20999146;414.30999756;413.89010620;414.02999878;144844
2024-11-15 14:20:00;414.69000244;414.72500610;414.17999268;414.25448608;118388
2024-11-15 14:15:00;414.88220215;415.00500488;414.57998657;414.63000488;95149
2024-11-15 14:10:00;415.10940552;415.39999390;414.79998779;414.85501099;128191
2024-11-15 14:05:00;414.70999146;415.29989624;414.61080933;415.13000488;152408
2024-11-15 14:00:00;414.64010620;414.95999146;414.50000000;414.69619751;132151
2024-11-15 13:55:00;414.88000488;414.89001465;414.30999756;414.64810181;122476
2024-11-15 13:50:00;414.76998901;415.10000610;414.76998901;414.88461304;110184
2024-11-15 13:45:00;415.07000732;415.27999878;414.64999390;414.73001099;100183
2024-11-15 13:40:00;415.00759888;415.20999146;414.89999390;415.04000854;97008
2024-11-15 13:35:00;414.66500854;415.12509155;414.64749146;415.08999634;92401
2024-11-15 13:30:00;415.05999756;415.39999390;414.52999878;414.66500854;125845
2024-11-15 13:25:00;414.85000610;415.11999512;414.82998657;415.05999756;101190
2024-11-15 13:20:00;414.89001465;415.40991211;414.73001099;414.85998535;119948
2024-11-15 13:15:00;414.94009399;415.05990601;414.64001465;414.88989258;142844
2024-11-15 13:10:00;415.03500366;415.10000610;414.70001221;414.94369507;720805
2024-11-15 13:05:00;415.13000488;415.20001221;414.86999512;415.07000732;218840
2024-11-15 13:00:00;414.76501465;415.32348633;414.76501465;415.13000488;143524
2024-11-15 12:55:00;413.97000122;414.82000732;413.94500732;414.75500488;731703
2024-11-15 12:50:00;414.72000122;414.75000000;413.64001465;413.98001099;192398
2024-11-15 12:45:00;414.97711182;415.20001221;414.60998535;414.73190308;89995
2024-11-15 12:40:00;414.56100464;415.07989502;414.41000366;414.95721436;106731
2024-11-15 12:35:00;414.85220337;414.85998535;414.26000977;414.55999756;132161
2024-11-15 12:30:00;415.16000366;415.23999023;414.76998901;414.95001221;105536
2024-11-15 12:25:00;415.10998535;415.23999023;414.85000610;415.17001343;755522
2024-11-15 12:20:00;414.86999512;415.25000000;414.82998657;415.10000610;111174
2024-11-15 12:15:00;414.67999268;414.97000122;414.55999756;414.85998535;176675
2024-11-15 12:10:00;414.47988892;414.72000122;414.28500366;414.66760254;129363
2024-11-15 12:05:00;414.94000244;414.94000244;414.22589111;414.44500732;151157
2024-11-15 12:00:00;414.89999390;414.98968506;414.66009521;414.92001343;149775
2024-11-15 11:55:00;415.54998779;415.58999634;414.41000366;414.89990234;303688
2024-11-15 11:50:00;415.67999268;415.79000854;415.25000000;415.58999634;128722
2024-11-15 11:45:00;415.83999634;416.19000244;415.60000610;415.69000244;136152
2024-11-15 11:40:00;416.35000610;416.38000488;415.60000610;415.83999634;177363
2024-11-15 11:35:00;416.66500854;416.67498779;416.20999146;416.38000488;110752
2024-11-15 11:30:00;416.79998779;417.17498779;416.67498779;416.76000977;138129
2024-11-15 11:25:00;416.48001099;416.88989258;416.30999756;416.83959961;95944
2024-11-15 11:20:00;416.64999390;416.73001099;416.17001343;416.50988770;138453
2024-11-15 11:15:00;416.25009155;416.82998657;416.19000244;416.67999268;116154
2024-11-15 11:10:00;416.23999023;416.89999390;416.17010498;416.20999146;176625
2024-11-15 11:05:00;416.39001465;416.79000854;416.16000366;416.20999146;128143
2024-11-15 11:00:00;416.61999512;416.82998657;416.25000000;416.38018799;103593
2024-11-15 10:55:00;416.63000488;416.76998901;416.24990845;416.69000244;181923
2024-11-15 10:50:00;417.17001343;417.86999512;416.54998779;416.58999634;223883
2024-11-15 10:45:00;417.63500977;418.03500366;417.04000854;417.14001465;482191
2024-11-15 10:40:00;417.04501343;417.81500244;417.00000000;417.60000610;158518
2024-11-15 10:35:00;417.05499268;417.38989258;416.66000366;417.02499390;781779
2024-11-15 10:30:00;417.70498657;417.89001465;416.92208862;417.07690430;300624
2024-11-15 10:25:00;417.48999023;418.04000854;417.34008789;417.64990234;186249
2024-11-15 10:20:00;417.85000610;418.42999268;417.31008911;417.54000854;470948
2024-11-15 10:15:00;418.07998657;418.39999390;417.44000244;417.85998535;240192
2024-11-15 10:10:00;418.23498535;418.45999146;417.76998901;418.07379150;292041
2024-11-15 10:05:00;418.17001343;418.76998901;417.82000732;418.25000000;317296
2024-11-15 10:00:00;419.07501221;419.29998779;418.10000610;418.19989014;351748
2024-11-15 09:55:00;418.95989990;419.23999023;418.50000000;419.06500244;253109
2024-11-15 09:50:00;420.29000854;420.63000488;418.97000122;418.97500610;270188
2024-11-15 09:45:00;418.73498535;420.45001221;418.42001343;420.29000854;285704
2024-11-15 09:40:00;419.12091064;419.85000610;418.21499634;418.69000244;386630
2024-11-15 09:35:00;420.97500610;420.97500610;418.77999878;419.15750122;532668
2024-11-15 09:30:00;420.25000000;422.79998779;419.54000854;420.89999390;3073285
2024-11-14 15:55:00;426.82000732;427.29000854;426.60000610;426.73001099;858361
2024-11-14 15:50:00;426.25000000;427.73001099;426.25000000;426.85998535;642115
2024-11-14 15:45:00;426.23498535;426.72000122;426.05999756;426.20001221;144581
2024-11-14 15:40:00;426.33999634;426.64001465;425.89001465;426.20999146;144736
2024-11-14 15:35:00;426.06500244;426.52999878;425.85000610;426.27481079;138792
2024-11-14 15:30:00;426.03500366;426.44000244;425.86999512;425.98999023;146553
2024-11-14 15:25:00;426.26998901;426.73880005;426.03500366;426.03500366;1120517
2024-11-14 15:20:00;426.65209961;426.76998901;426.29998779;426.35000610;102066
