datetime;open;high;low;close;volume
2023-09-12 15:50:00;175.77999878;176.33830261;175.75000000;176.33830261;1551354
2023-09-12 15:45:00;175.94999695;176.11000061;175.71150208;175.77499390;1320606
2023-09-12 15:40:00;175.66999817;175.94500732;175.66499329;175.94000244;1116731
2023-09-12 15:35:00;175.61999512;175.72999573;175.49009705;175.66499329;979172
2023-09-12 15:30:00;175.72000122;175.94999695;175.61999512;175.62500000;971024
2023-09-12 15:25:00;175.30999756;175.77999878;175.30999756;175.72000122;875018
2023-09-12 15:20:00;175.15499878;175.36999512;175.11999512;175.30999756;652363
2023-09-12 15:15:00;175.08999634;175.29499817;175.00039673;175.15499878;871275
2023-09-12 15:10:00;175.08000183;175.27000427;175.08000183;175.10000610;620741
2023-09-12 15:05:00;175.11000061;175.33999634;175.05999756;175.07000732;1000319
2023-09-12 15:00:00;175.33000183;175.47999573;175.08000183;175.10000610;1952270
2023-09-12 14:55:00;175.19000244;175.47999573;175.13999939;175.32870483;760931
2023-09-12 14:50:00;175.66999817;175.73500061;175.14999390;175.19999695;1126443
2023-09-12 14:45:00;176.02999878;176.19999695;175.66000366;175.67999268;920414
2023-09-12 14:40:00;176.04989624;176.11000061;175.80000305;176.03999329;859005
2023-09-12 14:35:00;176.47999573;176.60000610;175.92999268;176.03999329;1053228
2023-09-12 14:30:00;176.11000061;176.75000000;175.64999390;176.47999573;1817391
2023-09-12 14:25:00;175.64019775;176.36000061;175.63000488;176.10000610;1823560
2023-09-12 14:20:00;175.42750549;175.83000183;174.82000732;175.63999939;4076482
2023-09-12 14:15:00;176.26989746;176.46119690;175.05999756;175.41999817;2636882
2023-09-12 14:10:00;176.26109314;176.57000732;176.25000000;176.25500488;781416
2023-09-12 14:05:00;176.46009827;176.77999878;176.25000000;176.25999451;995755
2023-09-12 14:00:00;176.38999939;176.58990479;176.00999451;176.44999695;1256423
2023-09-12 13:55:00;176.06500244;176.50000000;175.44999695;176.39990234;2630535
2023-09-12 13:50:00;176.88000488;177.00000000;175.83000183;176.05999756;2730612
2023-09-12 13:45:00;176.78999329;177.04939270;176.71000671;176.87150574;873748
2023-09-12 13:40:00;177.41000366;177.49000549;176.66000366;176.79710388;1334720
2023-09-12 13:35:00;177.69000244;177.85009766;177.28999329;177.41079712;1090816
2023-09-12 13:30:00;177.57000732;177.75000000;177.56010437;177.69999695;418912
2023-09-12 13:25:00;177.78999329;177.82989502;177.53999329;177.56990051;574798
2023-09-12 13:20:00;177.35000610;177.86999512;177.35000610;177.79029846;1111371
2023-09-12 13:15:00;176.95599365;177.36819458;176.94000244;177.36000061;767530
2023-09-12 13:10:00;176.91000366;177.10499573;176.86999512;176.94999695;699194
2023-09-12 13:05:00;177.17990112;177.23989868;176.89999390;176.90499878;598231
2023-09-12 13:00:00;176.97000122;177.24000549;176.83000183;177.16999817;546970
2023-09-12 12:55:00;177.05000305;177.11999512;176.86010742;176.96910095;427743
2023-09-12 12:50:00;177.22500610;177.24989319;176.91999817;177.05830383;479888
2023-09-12 12:45:00;177.03999329;177.27000427;176.96000671;177.23080444;653530
2023-09-12 12:40:00;176.69999695;177.10000610;176.67999268;177.03999329;659151
2023-09-12 12:35:00;176.44000244;176.71499634;176.41999817;176.69500732;416657
2023-09-12 12:30:00;176.61000061;176.66000366;176.39500427;176.44500732;503885
2023-09-12 12:25:00;176.77000427;176.77000427;176.52000427;176.60499573;451714
2023-09-12 12:20:00;176.86230469;176.88989258;176.69999695;176.76989746;346386
2023-09-12 12:15:00;177.01530457;177.03999329;176.86000061;176.86999512;318042
2023-09-12 12:10:00;177.13999939;177.17900085;176.89999390;177.00999451;555918
2023-09-12 12:05:00;177.13000488;177.18020630;176.99000549;177.13999939;1179632
2023-09-12 12:00:00;176.68499756;177.17999268;176.63999939;177.13000488;681436
2023-09-12 11:55:00;176.97999573;177.00000000;176.67999268;176.68009949;795147
2023-09-12 11:50:00;176.94999695;177.00999451;176.86000061;176.97999573;430231
2023-09-12 11:45:00;176.97999573;177.11999512;176.94000244;176.94500732;503147
2023-09-12 11:40:00;176.89920044;177.02999878;176.86999512;176.98249817;500038
2023-09-12 11:35:00;176.89999390;177.00999451;176.75500488;176.89840698;588402
2023-09-12 11:30:00;176.71200562;177.02999878;176.71200562;176.88999939;823712
2023-09-12 11:25:00;176.44000244;176.72000122;176.35000610;176.69999695;585277
2023-09-12 11:20:00;176.30000305;176.52000427;176.30000305;176.43769836;437077
2023-09-12 11:15:00;176.39999390;176.44500732;176.27000427;176.30999756;434423
2023-09-12 11:10:00;176.32499695;176.44999695;176.25000000;176.40499878;646265
2023-09-12 11:05:00;176.50779724;176.67599487;176.25000000;176.32000732;915389
2023-09-12 11:00:00;176.34500122;176.66000366;176.28999329;176.50790405;824252
2023-09-12 10:55:00;176.24000549;176.66000366;176.23500061;176.34500122;1042050
2023-09-12 10:50:00;177.00000000;177.01280212;176.22999573;176.24000549;1166496
2023-09-12 10:45:00;176.79949951;177.14909363;176.61000061;177.01989746;1403000
2023-09-12 10:40:00;177.03999329;177.14999390;176.63999939;176.80000305;1368023
2023-09-12 10:35:00;177.42999268;177.46000671;176.97000122;177.03999329;1441149
2023-09-12 10:30:00;177.55000305;177.77999878;177.39999390;177.42999268;1229762
2023-09-12 10:25:00;178.08000183;178.08000183;177.46000671;177.55000305;1588395
2023-09-12 10:20:00;178.50999451;178.50999451;178.07000732;178.08000183;632159
2023-09-12 10:15:00;178.60000610;178.72000122;178.44999695;178.50900269;711260
2023-09-12 10:10:00;178.16999817;178.63999939;178.11599731;178.60000610;771927
2023-09-12 10:05:00;178.04670715;178.16999817;177.91000366;178.16990662;990974
2023-09-12 10:00:00;178.72999573;178.73989868;177.88000488;177.96490479;1363598
2023-09-12 09:55:00;178.78999329;178.92999268;178.72009277;178.72999573;721466
2023-09-12 09:50:00;178.61000061;178.85000610;178.44999695;178.78979492;1098436
2023-09-12 09:45:00;179.47000122;179.52000427;178.50000000;178.60499573;1236077
2023-09-12 09:40:00;179.57000732;179.75000000;179.36999512;179.47000122;707028
2023-09-12 09:35:00;179.75999451;179.84989929;179.24000549;179.55900574;1004973
2023-09-12 09:30:00;179.49000549;180.13000488;179.19999695;179.75000000;3204761
2023-09-11 15:55:00;179.30999756;179.47999573;179.16000366;179.38000488;2340098
2023-09-11 15:50:00;179.58999634;179.58999634;179.30000305;179.30999756;1176902
2023-09-11 15:45:00;179.67999268;179.71000671;179.55000305;179.60989380;756743
2023-09-11 15:40:00;179.74000549;179.77999878;179.61999512;179.67999268;601624
2023-09-11 15:35:00;179.94500732;179.94999695;179.72999573;179.74499512;563513
2023-09-11 15:30:00;179.69999695;179.94999695;179.66000366;179.94500732;674170
2023-09-11 15:25:00;179.88000488;179.92999268;179.59500122;179.69500732;735007
2023-09-11 15:20:00;179.56500244;179.92999268;179.55999756;179.88000488;686195
2023-09-11 15:15:00;179.66499329;179.66999817;179.52000427;179.56010437;556892
2023-09-11 15:10:00;179.78880310;179.82000732;179.65069580;179.66000366;434723
2023-09-11 15:05:00;179.72999573;179.83000183;179.66000366;179.78889465;456801
2023-09-11 15:00:00;179.66999817;179.75000000;179.60000610;179.72279358;387516
2023-09-11 14:55:00;179.57749939;179.67500305;179.47999573;179.66229248;342028
2023-09-11 14:50:00;179.56900024;179.63999939;179.49000549;179.57499695;279493
2023-09-11 14:45:00;179.41000366;179.57000732;179.38999939;179.55999756;326769
2023-09-11 14:40:00;179.43009949;179.50999451;179.38000488;179.41499329;317884
2023-09-11 14:35:00;179.41999817;179.47999573;179.36000061;179.43800354;349899
2023-09-11 14:30:00;179.51499939;179.52999878;179.41999817;179.41999817;370648
2023-09-11 14:25:00;179.50500488;179.55000305;179.41999817;179.51499939;336409
2023-09-11 14:20:00;179.52999878;179.55000305;179.38999939;179.50999451;290857
2023-09-11 14:15:00;179.48989868;179.55000305;179.33000183;179.53500366;465490
2023-09-11 14:10:00;179.05999756;179.50000000;179.04960632;179.47999573;520055
2023-09-11 14:05:00;179.33000183;179.35000610;179.03999329;179.05999756;478268
2023-09-11 14:00:00;179.25000000;179.46499634;179.25000000;179.33000183;482763
2023-09-11 13:55:00;179.21000671;179.25999451;179.00999451;179.24499512;364095
2023-09-11 13:50:00;179.06500244;179.30000305;179.06500244;179.21000671;345009
2023-09-11 13:45:00;179.11000061;179.27740479;179.06010437;179.06350708;273314
2023-09-11 13:40:00;179.27699280;179.33500671;179.08500671;179.10000610;342009
2023-09-11 13:35:00;179.27000427;179.32000732;179.17010498;179.27999878;259794
2023-09-11 13:30:00;179.27000427;179.42739868;179.20500183;179.25999451;511516
2023-09-11 13:25:00;179.19000244;179.30239868;179.08009338;179.26499939;459303
2023-09-11 13:20:00;178.94999695;179.19999695;178.94999695;179.19000244;492507
2023-09-11 13:15:00;178.83000183;178.97000122;178.78999329;178.94000244;284275
2023-09-11 13:10:00;178.71000671;178.94999695;178.70500183;178.83000183;491296
2023-09-11 13:05:00;178.67999268;178.74000549;178.55999756;178.70770264;327202
2023-09-11 13:00:00;178.66999817;178.72999573;178.57000732;178.67999268;337026
2023-09-11 12:55:00;178.51499939;178.72000122;178.45150757;178.66459656;520321
2023-09-11 12:50:00;178.47000122;178.57000732;178.33000183;178.52999878;318899
2023-09-11 12:45:00;178.36999512;178.52900696;178.35000610;178.47000122;323326
2023-09-11 12:40:00;178.46000671;178.46499634;178.33000183;178.37500000;359511
2023-09-11 12:35:00;178.58999634;178.61570740;178.46000671;178.46499634;527817
2023-09-11 12:30:00;178.68910217;178.74200439;178.47000122;178.57000732;464724
2023-09-11 12:25:00;178.49000549;178.86000061;178.47999573;178.68499756;562209
2023-09-11 12:20:00;178.57589722;178.57820129;178.41999817;178.49000549;346391
2023-09-11 12:15:00;178.66999817;178.69689941;178.50010681;178.57499695;332662
2023-09-11 12:10:00;178.60000610;178.72180176;178.57000732;178.66000366;365735
2023-09-11 12:05:00;178.38999939;178.69999695;178.25000000;178.59989929;541336
2023-09-11 12:00:00;178.41999817;178.58000183;178.38499451;178.39999390;384479
2023-09-11 11:55:00;178.47000122;178.50000000;178.35000610;178.42010498;321061
2023-09-11 11:50:00;178.40789795;178.49000549;178.33999634;178.45989990;356059
2023-09-11 11:45:00;178.28999329;178.44000244;178.22999573;178.39999390;452073
2023-09-11 11:40:00;178.51499939;178.58990479;178.21009827;178.29049683;723981
2023-09-11 11:35:00;178.49000549;178.64500427;178.46000671;178.51010132;395239
2023-09-11 11:30:00;178.75000000;178.80499268;178.47999573;178.49499512;609867
2023-09-11 11:25:00;178.64999390;178.94999695;178.63999939;178.75000000;795288
2023-09-11 11:20:00;178.53999329;178.67999268;178.41099548;178.64010620;501089
2023-09-11 11:15:00;178.25000000;178.55999756;178.17999268;178.53999329;571559
2023-09-11 11:10:00;178.36500549;178.36990356;178.17100525;178.25000000;561345
2023-09-11 11:05:00;178.00079346;178.42999268;177.99000549;178.36999512;939667
2023-09-11 11:00:00;177.78999329;177.95159912;177.75500488;177.84500122;425273
2023-09-11 10:55:00;178.02999878;178.13000488;177.74000549;177.80000305;600779
2023-09-11 10:50:00;177.94000244;178.22000122;177.92999268;178.02999878;849528
2023-09-11 10:45:00;177.80999756;177.97000122;177.80999756;177.93290710;522121
2023-09-11 10:40:00;177.61999512;177.85000610;177.48500061;177.82000732;680056
2023-09-11 10:35:00;177.63999939;177.66000366;177.47009277;177.63000488;500993
2023-09-11 10:30:00;177.89999390;177.90499878;177.33999634;177.64999390;960833
2023-09-11 10:25:00;177.54499817;177.91999817;177.53500366;177.88999939;788943
2023-09-11 10:20:00;177.86000061;177.89999390;177.39999390;177.55000305;1032687
2023-09-11 10:15:00;177.68009949;177.88000488;177.50999451;177.86010742;914880
2023-09-11 10:10:00;178.03900146;178.17999268;177.63999939;177.67999268;929407
2023-09-11 10:05:00;178.10000610;178.15989685;177.82000732;178.03999329;947160
2023-09-11 10:00:00;178.00999451;178.33000183;177.91999817;178.11000061;1085369
2023-09-11 09:55:00;178.11000061;178.33000183;177.89999390;178.00999451;1191990
2023-09-11 09:50:00;177.77000427;178.17999268;177.47999573;178.10580444;1565066
2023-09-11 09:45:00;178.22000122;178.33999634;177.50999451;177.77999878;1730507
2023-09-11 09:40:00;178.46000671;178.69999695;178.15020752;178.21000671;1445018
2023-09-11 09:35:00;179.80999756;180.00000000;178.38850403;178.44999695;1712865
2023-09-11 09:30:00;180.06770325;180.30000305;179.77999878;179.82000732;3857741
2023-09-08 15:55:00;178.00000000;178.33999634;177.99000549;178.19000244;2640750
2023-09-08 15:50:00;177.92999268;178.00000000;177.78999329;177.99499512;1188081
2023-09-08 15:45:00;178.00999451;178.13999939;177.89999390;177.92500305;756999
2023-09-08 15:40:00;178.10499573;178.11999512;177.91000366;178.00000000;578727
2023-09-08 15:35:00;178.13000488;178.17799377;177.94999695;178.11000061;523998
2023-09-08 15:30:00;177.94000244;178.17500305;177.83999634;178.13000488;534214
2023-09-08 15:25:00;178.01989746;178.13000488;177.85499573;177.94500732;481834
2023-09-08 15:20:00;178.00740051;178.21850586;177.80999756;178.07000732;581383
2023-09-08 15:15:00;178.27000427;178.32499695;177.88999939;178.00000000;744629
2023-09-08 15:10:00;178.35000610;178.41000366;178.21000671;178.27209473;509954
2023-09-08 15:05:00;178.24000549;178.38999939;178.21499634;178.33999634;605919
2023-09-08 15:00:00;178.19999695;178.28999329;177.86000061;178.24989319;951126
2023-09-08 14:55:00;178.04010010;178.29980469;178.02000427;178.20500183;616519
2023-09-08 14:50:00;178.48500061;178.50999451;178.02000427;178.04010010;841249
2023-09-08 14:45:00;178.69000244;178.74000549;178.42999268;178.48500061;386919
2023-09-08 14:40:00;178.38499451;178.75500488;178.33000183;178.69000244;710823
2023-09-08 14:35:00;178.77499390;179.05499268;178.35000610;178.38900757;782044
2023-09-08 14:30:00;178.88499451;178.89500427;178.63000488;178.77499390;693474
2023-09-08 14:25:00;179.07879639;179.08999634;178.83000183;178.88020325;573717
2023-09-08 14:20:00;178.97999573;179.17359924;178.90499878;179.07499695;496807
2023-09-08 14:15:00;178.88000488;179.02999878;178.74009705;178.98500061;773222
2023-09-08 14:10:00;179.58999634;179.59950256;178.80999756;178.88999939;1017188
2023-09-08 14:05:00;179.83869934;179.86999512;179.57000732;179.60000610;405039
2023-09-08 14:00:00;179.70370483;179.88999939;179.66999817;179.83000183;577056
2023-09-08 13:55:00;179.57409668;179.80000305;179.55000305;179.69999695;416318
2023-09-08 13:50:00;179.71000671;179.71499634;179.55499268;179.57940674;317386
2023-09-08 13:45:00;179.75010681;179.79550171;179.66999817;179.71000671;282222
2023-09-08 13:40:00;179.82809448;179.91000366;179.73500061;179.75000000;346920
2023-09-08 13:35:00;179.77000427;179.86990356;179.64999390;179.82000732;314498
2023-09-08 13:30:00;179.58999634;179.81990051;179.57009888;179.77000427;407643
2023-09-08 13:25:00;179.65010071;179.69000244;179.51010132;179.58500671;286387
2023-09-08 13:20:00;179.66999817;179.79499817;179.63000488;179.65499878;347669
2023-09-08 13:15:00;179.50000000;179.69949341;179.47999573;179.66760254;340728
2023-09-08 13:10:00;179.36999512;179.52999878;179.25999451;179.51989746;356107
2023-09-08 13:05:00;179.39500427;179.49000549;179.30999756;179.36140442;334958
2023-09-08 13:00:00;179.61000061;179.63000488;179.27000427;179.39849854;408969
2023-09-08 12:55:00;179.36070251;179.61999512;179.35499573;179.61810303;369069
2023-09-08 12:50:00;179.36999512;179.43989563;179.21000671;179.36999512;403636
2023-09-08 12:45:00;179.50500488;179.58990479;179.33500671;179.36010742;356747
2023-09-08 12:40:00;179.41999817;179.69999695;179.39999390;179.50199890;423919
2023-09-08 12:35:00;179.47999573;179.47999573;179.31500244;179.41999817;366892
2023-09-08 12:30:00;179.55000305;179.58999634;179.32000732;179.49000549;548180
2023-09-08 12:25:00;179.91499329;179.91999817;179.53999329;179.55499268;507781
2023-09-08 12:20:00;179.92010498;179.99000549;179.79049683;179.91990662;458416
2023-09-08 12:15:00;179.76220703;179.94500732;179.75000000;179.92599487;483745
2023-09-08 12:10:00;179.44000244;179.80000305;179.44000244;179.77000427;569769
2023-09-08 12:05:00;179.41999817;179.49000549;179.30999756;179.44000244;438816
2023-09-08 12:00:00;179.55000305;179.58999634;179.27999878;179.41999817;563630
2023-09-08 11:55:00;179.72000122;179.72999573;179.44000244;179.54499817;439967
2023-09-08 11:50:00;179.58000183;179.77000427;179.55000305;179.71000671;568684
2023-09-08 11:45:00;179.86999512;179.86999512;179.58000183;179.58000183;599627
2023-09-08 11:40:00;179.93499756;179.99000549;179.72999573;179.86909485;548041
2023-09-08 11:35:00;180.03999329;180.13000488;179.91999817;179.93499756;650494
2023-09-08 11:30:00;179.82000732;180.19999695;179.77499390;180.03999329;1075553
2023-09-08 11:25:00;179.75000000;179.88000488;179.71029663;179.81179810;735482
2023-09-08 11:20:00;179.30000305;179.80999756;179.27000427;179.75000000;1217086
2023-09-08 11:15:00;179.06340027;179.34800720;179.02000427;179.30999756;760492
2023-09-08 11:10:00;178.83500671;179.11000061;178.69999695;179.05999756;692515
2023-09-08 11:05:00;178.87989807;178.94999695;178.72999573;178.83000183;681157
2023-09-08 11:00:00;178.94000244;179.19999695;178.79400635;178.87969971;994223
2023-09-08 10:55:00;179.50000000;179.52000427;178.92999268;178.94419861;836984
2023-09-08 10:50:00;179.66000366;179.83000183;179.32000732;179.50000000;690614
2023-09-08 10:45:00;179.60940552;179.65499878;179.31010437;179.65499878;764818
2023-09-08 10:40:00;179.72999573;179.85499573;179.44999695;179.61999512;737550
2023-09-08 10:35:00;179.33500671;179.80000305;179.30000305;179.72999573;979080
2023-09-08 10:30:00;179.52999878;179.69999695;179.16009521;179.33090210;817576
2023-09-08 10:25:00;179.77999878;179.78999329;179.27999878;179.52499390;856751
2023-09-08 10:20:00;179.62989807;179.86000061;179.55000305;179.77999878;801762
2023-09-08 10:15:00;179.24000549;180.02520752;179.21000671;179.62190247;800826
2023-09-08 10:10:00;179.14010620;179.54660034;179.10229492;179.24130249;847995
2023-09-08 10:05:00;179.58999634;179.77999878;179.11000061;179.14999390;987037
2023-09-08 10:00:00;179.07839966;179.67999268;179.03999329;179.57499695;1200647
2023-09-08 09:55:00;179.69380188;179.71000671;178.94099426;179.07499695;1597331
2023-09-08 09:50:00;180.00000000;180.13999939;179.53500366;179.69500732;1588612
2023-09-08 09:45:00;180.10499573;180.23899841;179.80000305;179.99000549;1920596
2023-09-08 09:40:00;179.58000183;180.10000610;179.41000366;180.10000610;2593725
2023-09-08 09:35:00;179.19999695;179.52000427;178.97999573;179.50999451;1338157
2023-09-08 09:30:00;178.35000610;179.60000610;178.33000183;179.19880676;4320088
2023-09-07 15:55:00;178.00999451;178.00999451;177.53999329;177.55999756;4065223
2023-09-07 15:50:00;177.88999939;178.13999939;177.85000610;178.01199341;2029589
2023-09-07 15:45:00;177.94000244;178.00000000;177.75999451;177.88999939;1009239
2023-09-07 15:40:00;177.55000305;177.95500183;177.53999329;177.94500732;1192666
2023-09-07 15:35:00;177.63989258;177.66999817;177.50999451;177.54010010;897710
2023-09-07 15:30:00;177.46899414;177.78999329;177.44000244;177.61099243;1018451
2023-09-07 15:25:00;177.03219604;177.46000671;176.98500061;177.46000671;736109
2023-09-07 15:20:00;177.18989563;177.18989563;176.97000122;177.02499390;569775
2023-09-07 15:15:00;177.25000000;177.32000732;177.16999817;177.18290710;709114
2023-09-07 15:10:00;176.87500000;177.25999451;176.87500000;177.24499512;854737
2023-09-07 15:05:00;177.11999512;177.13999939;176.77999878;176.87130737;652620
2023-09-07 15:00:00;177.18499756;177.29710388;177.05999756;177.13459778;508420
2023-09-07 14:55:00;177.27000427;177.38999939;177.16000366;177.19000244;669777
2023-09-07 14:50:00;176.94000244;177.26499939;176.83999634;177.25999451;656772
2023-09-07 14:45:00;176.93550110;177.11999512;176.91499329;176.94500732;571081
2023-09-07 14:40:00;176.55000305;177.05999756;176.53999329;176.92999268;842556
2023-09-07 14:35:00;176.56500244;176.65719604;176.50169373;176.55999756;413581
2023-09-07 14:30:00;176.52000427;176.75000000;176.49000549;176.57000732;482016
2023-09-07 14:25:00;176.69000244;176.75999451;176.52000427;176.52499390;569000
2023-09-07 14:20:00;176.86000061;176.88999939;176.64999390;176.68499756;560070
2023-09-07 14:15:00;176.87500000;177.02729797;176.85000610;176.86500549;651487
2023-09-07 14:10:00;177.01379395;177.14999390;176.78999329;176.87710571;926414
2023-09-07 14:05:00;177.02999878;177.08999634;176.97999573;177.00999451;497819
2023-09-07 14:00:00;177.02499390;177.13000488;176.95530701;177.02499390;599366
2023-09-07 13:55:00;176.99499512;177.10000610;176.96000671;177.02999878;710555
2023-09-07 13:50:00;176.82000732;177.02999878;176.80999756;176.99989319;488798
2023-09-07 13:45:00;176.92999268;177.02999878;176.81500244;176.83000183;549903
2023-09-07 13:40:00;176.44270325;176.94500732;176.42999268;176.92500305;598981
2023-09-07 13:35:00;176.47000122;176.52999878;176.28300476;176.46000671;489471
2023-09-07 13:30:00;176.58999634;176.72999573;176.44000244;176.47000122;652361
2023-09-07 13:25:00;176.52999878;176.60000610;176.41009521;176.58149719;503524
2023-09-07 13:20:00;176.41999817;176.63000488;176.39999390;176.52000427;628951
2023-09-07 13:15:00;176.05000305;176.49000549;175.94999695;176.41229248;857251
2023-09-07 13:10:00;176.49499512;176.55000305;175.99000549;176.05000305;1080348
2023-09-07 13:05:00;176.74499512;176.85000610;176.34199524;176.50000000;845981
2023-09-07 13:00:00;176.73350525;176.88000488;176.67799377;176.74989319;616758
2023-09-07 12:55:00;176.87500000;176.97000122;176.71029663;176.73500061;580419
2023-09-07 12:50:00;176.98500061;176.99000549;176.80999756;176.87010193;559169
2023-09-07 12:45:00;177.02999878;177.10000610;176.91999817;176.95500183;479740
2023-09-07 12:40:00;177.22000122;177.25000000;176.97500610;177.03010559;447943
2023-09-07 12:35:00;177.64990234;177.67999268;177.15179443;177.21000671;513448
2023-09-07 12:30:00;177.25000000;177.66000366;177.19500732;177.64999390;676218
2023-09-07 12:25:00;177.03999329;177.39999390;177.00000000;177.25999451;699599
2023-09-07 12:20:00;176.96000671;177.05799866;176.78500366;177.03999329;861559
2023-09-07 12:15:00;176.76800537;176.97000122;176.64999390;176.96000671;702838
2023-09-07 12:10:00;176.94419861;177.00000000;176.72999573;176.75999451;649937
2023-09-07 12:05:00;177.00929260;177.13499451;176.92010498;176.94000244;612332
2023-09-07 12:00:00;176.97000122;177.08500671;176.88000488;177.00709534;656966
2023-09-07 11:55:00;176.84140015;177.00000000;176.72000122;176.97500610;705472
2023-09-07 11:50:00;177.18499756;177.24000549;176.78999329;176.84500122;965172
2023-09-07 11:45:00;177.55000305;177.57000732;177.17500305;177.19000244;815016
2023-09-07 11:40:00;177.55999756;177.57000732;177.22500610;177.55499268;779181
2023-09-07 11:35:00;177.58000183;177.71000671;177.50999451;177.56010437;824310
2023-09-07 11:30:00;177.17999268;177.51899719;177.08000183;177.51899719;1131718
2023-09-07 11:25:00;177.36999512;177.54170227;177.30000305;177.33000183;772912
2023-09-07 11:20:00;177.75810242;177.88000488;177.30999756;177.38000488;1057504
2023-09-07 11:15:00;177.86000061;178.21000671;177.70010376;177.75500488;1742895
2023-09-07 11:10:00;177.40209961;178.00999451;177.37500000;177.85000610;1491195
2023-09-07 11:05:00;177.07000732;177.52999878;177.02000427;177.39999390;1094982
2023-09-07 11:00:00;176.69000244;177.11000061;176.64999390;177.07000732;1013247
2023-09-07 10:55:00;176.75999451;176.94999695;176.66000366;176.69990540;914010
2023-09-07 10:50:00;176.99499512;177.03999329;176.64999390;176.75500488;961435
2023-09-07 10:45:00;176.94000244;177.17500305;176.94000244;177.00000000;1105846
2023-09-07 10:40:00;176.58999634;177.10000610;176.53999329;176.94000244;1529467
2023-09-07 10:35:00;175.80000305;176.63000488;175.75999451;176.59979248;1385772
2023-09-07 10:30:00;176.08999634;176.17999268;175.72999573;175.80999756;1619759
2023-09-07 10:25:00;175.91999817;176.30999756;175.78999329;176.25000000;1500918
2023-09-07 10:20:00;176.44500732;176.82000732;175.89999390;175.92999268;1843145
2023-09-07 10:15:00;176.61000061;176.80000305;176.28999329;176.44500732;1406673
2023-09-07 10:10:00;175.87500000;176.86999512;175.77000427;176.61999512;1985667
2023-09-07 10:05:00;175.77999878;176.19999695;175.69000244;175.87500000;2237696
2023-09-07 10:00:00;176.22000122;176.60000610;175.77999878;175.81530762;2741361
2023-09-07 09:55:00;176.05990601;176.75500488;175.96000671;176.24000549;2651287
2023-09-07 09:50:00;176.72369385;177.61999512;176.02999878;176.03990173;4038700
2023-09-07 09:45:00;176.88499451;177.74499512;176.75999451;176.79010010;3980839
2023-09-07 09:40:00;176.75000000;177.47999573;176.55000305;176.88009644;5487512
2023-09-07 09:35:00;175.00880432;176.83999634;174.96000671;176.81309509;4977605
2023-09-07 09:30:00;175.17999268;175.42999268;173.67999268;175.00999451;17305043
2023-09-06 15:55:00;182.74000549;183.02000427;182.63000488;182.88999939;3662928
2023-09-06 15:50:00;181.99000549;182.78999329;181.97999573;182.73010254;3370483
2023-09-06 15:45:00;182.14999390;182.22999573;181.94999695;181.98500061;1341281
2023-09-06 15:40:00;181.67999268;182.19999695;181.61999512;182.14500427;1429716
2023-09-06 15:35:00;181.72999573;181.83000183;181.58000183;181.67449951;1021534
2023-09-06 15:30:00;181.52999878;181.78999329;181.49000549;181.72999573;1082132
2023-09-06 15:25:00;181.95500183;181.96000671;181.47000122;181.52000427;1314089
2023-09-06 15:20:00;182.00000000;182.05000305;181.85000610;181.98500061;818502
2023-09-06 15:15:00;182.13999939;182.16000366;181.91749573;182.00000000;995685
2023-09-06 15:10:00;181.87500000;182.03999329;181.86999512;182.00999451;718312
2023-09-06 15:05:00;182.05760193;182.08650208;181.86999512;181.88000488;813579
2023-09-06 15:00:00;182.19000244;182.28999329;181.92999268;182.05000305;924894
2023-09-06 14:55:00;182.41499329;182.44000244;182.16000366;182.19999695;694553
2023-09-06 14:50:00;182.47000122;182.51499939;182.36999512;182.41000366;559189
2023-09-06 14:45:00;182.71499634;182.72999573;182.46000671;182.47000122;558814
2023-09-06 14:40:00;182.78909302;182.88000488;182.60499573;182.71499634;626758
2023-09-06 14:35:00;182.65840149;182.89999390;182.58000183;182.78900146;569291
2023-09-06 14:30:00;182.63499451;182.82000732;182.55999756;182.65499878;688358
2023-09-06 14:25:00;182.21000671;182.71000671;182.21000671;182.63429260;746900
2023-09-06 14:20:00;182.39500427;182.39500427;182.13000488;182.20080566;856198
2023-09-06 14:15:00;182.71000671;182.74989319;182.32000732;182.38569641;594635
2023-09-06 14:10:00;182.70500183;182.77999878;182.55999756;182.72000122;408084
2023-09-06 14:05:00;182.58000183;182.74000549;182.41999817;182.70359802;453444
2023-09-06 14:00:00;182.96560669;183.00999451;182.41000366;182.58000183;947871
2023-09-06 13:55:00;182.99389648;183.13000488;182.91499329;182.96989441;490223
2023-09-06 13:50:00;183.10949707;183.16999817;182.86000061;182.99000549;627956
2023-09-06 13:45:00;182.91000366;183.11999512;182.66999817;183.10740662;577580
2023-09-06 13:40:00;183.05999756;183.07989502;182.82000732;182.91999817;503082
2023-09-06 13:35:00;183.03500366;183.13999939;182.94999695;183.06500244;332215
2023-09-06 13:30:00;182.91000366;183.11999512;182.83999634;183.03500366;456850
2023-09-06 13:25:00;182.94999695;183.05000305;182.80999756;182.91540527;433765
2023-09-06 13:20:00;183.23109436;183.27000427;182.90499878;182.94999695;575052
2023-09-06 13:15:00;183.27999878;183.41999817;183.13999939;183.23500061;666613
2023-09-06 13:10:00;183.02000427;183.33999634;182.97279358;183.27999878;608973
2023-09-06 13:05:00;182.91999817;183.06900024;182.86999512;183.02000427;436146
2023-09-06 13:00:00;183.11500549;183.12820435;182.77000427;182.92999268;571936
