datetime;open;high;low;close;volume
2023-06-05 11:30:00;39.32000122;39.41799927;39.31000061;39.34500122;5561270
2023-06-05 11:25:00;39.18810120;39.34498901;39.17500000;39.31900024;3468240
2023-06-05 11:20:00;39.25899963;39.28304138;39.17999878;39.19338989;2642440
2023-06-05 11:15:00;39.22200012;39.31000061;39.19899902;39.26200867;7287940
2023-06-05 11:10:00;39.37213135;39.37213135;39.22001038;39.23099976;4466720
2023-06-05 11:05:00;39.17399902;39.40400085;39.15100098;39.37200012;7675200
2023-06-05 11:00:00;39.23800049;39.24700012;39.14599915;39.17399902;4472820
2023-06-05 10:55:00;39.09800110;39.27399902;39.08800049;39.23250122;9006540
2023-06-05 10:50:00;38.90791016;39.09800110;38.88500977;39.09700012;4839410
2023-06-05 10:45:00;38.95199890;39.02000122;38.88999939;38.91149902;5160270
2023-06-05 10:40:00;38.97200012;38.98128052;38.90401001;38.94914856;3840940
2023-06-05 10:35:00;39.01976013;39.16499939;38.96867981;38.98499146;7706190
2023-06-05 10:30:00;38.93999939;39.03399963;38.88848877;39.01998901;4673360
2023-06-05 10:25:00;38.91998901;38.97900085;38.83800049;38.93200989;4798110
2023-06-05 10:20:00;39.00899963;39.02500000;38.87699890;38.91199951;5078970
2023-06-05 10:15:00;38.92000122;39.09999084;38.84200134;39.00714111;8102270
2023-06-05 10:10:00;38.99999084;39.13198853;38.89100037;38.91600037;7789970
2023-06-05 10:05:00;39.00546875;39.08999939;38.94500122;38.99999084;8375760
2023-06-05 10:00:00;38.93949890;39.01700134;38.81200867;39.01199951;11146460
2023-06-05 09:55:00;39.00350037;39.11875916;38.92999878;38.93399963;8725500
2023-06-05 09:50:00;39.22699890;39.23248901;38.97699890;39.00199890;11087620
2023-06-05 09:45:00;39.48599854;39.53355103;39.22500916;39.23154907;9286550
2023-06-05 09:40:00;39.32399902;39.56502991;39.32399902;39.48756104;12755970
2023-06-05 09:35:00;39.21466064;39.33699951;39.11799927;39.32900085;9726210
2023-06-05 09:30:00;38.99465942;39.22699890;38.86000061;39.21600037;22623520
2023-06-02 15:55:00;39.33335876;39.38699951;39.30499878;39.32399902;11251410
2023-06-02 15:50:00;39.32600098;39.38335876;39.28599854;39.33299866;6868460
2023-06-02 15:45:00;39.29599915;39.33399963;39.25599976;39.33099976;4089320
2023-06-02 15:40:00;39.32699890;39.34500122;39.25501099;39.29400024;3814710
2023-06-02 15:35:00;39.27999878;39.33298950;39.26200867;39.32200012;3128940
2023-06-02 15:30:00;39.31000061;39.31615906;39.21400146;39.28185120;4352490
2023-06-02 15:25:00;39.34100037;39.36398926;39.30299988;39.30910034;2901910
2023-06-02 15:20:00;39.32500000;39.42000122;39.30299988;39.34450073;4821700
2023-06-02 15:15:00;39.22399902;39.33999939;39.22399902;39.32221069;3849430
2023-06-02 15:10:00;39.28800049;39.29299011;39.19800110;39.22000122;3763070
2023-06-02 15:05:00;39.27200012;39.37199097;39.25100098;39.28698120;4663170
2023-06-02 15:00:00;39.25000000;39.31099854;39.24707031;39.27300110;3321770
2023-06-02 14:55:00;39.29299927;39.29660950;39.22233887;39.24899902;2993550
2023-06-02 14:50:00;39.31000061;39.34800110;39.26600037;39.29324951;3584110
2023-06-02 14:45:00;39.23677979;39.34400024;39.23500061;39.31488953;4972470
2023-06-02 14:40:00;39.26400146;39.27000122;39.20199890;39.23599854;3391310
2023-06-02 14:35:00;39.26600037;39.31000061;39.25799866;39.26113892;3025240
2023-06-02 14:30:00;39.22095947;39.31300049;39.22095947;39.26600037;4274990
2023-06-02 14:25:00;39.26199951;39.28099976;39.19299927;39.21654968;3916770
2023-06-02 14:20:00;39.13601074;39.29299927;39.13601074;39.26505127;5548100
2023-06-02 14:15:00;39.12799988;39.17500000;39.05801086;39.13900146;6376250
2023-06-02 14:10:00;39.17900085;39.20000000;39.12500000;39.12560120;4914290
2023-06-02 14:05:00;39.22200012;39.22200012;39.12300110;39.17550049;6851970
2023-06-02 14:00:00;39.34849854;39.36600037;39.22500000;39.22500000;4746340
2023-06-02 13:55:00;39.38399963;39.38799133;39.32999878;39.34472046;2647950
2023-06-02 13:50:00;39.35799866;39.42500000;39.35137939;39.38049927;3356310
2023-06-02 13:45:00;39.40299988;39.42099915;39.35057068;39.35799866;3136580
2023-06-02 13:40:00;39.40700073;39.42799988;39.38699951;39.40199890;1775370
2023-06-02 13:35:00;39.45726013;39.47199097;39.38999939;39.40650024;2092150
2023-06-02 13:30:00;39.51398926;39.51900024;39.37900085;39.45199890;4317800
2023-06-02 13:25:00;39.44800110;39.53299866;39.44393921;39.50000916;3763660
2023-06-02 13:20:00;39.43900146;39.46799927;39.42099915;39.45100098;1693910
2023-06-02 13:15:00;39.43900146;39.46799927;39.40470886;39.43299866;2262530
2023-06-02 13:10:00;39.46099854;39.46499939;39.41106873;39.43800049;2556910
2023-06-02 13:05:00;39.37300110;39.48399048;39.37099915;39.46099854;5170340
2023-06-02 13:00:00;39.37116089;39.37600098;39.29100037;39.37300110;6051670
2023-06-02 12:55:00;39.47850037;39.48799133;39.36300049;39.36600037;4089410
2023-06-02 12:50:00;39.47226868;39.50000000;39.45199890;39.47504883;2551380
2023-06-02 12:45:00;39.49692078;39.50000000;39.47399902;39.47502136;2885130
2023-06-02 12:40:00;39.49689941;39.50986938;39.45499878;39.49299927;4637580
2023-06-02 12:35:00;39.53900146;39.55924072;39.46199951;39.50000000;3371090
2023-06-02 12:30:00;39.59700012;39.60000000;39.47099915;39.53500061;3920390
2023-06-02 12:25:00;39.62650146;39.64899902;39.57500000;39.59800110;2372430
2023-06-02 12:20:00;39.58999939;39.67199097;39.58900146;39.62399902;3217960
2023-06-02 12:15:00;39.53699951;39.60000000;39.50899963;39.58800049;2940640
2023-06-02 12:10:00;39.52192078;39.58500061;39.49100037;39.53399963;3542190
2023-06-02 12:05:00;39.50000000;39.55499878;39.48399963;39.52000122;4151780
2023-06-02 12:00:00;39.61300049;39.63500061;39.47999878;39.49400024;4429580
2023-06-02 11:55:00;39.61300049;39.64899902;39.59800110;39.61400146;3255000
2023-06-02 11:50:00;39.66950073;39.66950073;39.51099854;39.59800110;5644610
2023-06-02 11:45:00;39.72724915;39.72999878;39.65199890;39.66600037;2820520
2023-06-02 11:40:00;39.69800110;39.74599915;39.66400146;39.72222900;3351460
2023-06-02 11:35:00;39.74100037;39.74100037;39.66700134;39.68865967;3486150
2023-06-02 11:30:00;39.77799988;39.80799866;39.72500000;39.74079895;3395710
2023-06-02 11:25:00;39.76705017;39.81900024;39.71900940;39.77590942;4306960
2023-06-02 11:20:00;39.63699951;39.76499939;39.60400085;39.76499939;4227430
2023-06-02 11:15:00;39.67172852;39.75400085;39.62706909;39.63606873;5029290
2023-06-02 11:10:00;39.86300049;39.86799927;39.66499939;39.67099915;5686030
2023-06-02 11:05:00;39.88333130;39.89979858;39.80100098;39.85599976;4842950
2023-06-02 11:00:00;39.82900085;39.91998901;39.78999939;39.88399963;5976850
2023-06-02 10:55:00;39.81499939;39.86000061;39.79100037;39.82300110;4397340
2023-06-02 10:50:00;39.73400879;39.84800110;39.70100098;39.81199951;5751240
2023-06-02 10:45:00;39.81000061;39.86499939;39.73099976;39.73800049;8620470
2023-06-02 10:40:00;39.63599854;39.81000061;39.57500000;39.80957947;6814240
2023-06-02 10:35:00;39.63699951;39.65599976;39.53510132;39.62900085;4790720
2023-06-02 10:30:00;39.64100037;39.68800049;39.55799866;39.63399963;6223440
2023-06-02 10:25:00;39.43699951;39.71900024;39.39599915;39.62464905;8402050
2023-06-02 10:20:00;39.60499878;39.64400024;39.42500000;39.43125000;7557690
2023-06-02 10:15:00;39.49500122;39.62300110;39.45299988;39.60523071;8893500
2023-06-02 10:10:00;39.35499878;39.56000061;39.33999939;39.48800049;8645060
2023-06-02 10:05:00;39.37699890;39.50299988;39.33001099;39.35499878;9020470
2023-06-02 10:00:00;39.27900085;39.44500122;39.17799988;39.37900085;10396930
2023-06-02 09:55:00;39.43984985;39.46329041;39.25000916;39.27699890;9583920
2023-06-02 09:50:00;39.41300049;39.43900146;39.15499878;39.43127136;16251570
2023-06-02 09:45:00;39.83550110;39.85799866;39.35000000;39.42099915;20721530
2023-06-02 09:40:00;39.93099976;40.08670959;39.82399902;39.83299866;14216380
2023-06-02 09:35:00;40.42799988;40.47160034;39.76000061;39.92500000;20748940
2023-06-02 09:30:00;40.09700012;40.50000000;40.02999878;40.42799988;35898990
2023-06-01 15:55:00;39.70799866;39.79400024;39.68800049;39.77399902;13539570
2023-06-01 15:50:00;39.69700012;39.76700134;39.64100037;39.69899902;8242230
2023-06-01 15:45:00;39.61499023;39.71900024;39.61300049;39.69872131;6480910
2023-06-01 15:40:00;39.52999878;39.61899109;39.50000000;39.60799866;5630160
2023-06-01 15:35:00;39.57900085;39.64798889;39.47449951;39.53429871;8282860
2023-06-01 15:30:00;39.60400085;39.65400085;39.50101929;39.58399963;10128990
2023-06-01 15:25:00;39.74750061;39.77799988;39.60100098;39.61199036;8083090
2023-06-01 15:20:00;39.87850037;39.89399109;39.74599915;39.74800110;4732300
2023-06-01 15:15:00;39.84183960;39.90100098;39.82600098;39.88099060;4253180
2023-06-01 15:10:00;39.91700134;39.92099915;39.80900879;39.83900146;4876490
2023-06-01 15:05:00;39.92850037;39.98999939;39.86499939;39.91400146;5319940
2023-06-01 15:00:00;39.89700012;39.94200134;39.87319031;39.92999878;3490220
2023-06-01 14:55:00;39.92500000;39.94599915;39.87999878;39.89500122;3882490
2023-06-01 14:50:00;39.89599915;39.95299988;38.60000000;39.92500000;4473300
2023-06-01 14:45:00;39.86723022;39.91250000;39.81199951;39.88850098;4424560
2023-06-01 14:40:00;39.90487061;39.93898926;39.86400146;39.86600037;3833260
2023-06-01 14:35:00;39.87300110;39.94498901;39.84899902;39.90350037;4087200
2023-06-01 14:30:00;39.89201050;39.92239075;39.85199890;39.87399902;3717730
2023-06-01 14:25:00;39.94400940;39.97390137;39.87900085;39.89100037;4257300
2023-06-01 14:20:00;39.92300110;40.05000000;39.92000122;39.94599915;11659770
2023-06-01 14:15:00;39.85400085;39.95000000;39.85000000;39.92799988;4251650
2023-06-01 14:10:00;39.93342896;39.99899902;39.82699890;39.84985962;5349790
2023-06-01 14:05:00;39.84200134;39.99500122;39.84200134;39.93699951;6420540
2023-06-01 14:00:00;39.86954956;39.86998901;39.74299927;39.84100037;5849190
2023-06-01 13:55:00;39.93139954;39.93799133;39.82699890;39.86449890;5634060
2023-06-01 13:50:00;39.87500000;39.92999878;39.79400024;39.92999878;11158760
2023-06-01 13:45:00;39.72489929;39.87399902;39.71400146;39.87257080;7256500
2023-06-01 13:40:00;39.68500061;39.72999878;39.66849976;39.72099915;3105820
2023-06-01 13:35:00;39.67999878;39.73999023;39.66600037;39.68840027;4029980
2023-06-01 13:30:00;39.63649902;39.68099060;39.58060913;39.68099060;3964480
2023-06-01 13:25:00;39.71000061;39.72000122;39.61099854;39.63649902;3971770
2023-06-01 13:20:00;39.64700012;39.74299927;39.64700012;39.70669861;4378580
2023-06-01 13:15:00;39.77399902;39.78389893;39.62399902;39.64700012;8134470
2023-06-01 13:10:00;39.65499878;39.77500000;39.63999939;39.77500000;6411970
2023-06-01 13:05:00;39.67900085;39.70799866;39.62600098;39.65815125;5770550
2023-06-01 13:00:00;39.62900085;39.67900085;39.58500061;39.67640991;5473020
2023-06-01 12:55:00;39.51400146;39.63499146;39.51199951;39.62749939;6766110
2023-06-01 12:50:00;39.48200073;39.51799927;39.43099976;39.51145020;2905300
2023-06-01 12:45:00;39.51900024;39.53492126;39.46102905;39.47600098;3731850
2023-06-01 12:40:00;39.51600037;39.53172913;39.48599854;39.52048950;4032750
2023-06-01 12:35:00;39.39700012;39.51600037;39.36400146;39.51199951;5293150
2023-06-01 12:30:00;39.44549866;39.44700012;39.37399902;39.39450073;4806840
2023-06-01 12:25:00;39.57300110;39.61199951;39.42300110;39.44549866;5321050
2023-06-01 12:20:00;39.53049927;39.59695129;39.49200134;39.57013855;5746730
2023-06-01 12:15:00;39.45199890;39.54500122;39.42301025;39.52701111;5629630
2023-06-01 12:10:00;39.43750000;39.50199890;39.42699890;39.44800110;4656960
2023-06-01 12:05:00;39.45000000;39.50899963;39.40700073;39.43800049;5109280
2023-06-01 12:00:00;39.42300110;39.53399963;39.42300110;39.45314026;7357610
2023-06-01 11:55:00;39.32987976;39.44497986;39.28721924;39.42000122;5326190
2023-06-01 11:50:00;39.19472046;39.35499878;39.18299866;39.32600098;4404530
2023-06-01 11:45:00;39.22300110;39.30698853;39.17999878;39.18800049;4287390
2023-06-01 11:40:00;39.18734131;39.25000000;39.15199890;39.22149963;3822300
2023-06-01 11:35:00;39.28699951;39.31000061;39.16099854;39.18500061;4489610
2023-06-01 11:30:00;39.24899902;39.29800110;39.18599854;39.28514099;6576040
2023-06-01 11:25:00;39.38099976;39.50000000;39.24500122;39.24901123;9165470
2023-06-01 11:20:00;39.29468079;39.39400024;39.26499939;39.37699890;8167760
2023-06-01 11:15:00;39.38750000;39.39798889;39.29100037;39.29314880;7933050
2023-06-01 11:10:00;39.21499939;39.39599915;39.19800110;39.38645935;9869600
2023-06-01 11:05:00;39.15400085;39.25000000;39.14400024;39.21099854;6247560
2023-06-01 11:00:00;39.07200012;39.15899963;39.04200134;39.15473022;5904750
2023-06-01 10:55:00;38.98635864;39.08800049;38.98299866;39.07250061;5290400
2023-06-01 10:50:00;39.15650024;39.18800049;38.98500061;38.98500061;8190810
2023-06-01 10:45:00;39.02600098;39.16799927;38.98699951;39.16499939;12539720
2023-06-01 10:40:00;38.87625122;39.04800110;38.81810913;39.02550049;8908110
2023-06-01 10:35:00;38.67900085;38.90000000;38.64400024;38.87799988;12874870
2023-06-01 10:30:00;38.68800049;38.73900146;38.60000000;38.66700134;6589130
2023-06-01 10:25:00;38.58500061;38.71900024;38.52699890;38.68399963;9900550
2023-06-01 10:20:00;38.86300049;38.86300049;38.54800110;38.58599854;10166600
2023-06-01 10:15:00;38.89500122;38.98999939;38.77999878;38.86199951;8639590
2023-06-01 10:10:00;38.93699036;38.99598999;38.84500122;38.89500122;9215850
2023-06-01 10:05:00;39.09208984;39.11199951;38.92399902;38.92900085;9329250
2023-06-01 10:00:00;39.15599976;39.28900146;39.06099854;39.09537964;14198970
2023-06-01 09:55:00;38.94732056;39.20000000;38.82182922;39.14118042;18186640
2023-06-01 09:50:00;38.67099915;38.99899902;38.52999878;38.94200134;16531930
2023-06-01 09:45:00;38.61600037;38.68598938;38.35100098;38.66549988;11776430
2023-06-01 09:40:00;38.71300049;38.90000000;38.41900024;38.61646118;18949600
2023-06-01 09:35:00;38.55549927;38.77142029;38.41300049;38.70000000;15463630
2023-06-01 09:30:00;38.50000000;38.81600037;38.33999939;38.55899048;41584850
2023-05-31 15:55:00;38.04200134;38.10299988;37.82200012;37.83699951;36250890
2023-05-31 15:50:00;38.47000122;38.49299927;37.92000122;38.05100098;25241730
2023-05-31 15:45:00;38.43699951;38.49798889;38.43500977;38.46178894;6965560
2023-05-31 15:40:00;38.40299988;38.49200134;38.36700134;38.43699951;6831530
2023-05-31 15:35:00;38.42600098;38.49032898;38.36499939;38.40199890;7067240
2023-05-31 15:30:00;38.44500122;38.49599915;38.40599976;38.43099976;6834720
2023-05-31 15:25:00;38.33500061;38.43750000;38.29599915;38.43750000;6051910
2023-05-31 15:20:00;38.32799988;38.37499084;38.27999878;38.34400024;6293600
2023-05-31 15:15:00;38.23649902;38.33599854;38.23649902;38.32799988;5503590
2023-05-31 15:10:00;38.26799927;38.27999878;38.18599854;38.23500061;6632680
2023-05-31 15:05:00;38.32000122;38.32000122;38.21799927;38.26791992;6556200
2023-05-31 15:00:00;38.47399902;38.49036865;38.25100098;38.32500000;7615230
2023-05-31 14:55:00;38.44700012;38.52000122;38.44700012;38.46700134;4515500
2023-05-31 14:50:00;38.56541138;38.57449951;38.41323853;38.45198975;6273700
2023-05-31 14:45:00;38.55400085;38.65299988;38.53099976;38.57098999;4779610
2023-05-31 14:40:00;38.61726074;38.64898987;38.52099915;38.55400085;4200770
2023-05-31 14:35:00;38.57500000;38.69299927;38.55968018;38.61466064;5113020
2023-05-31 14:30:00;38.55950012;38.61700134;38.50599976;38.56749878;4601930
2023-05-31 14:25:00;38.54130859;38.59999084;38.51099854;38.55499878;3788880
2023-05-31 14:20:00;38.58099976;38.58800049;38.50299988;38.53800049;4741550
2023-05-31 14:15:00;38.65299988;38.70700073;38.55799866;38.58200073;5587690
2023-05-31 14:10:00;38.65151062;38.69599915;38.58200073;38.64899902;5961970
2023-05-31 14:05:00;38.61799927;38.68399963;38.58800049;38.65199890;4518050
2023-05-31 14:00:00;38.77650146;38.78291016;38.51099854;38.61290894;8394290
2023-05-31 13:55:00;38.62999878;38.78999939;38.60599976;38.77275085;6242430
2023-05-31 13:50:00;38.60100098;38.67000122;38.57300110;38.61701050;5967010
2023-05-31 13:45:00;38.71000061;38.71700134;38.58099976;38.60589905;8912890
2023-05-31 13:40:00;38.72998047;38.79198914;38.70700073;38.71250000;9533630
2023-05-31 13:35:00;38.62521973;38.72999878;38.59500122;38.72699890;8931360
2023-05-31 13:30:00;38.53599854;38.65700073;38.52500000;38.62950134;10119210
2023-05-31 13:25:00;38.38120117;38.53399963;38.36400146;38.53399963;9644950
2023-05-31 13:20:00;38.17900085;38.44498901;38.16199951;38.38099976;8658140
2023-05-31 13:15:00;38.26705933;38.27999878;38.16700134;38.17814026;6728200
2023-05-31 13:10:00;38.29400024;38.30700073;38.25299988;38.26400146;5385400
2023-05-31 13:05:00;38.22900085;38.30000000;38.19100037;38.29244080;5136940
2023-05-31 13:00:00;38.19700012;38.23900146;38.09849854;38.22749939;6231140
2023-05-31 12:55:00;38.29800110;38.32699890;38.16400146;38.18836060;5356810
2023-05-31 12:50:00;38.23500061;38.31499939;38.15499878;38.29599915;7494010
2023-05-31 12:45:00;38.27399902;38.34899902;38.22500000;38.23799133;6784000
2023-05-31 12:40:00;38.29599915;38.30700073;38.21499939;38.27399902;5135390
2023-05-31 12:35:00;38.19100037;38.34500122;38.14700012;38.29700012;10078730
2023-05-31 12:30:00;38.16350098;38.22998962;38.05199890;38.19100037;17598150
2023-05-31 12:25:00;38.41199951;38.48800049;38.15100098;38.16300049;14790170
2023-05-31 12:20:00;38.51648865;38.52998962;38.40799866;38.41499939;9345910
2023-05-31 12:15:00;38.69549866;38.70000000;38.50000000;38.51600037;6479790
2023-05-31 12:10:00;38.63399963;38.74100037;38.61099854;38.68301086;5130030
2023-05-31 12:05:00;38.69349976;38.69399109;38.56000977;38.63599854;5420930
2023-05-31 12:00:00;38.68699951;38.71199951;38.59400024;38.68702087;6054630
2023-05-31 11:55:00;38.75899963;38.76044922;38.64500122;38.68699951;6351610
2023-05-31 11:50:00;38.62000122;38.83800049;38.58500061;38.76900024;12266860
2023-05-31 11:45:00;38.57500916;38.65400085;38.51300049;38.62054138;8105160
2023-05-31 11:40:00;38.55000000;38.64400024;38.51000977;38.57867126;8276920
2023-05-31 11:35:00;38.56799011;38.64400024;38.50100098;38.55000000;14149790
2023-05-31 11:30:00;38.77300110;38.77898865;38.53299866;38.56098938;13887900
2023-05-31 11:25:00;38.85698853;38.86499939;38.76499939;38.76799927;8542780
2023-05-31 11:20:00;38.78599854;38.86400146;38.75199890;38.84599915;9920150
2023-05-31 11:15:00;38.94299927;38.97399902;38.76700134;38.78250122;11731220
2023-05-31 11:10:00;38.99299927;39.04533997;38.92200012;38.94100037;6641310
2023-05-31 11:05:00;39.04100037;39.05700073;38.92001038;38.98786011;8793000
2023-05-31 11:00:00;39.18399963;39.19198914;39.00100098;39.04100037;10216630
2023-05-31 10:55:00;39.35400085;39.37000122;39.14299927;39.17614136;8056820
2023-05-31 10:50:00;39.31400146;39.43399963;39.30700073;39.35899963;8535680
2023-05-31 10:45:00;39.20199890;39.37999878;39.15104065;39.32000122;12166880
2023-05-31 10:40:00;39.11304016;39.23800049;39.07000122;39.20100098;8470480
2023-05-31 10:35:00;39.07399902;39.17000122;38.98900146;39.11000061;8407440
2023-05-31 10:30:00;39.21401062;39.29400024;39.06600037;39.07981873;12275800
2023-05-31 10:25:00;39.10798950;39.23500061;38.90599976;39.22349854;19078000
2023-05-31 10:20:00;39.07349854;39.14599915;39.02999878;39.10799866;13864960
2023-05-31 10:15:00;39.22200012;39.28898926;39.02999878;39.08099976;15492340
2023-05-31 10:10:00;39.39899902;39.43399963;39.19601135;39.21799927;15096030
2023-05-31 10:05:00;39.66350098;39.66972046;39.37099915;39.39299927;11525540
2023-05-31 10:00:00;39.62349854;39.75499878;39.57000122;39.67098999;10282140
2023-05-31 09:55:00;39.73049927;39.80000000;39.61101074;39.62155151;9651090
2023-05-31 09:50:00;39.90199890;40.01499939;39.70199890;39.73074951;11039320
2023-05-31 09:45:00;39.85700073;40.29500122;39.79400024;39.91849976;19904360
2023-05-31 09:40:00;39.98800049;40.04899902;39.69200134;39.85603943;15563900
2023-05-31 09:35:00;39.82850037;40.00000000;39.66199951;39.98450012;17613260
2023-05-31 09:30:00;39.74299927;39.85400085;39.55000000;39.82200012;42309050
2023-05-30 15:55:00;40.01400146;40.13900146;39.99700012;40.11300049;15338670
2023-05-30 15:50:00;40.01799927;40.07500000;39.98999939;40.00950012;9321340
2023-05-30 15:45:00;40.06449890;40.09100037;40.00000000;40.01499939;6822430
2023-05-30 15:40:00;40.00490112;40.07500000;39.95000000;40.06668091;10288610
2023-05-30 15:35:00;40.05848999;40.09800110;39.99500122;40.00374146;7814980
2023-05-30 15:30:00;40.08800049;40.10599976;40.01900024;40.06199951;5395480
2023-05-30 15:25:00;40.05899963;40.14500122;40.05899963;40.09100037;4967530
2023-05-30 15:20:00;40.08800049;40.13200073;40.02699890;40.05400085;6123480
2023-05-30 15:15:00;40.08901062;40.09613953;39.98099976;40.08450012;7261730
2023-05-30 15:10:00;40.23150024;40.23800049;40.06597900;40.09414063;6707740
2023-05-30 15:05:00;40.25108032;40.31400146;40.22000122;40.22900085;4531520
2023-05-30 15:00:00;40.26900024;40.29599915;40.21914978;40.25000000;4697540
2023-05-30 14:55:00;40.30799866;40.34800110;40.24500122;40.27298889;4297390
2023-05-30 14:50:00;40.30353088;40.34599915;40.20700073;40.31000061;6362630
2023-05-30 14:45:00;40.28099976;40.32692871;40.26300049;40.29649963;6180130
2023-05-30 14:40:00;40.17699890;40.30000000;40.12600098;40.28099976;6578490
2023-05-30 14:35:00;40.15499878;40.22099915;40.14700012;40.17094116;4535990
2023-05-30 14:30:00;40.14099121;40.18999939;40.13099976;40.15499878;4262900
2023-05-30 14:25:00;40.11499939;40.22600098;40.10199890;40.13590088;5532730
2023-05-30 14:20:00;40.13099976;40.16000061;40.06700134;40.11099854;5670300
2023-05-30 14:15:00;40.05499878;40.17300110;40.03200073;40.13500061;5760200
2023-05-30 14:10:00;40.01499939;40.11400146;40.01199951;40.05398865;5661510
2023-05-30 14:05:00;40.00700073;40.06300049;39.98999939;40.01875000;5604270
2023-05-30 14:00:00;40.00499878;40.12999878;39.94899902;40.00750122;9457560
2023-05-30 13:55:00;40.13750000;40.14498901;39.99800110;40.00950012;9166210
2023-05-30 13:50:00;40.32149963;40.37699890;40.08601074;40.13750000;6851170
2023-05-30 13:45:00;40.30249939;40.33800049;40.21000061;40.32149963;5188840
2023-05-30 13:40:00;40.16600037;40.33500061;40.16199951;40.30849915;8803070
2023-05-30 13:35:00;40.13198853;40.21998901;40.04200134;40.16499939;6919480
2023-05-30 13:30:00;40.12999878;40.13612061;39.97000122;40.12200012;12907890
2023-05-30 13:25:00;40.30400085;40.32698975;40.07600098;40.12000122;9517200
2023-05-30 13:20:00;40.39778137;40.46000061;40.26099854;40.30201111;6257220
2023-05-30 13:15:00;40.41000061;40.44899902;40.36700134;40.39400024;4058830
2023-05-30 13:10:00;40.41749878;40.52500000;40.34599915;40.41499023;5368560
2023-05-30 13:05:00;40.53200073;40.57507935;40.40100098;40.41549988;7558610
2023-05-30 13:00:00;40.47200012;40.56700134;40.42399902;40.52699890;6918860
2023-05-30 12:55:00;40.35799866;40.49399109;40.31434937;40.47149963;6795480
2023-05-30 12:50:00;40.41499939;40.43800049;40.25499878;40.35799866;6992470
2023-05-30 12:45:00;40.28705139;40.42591858;40.26177063;40.41499939;7598170
2023-05-30 12:40:00;40.26849976;40.32990112;40.11000061;40.27900085;11568140
2023-05-30 12:35:00;40.33500061;40.36000061;40.22999878;40.26799927;8968200
2023-05-30 12:30:00;40.32000122;40.47298889;40.23399963;40.33099976;13309970
2023-05-30 12:25:00;40.61632080;40.65100098;40.29500122;40.32699890;13641130
2023-05-30 12:20:00;40.52510071;40.64899902;40.47000122;40.61950073;12487570
2023-05-30 12:15:00;40.84049988;40.84143982;40.52506104;40.52699890;16144780
2023-05-30 12:10:00;40.94999084;40.98699951;40.79000854;40.83699951;11866180
2023-05-30 12:05:00;41.10450134;41.11199036;40.93900146;40.94549866;9594060
2023-05-30 12:00:00;41.20400085;41.22127991;41.07900085;41.11199036;8263600
2023-05-30 11:55:00;41.31271973;41.33299866;41.17999878;41.20199890;6289230
2023-05-30 11:50:00;41.32000122;41.37999878;41.23599854;41.31250000;10271260
2023-05-30 11:45:00;41.19150085;41.32099915;41.16116028;41.32000122;7446390
2023-05-30 11:40:00;41.24450073;41.32500000;41.16099854;41.19429932;7877420
2023-05-30 11:35:00;41.16199951;41.27799988;41.13900146;41.24299927;6971230
2023-05-30 11:30:00;41.10793152;41.23699951;41.08099976;41.15700073;8413380
2023-05-30 11:25:00;41.01134033;41.12699890;40.96000061;41.10799866;6538700
2023-05-30 11:20:00;40.99500122;41.10100098;40.95401001;41.01199951;7346210
2023-05-30 11:15:00;41.10599976;41.13999939;40.91499939;40.99500122;7997090
2023-05-30 11:10:00;41.10000000;41.20700073;41.06499939;41.10499878;8724650
2023-05-30 11:05:00;41.16600952;41.41499939;41.05299988;41.10000000;9789600
2023-05-30 11:00:00;40.85199890;41.22999878;40.83999939;41.16600037;13208500
2023-05-30 10:55:00;40.87900085;41.00000000;40.83599854;40.85599976;11346090
2023-05-30 10:50:00;40.97799988;41.01599121;40.82999878;40.87300110;9146540
2023-05-30 10:45:00;40.87699890;41.04498901;40.82799988;40.98299866;9217080
2023-05-30 10:40:00;40.91000061;40.98099976;40.77500000;40.88099976;9019360
2023-05-30 10:35:00;40.94500122;41.01000061;40.73599854;40.90859985;11510130
2023-05-30 10:30:00;40.82799988;41.08299866;40.77999878;40.94800110;12452050
2023-05-30 10:25:00;40.99500122;41.09498901;40.79500122;40.82333069;12457210
2023-05-30 10:20:00;41.20750122;41.48500061;40.96000061;40.98999939;15753930
2023-05-30 10:15:00;40.88605957;41.21900024;40.77506104;41.20899963;17063330
2023-05-30 10:10:00;40.87250061;40.97999878;40.77099915;40.88699951;13105040
2023-05-30 10:05:00;40.89800110;41.09800110;40.75799866;40.85499878;18012200
2023-05-30 10:00:00;40.94299927;41.05000000;40.64800110;40.91099854;20457140
2023-05-30 09:55:00;41.28900146;41.40000000;40.90596924;40.94439087;29120580
2023-05-30 09:50:00;41.60799866;41.93800049;41.25299988;41.28900146;31922930
2023-05-30 09:45:00;41.43862000;41.67900085;41.12699890;41.60126038;31158630
2023-05-30 09:40:00;40.91499939;41.55000000;40.90199890;41.43999939;35257900
2023-05-30 09:35:00;40.56925049;40.92999878;40.30000000;40.89500122;28428730
2023-05-30 09:30:00;40.50521851;40.70000000;40.26700134;40.56200867;77544460
2023-05-26 15:55:00;38.98999939;39.00100098;38.90299988;38.92399902;15915220
2023-05-26 15:50:00;38.98674927;39.00000000;38.90100098;38.98299866;9486040
2023-05-26 15:45:00;38.94500122;38.99295959;38.90599976;38.98800049;7111490
2023-05-26 15:40:00;38.83900146;38.97799988;38.83599854;38.94500122;6844800
