datetime;open;high;low;close;volume
2023-09-20 14:15:00;43.04100037;43.17499084;43.02099915;43.11159058;3300570
2023-09-20 14:10:00;43.01375122;43.12300110;42.93015137;43.05000000;4515810
2023-09-20 14:05:00;43.10199890;43.13999939;42.92000122;43.01720886;6441790
2023-09-20 14:00:00;43.23500061;43.23500061;42.91300049;43.09280090;8023200
2023-09-20 13:55:00;43.27999878;43.29800110;43.23299866;43.23699951;1922680
2023-09-20 13:50:00;43.17250061;43.28999939;43.14599915;43.28186951;2693910
2023-09-20 13:45:00;43.17500000;43.19200134;43.11000061;43.16579895;2540860
2023-09-20 13:40:00;43.13900146;43.18399963;43.12865906;43.17101135;1828670
2023-09-20 13:35:00;43.18800049;43.23099976;43.11499939;43.14400024;3690550
2023-09-20 13:30:00;43.20799866;43.22600098;43.18122864;43.18999939;2316350
2023-09-20 13:25:00;43.23850098;43.26400146;43.19200134;43.20700073;2397690
2023-09-20 13:20:00;43.27099915;43.28670044;43.22300110;43.24099121;2732070
2023-09-20 13:15:00;43.30199890;43.30299988;43.21700134;43.27200012;3473050
2023-09-20 13:10:00;43.35299988;43.37099915;43.27999878;43.29800110;2438900
2023-09-20 13:05:00;43.42099915;43.42399902;43.35499878;43.35799866;2474780
2023-09-20 13:00:00;43.49500122;43.50000000;43.41199951;43.41799927;1960010
2023-09-20 12:55:00;43.50000000;43.52500000;43.46099854;43.48999939;1828260
2023-09-20 12:50:00;43.49299927;43.52200012;43.48399963;43.50549927;920750
2023-09-20 12:45:00;43.50426941;43.52799988;43.47001038;43.49249878;1555230
2023-09-20 12:40:00;43.52955017;43.55000000;43.48301086;43.50350037;1891580
2023-09-20 12:35:00;43.50899963;43.56499939;43.49500122;43.53352966;1595750
2023-09-20 12:30:00;43.51300049;43.52500000;43.47999878;43.51300049;1235340
2023-09-20 12:25:00;43.49700012;43.52999878;43.46600037;43.51000061;1695960
2023-09-20 12:20:00;43.51582947;43.55999146;43.48900146;43.49400024;1516050
2023-09-20 12:15:00;43.56199951;43.59599915;43.51099854;43.51099854;1647430
2023-09-20 12:10:00;43.54400024;43.57999878;43.52000122;43.57399902;1993420
2023-09-20 12:05:00;43.50499878;43.57500000;43.48399963;43.54450073;2236250
2023-09-20 12:00:00;43.54049988;43.54700012;43.49000854;43.50038147;2160070
2023-09-20 11:55:00;43.51050110;43.54699097;43.45000000;43.54599915;3312970
2023-09-20 11:50:00;43.49798889;43.53500061;43.48200073;43.50996094;2849090
2023-09-20 11:45:00;43.42699890;43.50700073;43.41044922;43.49400024;3050130
2023-09-20 11:40:00;43.37001038;43.43999023;43.35400085;43.42300110;3288510
2023-09-20 11:35:00;43.41400146;43.43696899;43.36099854;43.37000122;2773400
2023-09-20 11:30:00;43.32999878;43.42699890;43.31585083;43.41900024;3995280
2023-09-20 11:25:00;43.29100037;43.35397949;43.26600037;43.33699951;3330380
2023-09-20 11:20:00;43.31288147;43.36600037;43.28099976;43.28800964;3851870
2023-09-20 11:15:00;43.36499939;43.39700012;43.30899963;43.30900879;2997660
2023-09-20 11:10:00;43.46065979;43.48500061;43.34599915;43.36499939;3661030
2023-09-20 11:05:00;43.41099854;43.49515076;43.39200134;43.46300049;2816330
2023-09-20 11:00:00;43.41622009;43.45199890;43.38099976;43.41690063;2723790
2023-09-20 10:55:00;43.47850952;43.51700134;43.37900085;43.41900024;3683550
2023-09-20 10:50:00;43.47600098;43.50000000;43.41799927;43.47349854;3807590
2023-09-20 10:45:00;43.57013855;43.60299988;43.45799866;43.48240967;3034980
2023-09-20 10:40:00;43.59489136;43.60700073;43.47699890;43.56600037;3173230
2023-09-20 10:35:00;43.60100098;43.63800049;43.55499878;43.59400024;2667000
2023-09-20 10:30:00;43.48799133;43.61824951;43.44201050;43.60635071;4032930
2023-09-20 10:25:00;43.50450134;43.55499878;43.43599854;43.47699890;4178850
2023-09-20 10:20:00;43.53200073;43.56300049;43.45599976;43.50199890;4661440
2023-09-20 10:15:00;43.57049866;43.59299927;43.47000122;43.52550049;5178000
2023-09-20 10:10:00;43.68150024;43.71499939;43.52900085;43.57048035;4281600
2023-09-20 10:05:00;43.64700012;43.71499939;43.59200134;43.67600098;5549130
2023-09-20 10:00:00;43.75199890;43.75899963;43.59299927;43.63800964;6585010
2023-09-20 09:55:00;43.78999939;43.90299988;43.72500000;43.75151978;5669870
2023-09-20 09:50:00;43.71600037;43.87099915;43.63800049;43.79487000;8720020
2023-09-20 09:45:00;43.57399902;43.84299927;43.55700073;43.71393127;9235310
2023-09-20 09:40:00;43.60000000;43.74599915;43.57099915;43.57496948;8326670
2023-09-20 09:35:00;43.41478882;43.62300110;43.38153076;43.59299927;7576770
2023-09-20 09:30:00;43.60000000;43.63800049;43.28326111;43.41549988;16994040
2023-09-19 15:55:00;43.54700012;43.58550110;43.49200134;43.50899963;6320800
2023-09-19 15:50:00;43.58599854;43.60100098;43.50599976;43.56046143;4750250
2023-09-19 15:45:00;43.57699890;43.62300110;43.55799866;43.58800049;3765510
2023-09-19 15:40:00;43.46900024;43.59399109;43.46099854;43.57701111;3205150
2023-09-19 15:35:00;43.52605896;43.53900146;43.42500000;43.46600037;2948510
2023-09-19 15:30:00;43.53299866;43.54798889;43.47699890;43.52471924;2763310
2023-09-19 15:25:00;43.46400146;43.56700134;43.46300049;43.52860107;3812640
2023-09-19 15:20:00;43.44400024;43.48999939;43.38999939;43.45900879;2907510
2023-09-19 15:15:00;43.40499878;43.45698853;43.38299866;43.44176941;2458750
2023-09-19 15:10:00;43.43200073;43.47099915;43.38099976;43.40499878;4087520
2023-09-19 15:05:00;43.48200073;43.50400085;43.41099854;43.42880859;3031210
2023-09-19 15:00:00;43.46900024;43.51799927;43.41980896;43.48699951;3587310
2023-09-19 14:55:00;43.57225037;43.58699951;43.44700012;43.47654114;5450160
2023-09-19 14:50:00;43.62699890;43.64200134;43.52000122;43.57900085;4343670
2023-09-19 14:45:00;43.71000061;43.71657104;43.59100037;43.61900024;3649700
2023-09-19 14:40:00;43.74200134;43.74642944;43.69400024;43.70747070;2140780
2023-09-19 14:35:00;43.66199951;43.78999023;43.66199951;43.74200134;11021260
2023-09-19 14:30:00;43.58001099;43.66700134;43.57999878;43.65824890;3754720
2023-09-19 14:25:00;43.65982971;43.68200073;43.57399902;43.58649902;2686160
2023-09-19 14:20:00;43.61199951;43.69700012;43.60799866;43.67048950;5070890
2023-09-19 14:15:00;43.51099854;43.61000061;43.46300049;43.60750122;3928970
2023-09-19 14:10:00;43.49849854;43.55499878;43.49400940;43.50499878;2617410
2023-09-19 14:05:00;43.57600098;43.58500061;43.48800049;43.49750061;3431860
2023-09-19 14:00:00;43.60898132;43.62499084;43.53599854;43.57399902;4105400
2023-09-19 13:55:00;43.63999939;43.67200012;43.59100037;43.60899963;3101770
2023-09-19 13:50:00;43.62200012;43.65299988;43.57500000;43.64555054;3190440
2023-09-19 13:45:00;43.51199951;43.65599060;43.50750122;43.62103882;5731570
2023-09-19 13:40:00;43.48399963;43.51698914;43.45025024;43.51131897;2249640
2023-09-19 13:35:00;43.49400024;43.50000000;43.45199890;43.47950134;1942680
2023-09-19 13:30:00;43.39667969;43.51300049;43.39667969;43.49991150;3883160
2023-09-19 13:25:00;43.44899902;43.45456848;43.38510132;43.40299988;2360020
2023-09-19 13:20:00;43.47149963;43.48399963;43.43999939;43.44899902;2489100
2023-09-19 13:15:00;43.35599976;43.48800049;43.35562134;43.47000122;3582610
2023-09-19 13:10:00;43.38599854;43.41700134;43.34200134;43.35450134;2549220
2023-09-19 13:05:00;43.35856018;43.39599915;43.33299866;43.38648987;2892280
2023-09-19 13:00:00;43.32049866;43.39200134;43.29100037;43.36264954;3153730
2023-09-19 12:55:00;43.27950134;43.33500061;43.27101135;43.32000122;2227680
2023-09-19 12:50:00;43.21099854;43.30000000;43.20400085;43.27999878;2495830
2023-09-19 12:45:00;43.25350037;43.27000122;43.16000061;43.20599976;3129320
2023-09-19 12:40:00;43.20000000;43.29999084;43.18800049;43.24822083;2954260
2023-09-19 12:35:00;43.21213074;43.26799927;43.17200012;43.20899963;3263500
2023-09-19 12:30:00;43.19200134;43.21998901;43.15499878;43.21099854;1730030
2023-09-19 12:25:00;43.15199890;43.24500122;43.15038147;43.19349976;2824150
2023-09-19 12:20:00;43.18699951;43.19400024;43.14100037;43.16079102;2037850
2023-09-19 12:15:00;43.14599915;43.19399109;43.13099976;43.18154907;2855020
2023-09-19 12:10:00;43.06600037;43.16900024;43.05000000;43.14299927;2757430
2023-09-19 12:05:00;43.08627930;43.11398926;43.00199890;43.06900024;5248730
2023-09-19 12:00:00;43.23410034;43.23800049;43.07399902;43.08118896;4318470
2023-09-19 11:55:00;43.20000000;43.27598877;43.16900024;43.23450012;3082350
2023-09-19 11:50:00;43.18500061;43.22999878;43.11000061;43.19200134;3972580
2023-09-19 11:45:00;43.20100098;43.24500122;43.16300049;43.18681946;2948810
2023-09-19 11:40:00;43.29549866;43.32098999;43.18099976;43.20698853;3512560
2023-09-19 11:35:00;43.31669006;43.33500061;43.25000000;43.28301086;4170040
2023-09-19 11:30:00;43.25198975;43.33283081;43.20300903;43.31700134;3753340
2023-09-19 11:25:00;43.27500000;43.29200134;43.18599854;43.24500122;4311540
2023-09-19 11:20:00;43.27998962;43.34299927;43.25000000;43.27250061;3381740
2023-09-19 11:15:00;43.33399963;43.36099854;43.20201111;43.27399902;4744500
2023-09-19 11:10:00;43.34150085;43.35199890;43.25700073;43.33410034;3440340
2023-09-19 11:05:00;43.27999878;43.35199890;43.23999939;43.33599854;4486070
2023-09-19 11:00:00;43.16050110;43.32000122;43.14200134;43.28226013;6230890
2023-09-19 10:55:00;43.21900024;43.25721130;43.15100098;43.16000061;4341610
2023-09-19 10:50:00;43.18927917;43.25000000;43.08800049;43.21700134;6728040
2023-09-19 10:45:00;43.21749878;43.27999878;43.15100098;43.18500061;5988920
2023-09-19 10:40:00;43.19200134;43.24993896;43.15400085;43.21900024;6192310
2023-09-19 10:35:00;43.35599976;43.37900085;43.15299988;43.19500122;9758350
2023-09-19 10:30:00;43.54890137;43.55650024;43.35000000;43.36199951;4934230
2023-09-19 10:25:00;43.67799988;43.70400085;43.48099976;43.55700073;5935090
2023-09-19 10:20:00;43.64500122;43.74278870;43.60401001;43.67958069;5775760
2023-09-19 10:15:00;43.46799927;43.67998962;43.38999939;43.64200134;7592110
2023-09-19 10:10:00;43.44700012;43.52000122;43.41300964;43.46401062;5697940
2023-09-19 10:05:00;43.40000000;43.47500000;43.35400085;43.45350037;6027260
2023-09-19 10:00:00;43.45400085;43.55000000;43.32000122;43.39814148;7630590
2023-09-19 09:55:00;43.59700012;43.64798889;43.42500000;43.43999939;6480630
2023-09-19 09:50:00;43.58399963;43.61799011;43.41749878;43.59765015;6549490
2023-09-19 09:45:00;43.59706116;43.68999939;43.31748962;43.58299866;10511740
2023-09-19 09:40:00;43.57749939;43.88800049;43.51499939;43.56199951;9555180
2023-09-19 09:35:00;43.76549988;43.87000122;43.49800110;43.57850037;9982090
2023-09-19 09:30:00;43.83299866;43.96600037;43.58099976;43.77999878;17725010
2023-09-18 15:55:00;43.88599854;43.97500000;43.88500061;43.96499939;10749830
2023-09-18 15:50:00;43.87600098;43.93399048;43.85499878;43.88151855;6166330
2023-09-18 15:45:00;43.85589905;43.93215027;43.83534851;43.87099915;5509670
2023-09-18 15:40:00;43.71600037;43.85799866;43.70899963;43.85650024;5243670
2023-09-18 15:35:00;43.75400085;43.79800110;43.68800049;43.71250000;4537210
2023-09-18 15:30:00;43.79899902;43.80599976;43.72300110;43.76300049;3601280
2023-09-18 15:25:00;43.73299866;43.83265076;43.73200073;43.79710083;3212100
2023-09-18 15:20:00;43.85400085;43.85469971;43.71000061;43.73399963;3308550
2023-09-18 15:15:00;43.87300110;43.92000122;43.80899963;43.85000000;3236300
2023-09-18 15:10:00;43.89500122;43.90903931;43.80899963;43.86749878;2855920
2023-09-18 15:05:00;43.83450012;43.90299988;43.80799866;43.89200134;3468630
2023-09-18 15:00:00;43.78500061;43.85799866;43.74117126;43.83460999;3878560
2023-09-18 14:55:00;43.77250061;43.82799988;43.73200073;43.79100037;3994840
2023-09-18 14:50:00;43.95700073;43.95799866;43.73200989;43.77999878;4865300
2023-09-18 14:45:00;44.00100098;44.00599976;43.93999939;43.94901123;2492440
2023-09-18 14:40:00;44.04849854;44.05318909;43.99400024;43.99800110;2555370
2023-09-18 14:35:00;44.04949951;44.12499084;44.03599854;44.05299988;2708820
2023-09-18 14:30:00;43.98399963;44.05799866;43.93999939;44.05436096;3351560
2023-09-18 14:25:00;44.03599854;44.03900146;43.96000061;43.98049927;3243270
2023-09-18 14:20:00;44.06199951;44.09059143;44.02399902;44.03915100;2023710
2023-09-18 14:15:00;44.11099854;44.15400085;44.03999939;44.05899963;2651640
2023-09-18 14:10:00;44.12699890;44.12699890;44.07099915;44.10400085;2712450
2023-09-18 14:05:00;44.16300049;44.18599854;44.11099854;44.11975098;3676450
2023-09-18 14:00:00;44.04750061;44.20000000;44.04599915;44.15899963;3893200
2023-09-18 13:55:00;44.02399902;44.10100098;44.02399902;44.04949951;2210490
2023-09-18 13:50:00;44.11987915;44.15499878;44.01000061;44.02300110;3438480
2023-09-18 13:45:00;44.05000000;44.13299866;44.04400024;44.11993103;3437240
2023-09-18 13:40:00;44.09700012;44.10599976;44.03200073;44.04599915;3061370
2023-09-18 13:35:00;44.11293945;44.13099976;44.07000122;44.09150085;3813450
2023-09-18 13:30:00;44.02300110;44.12200012;44.01101074;44.10602112;3304140
2023-09-18 13:25:00;43.96900024;44.05799866;43.96799927;44.01577148;3993120
2023-09-18 13:20:00;43.93900146;43.97647095;43.93229980;43.96250000;3049830
2023-09-18 13:15:00;43.85000000;43.96585083;43.82999878;43.94200134;3568450
2023-09-18 13:10:00;43.83599854;43.87999878;43.78099976;43.85499878;4374990
2023-09-18 13:05:00;43.84700012;43.90000000;43.81000061;43.83880005;4915900
2023-09-18 13:00:00;43.92600098;44.01250916;43.83299866;43.84349976;4054300
2023-09-18 12:55:00;43.97049866;43.99097900;43.91000061;43.92593994;3579650
2023-09-18 12:50:00;44.07000122;44.07853088;43.96400146;43.97799988;3044500
2023-09-18 12:45:00;44.06087952;44.09500122;44.03099976;44.07900085;2886780
2023-09-18 12:40:00;44.09299927;44.11899109;44.05700073;44.06925049;2845730
2023-09-18 12:35:00;44.11000061;44.13800049;44.06799927;44.08649902;3290960
2023-09-18 12:30:00;44.17200012;44.19849854;44.10499878;44.11499939;4374230
2023-09-18 12:25:00;44.05249939;44.24200134;44.05100098;44.16500854;7805650
2023-09-18 12:20:00;43.94400024;44.11000061;43.93299866;44.05499878;7679380
2023-09-18 12:15:00;43.85199890;43.94436035;43.81300964;43.94060974;3656030
2023-09-18 12:10:00;43.80292969;43.88157043;43.75199890;43.84500122;3367300
2023-09-18 12:05:00;43.82326050;43.89500122;43.78500061;43.79599915;2823260
2023-09-18 12:00:00;43.85000916;43.87000122;43.78999939;43.83103943;3384950
2023-09-18 11:55:00;43.90000000;43.95198975;43.81900024;43.85599976;5262750
2023-09-18 11:50:00;43.83999939;43.91300049;43.82701111;43.89377136;6757150
2023-09-18 11:45:00;43.76900024;43.84399109;43.71700134;43.84100037;3804930
2023-09-18 11:40:00;43.68099976;43.80499878;43.63500061;43.75899963;4085320
2023-09-18 11:35:00;43.68099976;43.72500000;43.58099976;43.67449951;4644330
2023-09-18 11:30:00;43.65365906;43.70000000;43.63800049;43.67200928;4219370
2023-09-18 11:25:00;43.62356873;43.69599915;43.60201111;43.65392151;3738380
2023-09-18 11:20:00;43.69700012;43.69800110;43.50799866;43.61900024;5380200
2023-09-18 11:15:00;43.71801147;43.72763977;43.63999939;43.69862976;4383040
2023-09-18 11:10:00;43.76000061;43.77500000;43.63299866;43.72000122;5753090
2023-09-18 11:05:00;43.86000061;43.90000000;43.73699951;43.76199951;5451170
2023-09-18 11:00:00;43.83599854;43.90000000;43.78900146;43.86600037;7772850
2023-09-18 10:55:00;43.54949951;43.86499939;43.52999878;43.83649902;8551570
2023-09-18 10:50:00;43.52712097;43.58999939;43.43599854;43.55000000;4405660
2023-09-18 10:45:00;43.54899902;43.60499878;43.50000000;43.53581848;5161830
2023-09-18 10:40:00;43.45801086;43.59299927;43.40700073;43.55320129;4469480
2023-09-18 10:35:00;43.58124084;43.64299927;43.36700134;43.46300049;7163480
2023-09-18 10:30:00;43.61619873;43.67999878;43.47999878;43.57900085;6729590
2023-09-18 10:25:00;43.69999084;43.82000122;43.60899963;43.61400146;9157220
2023-09-18 10:20:00;43.72000122;43.79800110;43.59302063;43.70000000;8865210
2023-09-18 10:15:00;43.57099915;43.74599915;43.57080078;43.72349854;8315620
2023-09-18 10:10:00;43.62300110;43.70700073;43.51099854;43.57782898;10633900
2023-09-18 10:05:00;43.41400146;43.63099976;43.29000854;43.63099976;11046160
2023-09-18 10:00:00;43.31700134;43.49200134;43.18200073;43.41600037;9099030
2023-09-18 09:55:00;43.31925049;43.43200073;43.22000122;43.31900024;9054300
2023-09-18 09:50:00;43.07250061;43.56000061;43.06300049;43.30199890;19559360
2023-09-18 09:45:00;42.67900085;43.08200073;42.51199951;43.07250061;15883690
2023-09-18 09:40:00;42.76530151;42.94117126;42.57500000;42.67650146;16054550
2023-09-18 09:35:00;42.90499878;43.18800049;42.76099854;42.77998962;21725260
2023-09-18 09:30:00;42.74800110;42.97900085;42.00000000;42.91300049;51326680
2023-09-15 15:55:00;43.87099915;43.93999939;43.87099915;43.89700012;13292000
2023-09-15 15:50:00;43.97699890;43.98500061;43.83200073;43.86500854;11090630
2023-09-15 15:45:00;43.96000061;44.02099915;43.94400024;43.97399902;5691400
2023-09-15 15:40:00;43.99400024;44.03345032;43.95199890;43.96499939;4153070
2023-09-15 15:35:00;44.05899963;44.08298950;43.96000061;43.99025879;5352130
2023-09-15 15:30:00;44.06400146;44.15899963;44.05199890;44.05831909;5572180
2023-09-15 15:25:00;43.99800110;44.09198914;43.98999939;44.05740967;4733810
2023-09-15 15:20:00;44.04509888;44.05000000;43.96900024;44.00361023;4101180
2023-09-15 15:15:00;43.95700073;44.05799866;43.93399963;44.03699951;5050970
2023-09-15 15:10:00;43.90929871;43.96199951;43.90000000;43.95700073;3204680
2023-09-15 15:05:00;43.92449951;43.95199890;43.86900024;43.91300049;3706790
2023-09-15 15:00:00;43.91000061;43.92999878;43.81799927;43.92449951;5339950
2023-09-15 14:55:00;43.88750000;43.93699951;43.88099976;43.91099854;3349730
2023-09-15 14:50:00;44.03900146;44.05299988;43.88099976;43.89299927;4961890
2023-09-15 14:45:00;43.94249878;44.06700134;43.91101074;44.03900146;4219680
2023-09-15 14:40:00;43.93099976;43.95700073;43.90199890;43.93800049;3411690
2023-09-15 14:35:00;43.86499939;43.96499939;43.85120850;43.93500061;4533980
2023-09-15 14:30:00;43.86600037;43.88099976;43.80799866;43.86000061;3523620
2023-09-15 14:25:00;43.85700073;43.88099976;43.82000122;43.87049866;3234090
2023-09-15 14:20:00;43.87999878;43.90000000;43.84400024;43.86369019;4475960
2023-09-15 14:15:00;43.91199951;43.91300049;43.84201050;43.88989868;5155500
2023-09-15 14:10:00;43.95599976;43.99899902;43.90599976;43.90950012;3082280
2023-09-15 14:05:00;43.99849854;44.04299927;43.95000000;43.95899963;3487040
2023-09-15 14:00:00;44.03200073;44.04100037;43.96300964;43.99919128;2954800
2023-09-15 13:55:00;43.95343933;44.03900146;43.93299866;44.02999878;3832460
2023-09-15 13:50:00;43.99800110;43.99800110;43.95003052;43.95781860;3033390
2023-09-15 13:45:00;44.03645020;44.04999084;43.95000000;43.99599915;4147020
2023-09-15 13:40:00;44.06950073;44.09899902;44.01199951;44.03699951;3974540
2023-09-15 13:35:00;44.05910950;44.07900085;44.02500000;44.07000122;3611330
2023-09-15 13:30:00;43.97600098;44.06900024;43.90199890;44.06000061;6391070
2023-09-15 13:25:00;44.06199951;44.06600037;43.93900146;43.98526001;7026550
2023-09-15 13:20:00;44.14200134;44.15000000;44.02099915;44.06300049;5862090
2023-09-15 13:15:00;44.25000000;44.25700073;44.14100037;44.14200134;3789720
2023-09-15 13:10:00;44.31444092;44.33901062;44.24299927;44.25628967;2966840
2023-09-15 13:05:00;44.35400085;44.36099854;44.31099854;44.31795044;3425110
2023-09-15 13:00:00;44.44389954;44.45098877;44.34500122;44.35899963;3132340
2023-09-15 12:55:00;44.46749878;44.47399902;44.40400085;44.44299927;2804480
2023-09-15 12:50:00;44.43360901;44.48500061;44.43360901;44.46950073;3264800
2023-09-15 12:45:00;44.37650146;44.45899963;44.37300110;44.44200134;3968710
2023-09-15 12:40:00;44.40054016;44.41600037;44.36416016;44.37958984;3281970
2023-09-15 12:35:00;44.37746887;44.43500061;44.34100037;44.39263000;7430010
2023-09-15 12:30:00;44.26799927;44.39100037;44.25400085;44.37455139;4885210
2023-09-15 12:25:00;44.26199951;44.28099976;44.22999878;44.27500000;2256200
2023-09-15 12:20:00;44.23399963;44.29233093;44.20499878;44.26300049;2563100
2023-09-15 12:15:00;44.27049866;44.28200073;44.21000061;44.24200134;2514650
2023-09-15 12:10:00;44.23150024;44.31000061;44.20100098;44.27799988;3613960
2023-09-15 12:05:00;44.25899963;44.27500000;44.20299988;44.23399963;3017760
2023-09-15 12:00:00;44.17999878;44.26799927;44.16499939;44.25892029;4369560
2023-09-15 11:55:00;44.12900085;44.19700012;44.06499939;44.17999878;6350240
2023-09-15 11:50:00;44.17749939;44.22399902;44.11000061;44.12900085;4242680
2023-09-15 11:45:00;44.22500000;44.24899902;44.12699890;44.18099976;5022910
2023-09-15 11:40:00;44.21799927;44.29400024;44.20899963;44.23149109;3248670
2023-09-15 11:35:00;44.20199890;44.31000061;44.18901062;44.21816101;3578330
2023-09-15 11:30:00;44.24100037;44.31690979;44.12712097;44.18901062;6181910
2023-09-15 11:25:00;44.25750122;44.33500061;44.21099854;44.24150085;4505380
2023-09-15 11:20:00;44.28999939;44.34099121;44.23299866;44.26408081;4978260
2023-09-15 11:15:00;44.31600037;44.43900146;44.28893127;44.29750061;5907130
2023-09-15 11:10:00;44.29049988;44.36900024;44.28099976;44.31600037;5371810
2023-09-15 11:05:00;44.31950073;44.35000000;44.20000000;44.29359131;7035180
2023-09-15 11:00:00;44.26199951;44.36900024;44.24400024;44.32349854;10108930
2023-09-15 10:55:00;44.36199951;44.40000000;44.25599976;44.25711975;7553050
2023-09-15 10:50:00;44.57699890;44.58215027;44.34267883;44.36099854;8580720
2023-09-15 10:45:00;44.62796936;44.65899048;44.47701111;44.57699890;8061550
2023-09-15 10:40:00;44.72000122;44.72799988;44.57999878;44.62550049;5361850
2023-09-15 10:35:00;44.73500061;44.77598877;44.69899902;44.71499939;3851710
2023-09-15 10:30:00;44.68099976;44.76499939;44.66199951;44.72650146;4232130
2023-09-15 10:25:00;44.72449951;44.77799988;44.63999939;44.69100037;4301910
2023-09-15 10:20:00;44.74299927;44.79200134;44.70000000;44.71868896;6582940
2023-09-15 10:15:00;44.66099854;44.79099121;44.58999939;44.74700012;7036280
2023-09-15 10:10:00;44.77099915;44.82999878;44.61801147;44.66700134;6892170
2023-09-15 10:05:00;44.85000000;44.97999878;44.74800110;44.78200073;6464390
2023-09-15 10:00:00;44.93399963;45.02000122;44.75199890;44.84899902;8738230
2023-09-15 09:55:00;44.93399963;45.02199097;44.80499878;44.93399963;6849120
2023-09-15 09:50:00;45.12650146;45.17698975;44.87900085;44.94191895;8436130
2023-09-15 09:45:00;45.10499878;45.20299988;44.98200073;45.12755127;8568940
2023-09-15 09:40:00;45.33299866;45.35685120;45.03999939;45.11774902;8830340
2023-09-15 09:35:00;45.41000061;45.48399963;45.28699951;45.34200134;6087420
2023-09-15 09:30:00;45.34100037;45.59899902;45.30000000;45.41000061;33224840
2023-09-14 15:55:00;45.58200073;45.66199951;45.56849976;45.59100037;10558590
2023-09-14 15:50:00;45.52300110;45.58156128;45.49700012;45.57586060;5319160
2023-09-14 15:45:00;45.52449951;45.57300110;45.49800110;45.52200012;4321620
2023-09-14 15:40:00;45.47381897;45.52999878;45.47099915;45.52449951;3448760
2023-09-14 15:35:00;45.42000122;45.53898926;45.39299927;45.48049927;4643200
2023-09-14 15:30:00;45.42600098;45.45899048;45.37215881;45.41900024;4440810
2023-09-14 15:25:00;45.48200073;45.48699036;45.39100037;45.42309875;4727820
2023-09-14 15:20:00;45.51496887;45.54800110;45.47500000;45.47900085;2918570
2023-09-14 15:15:00;45.54899902;45.55000000;45.46799927;45.52424011;3535590
2023-09-14 15:10:00;45.55599976;45.59400024;45.52728882;45.55141907;3403970
2023-09-14 15:05:00;45.53648071;45.57000122;45.52500000;45.55199890;4267450
2023-09-14 15:00:00;45.42799988;45.55000000;45.42251892;45.53598938;5075670
2023-09-14 14:55:00;45.42706909;45.45299988;45.38601074;45.42900085;2868840
2023-09-14 14:50:00;45.37701111;45.43599854;45.37000122;45.43230896;2890570
2023-09-14 14:45:00;45.34299927;45.40400085;45.28500061;45.38371887;3728130
2023-09-14 14:40:00;45.26900024;45.34825134;45.20700989;45.33967896;3471640
2023-09-14 14:35:00;45.27200012;45.28399963;45.23500977;45.26000061;1719110
2023-09-14 14:30:00;45.23699951;45.28699951;45.18599854;45.27000122;3050060
2023-09-14 14:25:00;45.24169006;45.28999939;45.21401062;45.24200134;2464870
2023-09-14 14:20:00;45.18299866;45.32799072;45.16500854;45.22399902;3943300
2023-09-14 14:15:00;45.16499939;45.19700012;45.13099976;45.17950134;2302630
2023-09-14 14:10:00;45.17699890;45.21000061;45.13500061;45.16499939;3680720
2023-09-14 14:05:00;45.24862061;45.26900024;45.17500000;45.17999878;3327160
2023-09-14 14:00:00;45.21199951;45.26592102;45.18399963;45.24700012;3750460
2023-09-14 13:55:00;45.33399963;45.35100098;45.21199951;45.21799927;5181020
2023-09-14 13:50:00;45.35700073;45.38999939;45.32500000;45.33399963;3368780
2023-09-14 13:45:00;45.44327087;45.45799866;45.36000061;45.36000061;2022150
2023-09-14 13:40:00;45.42760010;45.45799866;45.37500000;45.44200134;1938190
2023-09-14 13:35:00;45.42900085;45.44700012;45.36463928;45.42669067;3298480
2023-09-14 13:30:00;45.37149963;45.44700012;45.36199951;45.42900085;2308500
2023-09-14 13:25:00;45.38825073;45.42600098;45.34700012;45.36900024;3471620
2023-09-14 13:20:00;45.47000122;45.50499878;45.37600098;45.38900146;3204210
2023-09-14 13:15:00;45.50050049;45.51000061;45.44500122;45.46449890;2453250
2023-09-14 13:10:00;45.49198914;45.54800110;45.47900085;45.49949951;1258930
2023-09-14 13:05:00;45.55799866;45.58457031;45.47000122;45.48729858;2483950
2023-09-14 13:00:00;45.55000000;45.58620911;45.52500000;45.55400085;2027670
2023-09-14 12:55:00;45.61199951;45.61700134;45.53999939;45.55849915;1747170
2023-09-14 12:50:00;45.56112061;45.63898926;45.54500122;45.61199951;2475440
2023-09-14 12:45:00;45.53099976;45.57999878;45.52000122;45.57200012;1828360
2023-09-14 12:40:00;45.49700012;45.55000000;45.48699951;45.53399963;2256820
2023-09-14 12:35:00;45.47650146;45.53699951;45.41000061;45.49211121;4364440
2023-09-14 12:30:00;45.52149963;45.59800110;45.45400085;45.47466125;4397370
2023-09-14 12:25:00;45.62600098;45.62799988;45.50700073;45.52149963;5013930
2023-09-14 12:20:00;45.76000061;45.77000122;45.61600037;45.61925049;3090390
2023-09-14 12:15:00;45.68649902;45.81199036;45.68099976;45.75050049;4509610
2023-09-14 12:10:00;45.61099854;45.69400024;45.57799988;45.68389893;3239040
2023-09-14 12:05:00;45.65899963;45.71499939;45.61199951;45.61232910;2234370
2023-09-14 12:00:00;45.70400085;45.71499939;45.61700134;45.65809021;2302660
2023-09-14 11:55:00;45.71199951;45.72099915;45.66799927;45.70000000;1698240
