datetime;open;high;low;close;volume
2023-06-12 13:25:00;182.47999573;182.55000305;182.46189880;182.53999329;180125
2023-06-12 13:20:00;182.52999878;182.60000610;182.46000671;182.49000549;521168
2023-06-12 13:15:00;182.49499512;182.54499817;182.42999268;182.52000427;169753
2023-06-12 13:10:00;182.47500610;182.58000183;182.41999817;182.49710083;283292
2023-06-12 13:05:00;182.64999390;182.64999390;182.38999939;182.47500610;298841
2023-06-12 13:00:00;182.39500427;182.66000366;182.36000061;182.64950562;535269
2023-06-12 12:55:00;182.47500610;182.47999573;182.32499695;182.39779663;187987
2023-06-12 12:50:00;182.38499451;182.50000000;182.38499451;182.47500610;334290
2023-06-12 12:45:00;182.37500000;182.39999390;182.28999329;182.38459778;229845
2023-06-12 12:40:00;182.39889526;182.44999695;182.35000610;182.38000488;214136
2023-06-12 12:35:00;182.35499573;182.42999268;182.33999634;182.39999390;237203
2023-06-12 12:30:00;182.28500366;182.38000488;182.27299500;182.36000061;245383
2023-06-12 12:25:00;182.18499756;182.32000732;182.11999512;182.27499390;228667
2023-06-12 12:20:00;182.30999756;182.35899353;182.12500000;182.17999268;264269
2023-06-12 12:15:00;182.27999878;182.35000610;182.19000244;182.30999756;256215
2023-06-12 12:10:00;182.30000305;182.38000488;182.25999451;182.28500366;229262
2023-06-12 12:05:00;182.17999268;182.36999512;182.17149353;182.30009460;361503
2023-06-12 12:00:00;182.33999634;182.33999634;182.16000366;182.18499756;338646
2023-06-12 11:55:00;182.33999634;182.38999939;182.25999451;182.32659912;270152
2023-06-12 11:50:00;182.34500122;182.45500183;182.28999329;182.34840393;334969
2023-06-12 11:45:00;182.47000122;182.52999878;182.22500610;182.34500122;590690
2023-06-12 11:40:00;182.28990173;182.49000549;182.28010559;182.47869873;437643
2023-06-12 11:35:00;182.21000671;182.36999512;182.19059753;182.28999329;512207
2023-06-12 11:30:00;182.02000427;182.30999756;182.02000427;182.22000122;698149
2023-06-12 11:25:00;182.00180054;182.05999756;181.91999817;182.01499939;318046
2023-06-12 11:20:00;182.02499390;182.11000061;181.92500305;182.02000427;552459
2023-06-12 11:15:00;181.93499756;182.02990723;181.85000610;182.02499390;424715
2023-06-12 11:10:00;181.77999878;181.94999695;181.75999451;181.92999268;386754
2023-06-12 11:05:00;181.88000488;182.00000000;181.73139954;181.77999878;488999
2023-06-12 11:00:00;181.76010132;181.91999817;181.72000122;181.88999939;382288
2023-06-12 10:55:00;181.73779297;181.81919861;181.66999817;181.76499939;349095
2023-06-12 10:50:00;181.85000610;181.97000122;181.70500183;181.73660278;366302
2023-06-12 10:45:00;181.55760193;181.96000671;181.52589417;181.83990479;509335
2023-06-12 10:40:00;181.57000732;181.66000366;181.51950073;181.55999756;405282
2023-06-12 10:35:00;181.50500488;181.64999390;181.43009949;181.57000732;582947
2023-06-12 10:30:00;181.60000610;181.69760132;181.44000244;181.50500488;520098
2023-06-12 10:25:00;181.60000610;181.66999817;181.42999268;181.60000610;488269
2023-06-12 10:20:00;181.14500427;181.60000610;181.09179688;181.58999634;530266
2023-06-12 10:15:00;181.39999390;181.40499878;181.13999939;181.14999390;440692
2023-06-12 10:10:00;181.28990173;181.41000366;181.12139893;181.39999390;389928
2023-06-12 10:05:00;181.14500427;181.28999329;180.97000122;181.27999878;742989
2023-06-12 10:00:00;181.44000244;181.44000244;181.13000488;181.13999939;726667
2023-06-12 09:55:00;181.33999634;181.55999756;181.31199646;181.44000244;508739
2023-06-12 09:50:00;181.52999878;181.61500549;181.26179504;181.35000610;555089
2023-06-12 09:45:00;181.44999695;181.79370117;181.37010193;181.53999329;568483
2023-06-12 09:40:00;181.80999756;181.97999573;181.33000183;181.44749451;855367
2023-06-12 09:35:00;181.81900024;181.88000488;181.44999695;181.80999756;823807
2023-06-12 09:30:00;181.50000000;182.03999329;181.27999878;181.81489563;2314057
2023-06-09 15:55:00;180.99499512;181.07000732;180.72999573;181.03999329;2354949
2023-06-09 15:50:00;181.22999573;181.22999573;181.00000000;181.00000000;941672
2023-06-09 15:45:00;181.04829407;181.25999451;181.02000427;181.22500610;643511
2023-06-09 15:40:00;181.39990234;181.41000366;181.02999878;181.03999329;573312
2023-06-09 15:35:00;181.47999573;181.49000549;181.16999817;181.39999390;680149
2023-06-09 15:30:00;181.47999573;181.52999878;181.41000366;181.48989868;373394
2023-06-09 15:25:00;181.50999451;181.53999329;181.30999756;181.49000549;506014
2023-06-09 15:20:00;181.61999512;181.66999817;181.49000549;181.50500488;362598
2023-06-09 15:15:00;181.65499878;181.67999268;181.44000244;181.61500549;480777
2023-06-09 15:10:00;181.67900085;181.77999878;181.61000061;181.64999390;394388
2023-06-09 15:05:00;181.99000549;182.00000000;181.62500000;181.67999268;547976
2023-06-09 15:00:00;182.03970337;182.08999634;181.92720032;181.99499512;393736
2023-06-09 14:55:00;181.91000366;182.05999756;181.90499878;182.03500366;334984
2023-06-09 14:50:00;181.77000427;181.97830200;181.75999451;181.91499329;272220
2023-06-09 14:45:00;181.91999817;181.94999695;181.75500488;181.76499939;354812
2023-06-09 14:40:00;181.88000488;181.97000122;181.78999329;181.91789246;297630
2023-06-09 14:35:00;181.92999268;181.99600220;181.80999756;181.88499451;271712
2023-06-09 14:30:00;182.00999451;182.02000427;181.80499268;181.92999268;367648
2023-06-09 14:25:00;182.19760132;182.21000671;181.94999695;182.00990295;365430
2023-06-09 14:20:00;181.92999268;182.22999573;181.91499329;182.19000244;532378
2023-06-09 14:15:00;181.98880005;181.98880005;181.83000183;181.92999268;247716
2023-06-09 14:10:00;181.92500305;182.05499268;181.92500305;181.99000549;307861
2023-06-09 14:05:00;181.91999817;181.97779846;181.88000488;181.91999817;198331
2023-06-09 14:00:00;182.02999878;182.05000305;181.85000610;181.92889404;279908
2023-06-09 13:55:00;181.97000122;182.02999878;181.88000488;182.02499390;466172
2023-06-09 13:50:00;181.77999878;181.97999573;181.77999878;181.97900391;257077
2023-06-09 13:45:00;181.85499573;181.94999695;181.67999268;181.77999878;383674
2023-06-09 13:40:00;181.71000671;181.85000610;181.67999268;181.85000610;279979
2023-06-09 13:35:00;181.71020508;181.77000427;181.61999512;181.70500183;272276
2023-06-09 13:30:00;181.66999817;181.74000549;181.60000610;181.71000671;266148
2023-06-09 13:25:00;181.52940369;181.69999695;181.47999573;181.66000366;256505
2023-06-09 13:20:00;181.33999634;181.52999878;181.31010437;181.52499390;262757
2023-06-09 13:15:00;181.41000366;181.42999268;181.32000732;181.33999634;238264
2023-06-09 13:10:00;181.50000000;181.50999451;181.36900330;181.41000366;187360
2023-06-09 13:05:00;181.36999512;181.52360535;181.36999512;181.50000000;237877
2023-06-09 13:00:00;181.40989685;181.41999817;181.27999878;181.36999512;237469
2023-06-09 12:55:00;181.36860657;181.42999268;181.25000000;181.38999939;273844
2023-06-09 12:50:00;181.50500488;181.58000183;181.33999634;181.36900330;358123
2023-06-09 12:45:00;181.27000427;181.52000427;181.25000000;181.52000427;287361
2023-06-09 12:40:00;181.11500549;181.32000732;180.94000244;181.25999451;336537
2023-06-09 12:35:00;181.27999878;181.30000305;181.05999756;181.11500549;545179
2023-06-09 12:30:00;181.16999817;181.36999512;181.11999512;181.28010559;235483
2023-06-09 12:25:00;181.41009521;181.42999268;181.05000305;181.16000366;354664
2023-06-09 12:20:00;181.52499390;181.52499390;181.27000427;181.41999817;317962
2023-06-09 12:15:00;181.36999512;181.53010559;181.28999329;181.52999878;423872
2023-06-09 12:10:00;181.19999695;181.38999939;181.13999939;181.36999512;332836
2023-06-09 12:05:00;181.16000366;181.32980347;181.13000488;181.19500732;530673
2023-06-09 12:00:00;180.89999390;181.19000244;180.63000488;181.17999268;493128
2023-06-09 11:55:00;181.24000549;181.28790283;180.86000061;180.91999817;392541
2023-06-09 11:50:00;181.27499390;181.36000061;181.04499817;181.24569702;381693
2023-06-09 11:45:00;181.45500183;181.49000549;181.17500305;181.27000427;382554
2023-06-09 11:40:00;181.30499268;181.49000549;181.22999573;181.45869446;392772
2023-06-09 11:35:00;181.21000671;181.44000244;181.19999695;181.28999329;425680
2023-06-09 11:30:00;181.22500610;181.25000000;180.97000122;181.22000122;752131
2023-06-09 11:25:00;181.75000000;181.75999451;181.13000488;181.22999573;903682
2023-06-09 11:20:00;181.82000732;181.91999817;181.54499817;181.75500488;506975
2023-06-09 11:15:00;182.05999756;182.06500244;181.69999695;181.82000732;531139
2023-06-09 11:10:00;181.77000427;182.07000732;181.77000427;182.07000732;536529
2023-06-09 11:05:00;181.53500366;181.85769653;181.41999817;181.77000427;511314
2023-06-09 11:00:00;181.39880371;181.59500122;181.33000183;181.52999878;450696
2023-06-09 10:55:00;181.23989868;181.42999268;181.22999573;181.39999390;516570
2023-06-09 10:50:00;181.27000427;181.38999939;180.97999573;181.22000122;615677
2023-06-09 10:45:00;181.41000366;181.58000183;181.25000000;181.27290344;605727
2023-06-09 10:40:00;181.72999573;181.74000549;181.27999878;181.39999390;656582
2023-06-09 10:35:00;181.74989319;181.91000366;181.65069580;181.72500610;414878
2023-06-09 10:30:00;181.91999817;182.10000610;181.69000244;181.74349976;581681
2023-06-09 10:25:00;181.99000549;182.03999329;181.69999695;181.91999817;540483
2023-06-09 10:20:00;181.73500061;182.11000061;181.66000366;182.00000000;933089
2023-06-09 10:15:00;181.53999329;181.75000000;181.41499329;181.73500061;673412
2023-06-09 10:10:00;181.52999878;181.66999817;181.34500122;181.54499817;779635
2023-06-09 10:05:00;181.76119995;182.02999878;181.50999451;181.52999878;695890
2023-06-09 10:00:00;181.58999634;181.83000183;181.50000000;181.76499939;649903
2023-06-09 09:55:00;182.16000366;182.16000366;181.50000000;181.58000183;953727
2023-06-09 09:50:00;181.77000427;182.19000244;181.77000427;182.14999390;849865
2023-06-09 09:45:00;181.46000671;181.86999512;181.46000671;181.75469971;752593
2023-06-09 09:40:00;181.41000366;181.75000000;181.24000549;181.44490051;860912
2023-06-09 09:35:00;181.72000122;181.82000732;181.39999390;181.41000366;871487
2023-06-09 09:30:00;181.50000000;182.13999939;181.49000549;181.72000122;3132849
2023-06-08 15:55:00;180.52000427;180.69000244;180.49000549;180.53999329;1701735
2023-06-08 15:50:00;180.80999756;180.83999634;180.51499939;180.52000427;1219895
2023-06-08 15:45:00;180.73500061;180.83000183;180.53999329;180.81500244;894591
2023-06-08 15:40:00;180.54499817;180.83000183;180.50000000;180.73500061;1025600
2023-06-08 15:35:00;180.35000610;180.55000305;180.32000732;180.54910278;807029
2023-06-08 15:30:00;180.25000000;180.36999512;180.21000671;180.35499573;715670
2023-06-08 15:25:00;180.25500488;180.27000427;180.08000183;180.25500488;375244
2023-06-08 15:20:00;180.11999512;180.28999329;180.08000183;180.25000000;552905
2023-06-08 15:15:00;179.88999939;180.13499451;179.88999939;180.12849426;558970
2023-06-08 15:10:00;179.92999268;180.00000000;179.88999939;179.88999939;353292
2023-06-08 15:05:00;179.86000061;179.92999268;179.72999573;179.92500305;690590
2023-06-08 15:00:00;179.92999268;180.01989746;179.83760071;179.85989380;463107
2023-06-08 14:55:00;180.14999390;180.24000549;179.91999817;179.92599487;569574
2023-06-08 14:50:00;179.88490295;180.16499329;179.88000488;180.15499878;491396
2023-06-08 14:45:00;179.92999268;179.96000671;179.83999634;179.88099670;329482
2023-06-08 14:40:00;179.92999268;179.96000671;179.88999939;179.92500305;340404
2023-06-08 14:35:00;180.03999329;180.05999756;179.89999390;179.92500305;337245
2023-06-08 14:30:00;179.94999695;180.19999695;179.94999695;180.03500366;1000485
2023-06-08 14:25:00;179.85960388;179.97000122;179.85960388;179.94500732;273096
2023-06-08 14:20:00;179.97000122;179.97999573;179.82499695;179.86000061;389360
2023-06-08 14:15:00;179.77000427;179.97000122;179.75999451;179.97000122;427248
2023-06-08 14:10:00;179.61000061;179.78999329;179.48500061;179.77250671;341877
2023-06-08 14:05:00;179.64999390;179.68159485;179.48500061;179.61000061;328209
2023-06-08 14:00:00;179.53999329;179.69000244;179.46600342;179.65100098;285645
2023-06-08 13:55:00;179.39500427;179.55430603;179.38000488;179.52999878;266675
2023-06-08 13:50:00;179.17500305;179.44000244;179.11999512;179.39999390;321398
2023-06-08 13:45:00;179.13999939;179.19000244;179.00999451;179.16999817;305235
2023-06-08 13:40:00;179.27499390;179.30999756;179.11999512;179.14500427;282597
2023-06-08 13:35:00;179.35000610;179.42999268;179.17500305;179.27600098;272103
2023-06-08 13:30:00;179.46499634;179.50999451;179.27999878;179.35000610;306770
2023-06-08 13:25:00;179.55000305;179.64999390;179.41000366;179.47000122;264888
2023-06-08 13:20:00;179.84039307;179.86169434;179.40499878;179.54499817;351407
2023-06-08 13:15:00;179.75999451;179.86999512;179.75999451;179.83999634;293784
2023-06-08 13:10:00;179.85000610;179.86000061;179.74000549;179.77000427;227627
2023-06-08 13:05:00;179.61999512;179.85000610;179.61999512;179.83999634;231784
2023-06-08 13:00:00;179.61500549;179.62840271;179.51499939;179.61500549;237848
2023-06-08 12:55:00;179.55020142;179.63000488;179.52000427;179.61500549;199262
2023-06-08 12:50:00;179.44999695;179.63999939;179.44999695;179.55889893;258165
2023-06-08 12:45:00;179.69000244;179.69000244;179.39999390;179.44500732;324905
2023-06-08 12:40:00;179.63999939;179.71000671;179.52999878;179.68200684;238678
2023-06-08 12:35:00;179.80000305;179.83999634;179.56280518;179.63000488;716504
2023-06-08 12:30:00;179.96000671;179.97000122;179.75999451;179.80000305;299271
2023-06-08 12:25:00;179.85000610;180.00000000;179.80999756;179.96989441;423889
2023-06-08 12:20:00;179.77999878;179.96000671;179.77999878;179.85789490;494026
2023-06-08 12:15:00;179.55009460;179.80999756;179.53999329;179.77000427;437303
2023-06-08 12:10:00;179.42559814;179.60000610;179.42500305;179.55999756;725163
2023-06-08 12:05:00;179.46290588;179.50999451;179.30999756;179.42500305;662537
2023-06-08 12:00:00;179.50500488;179.55499268;179.35000610;179.47000122;435825
2023-06-08 11:55:00;179.69500732;179.88000488;179.50000000;179.50990295;516322
2023-06-08 11:50:00;179.55999756;179.71000671;179.49000549;179.69500732;380213
2023-06-08 11:45:00;179.35000610;179.58999634;179.33999634;179.55499268;399006
2023-06-08 11:40:00;179.47000122;179.50000000;179.30000305;179.34660339;367341
2023-06-08 11:35:00;179.22000122;179.50999451;179.22000122;179.46989441;579601
2023-06-08 11:30:00;179.23939514;179.34950256;179.13999939;179.22990417;375820
2023-06-08 11:25:00;179.17999268;179.30999756;179.11999512;179.23910522;416686
2023-06-08 11:20:00;179.16000366;179.25999451;179.10000610;179.18009949;351509
2023-06-08 11:15:00;179.07000732;179.16000366;178.97099304;179.14999390;369370
2023-06-08 11:10:00;179.33000183;179.42999268;179.00500488;179.07000732;508246
2023-06-08 11:05:00;179.19500732;179.35000610;179.07009888;179.33000183;450514
2023-06-08 11:00:00;179.11999512;179.27000427;179.05000305;179.19599915;562920
2023-06-08 10:55:00;178.94999695;179.19000244;178.94500732;179.11000061;617881
2023-06-08 10:50:00;178.74000549;178.97999573;178.61289978;178.95820618;549392
2023-06-08 10:45:00;178.66999817;178.83999634;178.66000366;178.73500061;324565
2023-06-08 10:40:00;178.52000427;178.88000488;178.45159912;178.65010071;566528
2023-06-08 10:35:00;178.61999512;178.77000427;178.38999939;178.50999451;594810
2023-06-08 10:30:00;178.49000549;178.61999512;178.39999390;178.61000061;467788
2023-06-08 10:25:00;178.36999512;178.63000488;178.27000427;178.47000122;621251
2023-06-08 10:20:00;178.05000305;178.39500427;178.05000305;178.38000488;495009
2023-06-08 10:15:00;178.10000610;178.35000610;177.94500732;178.03999329;694483
2023-06-08 10:10:00;177.88000488;178.10499573;177.88000488;178.09989929;593113
2023-06-08 10:05:00;177.77999878;178.16999817;177.74000549;177.88000488;845662
2023-06-08 10:00:00;177.86500549;177.99000549;177.46000671;177.78999329;1012522
2023-06-08 09:55:00;177.85000610;178.08999634;177.75999451;177.86000061;906923
2023-06-08 09:50:00;178.08999634;178.33500671;177.78999329;177.86999512;773561
2023-06-08 09:45:00;178.36999512;178.36999512;177.88000488;178.08500671;697402
2023-06-08 09:40:00;178.28999329;178.63999939;178.11999512;178.38000488;778903
2023-06-08 09:35:00;178.25500488;178.71000671;178.11000061;178.27999878;821647
2023-06-08 09:30:00;177.89500427;178.75000000;177.86000061;178.24169922;2512451
2023-06-07 15:55:00;177.66999817;177.97999573;177.50000000;177.82000732;3243280
2023-06-07 15:50:00;177.57000732;178.02999878;177.55999756;177.66999817;1440715
2023-06-07 15:45:00;177.83999634;177.86999512;177.42390442;177.56719971;967196
2023-06-07 15:40:00;177.71000671;177.94000244;177.47909546;177.83999634;982197
2023-06-07 15:35:00;177.88999939;177.99000549;177.67999268;177.69999695;725903
2023-06-07 15:30:00;178.05999756;178.19999695;177.86999512;177.89010620;582850
2023-06-07 15:25:00;178.36999512;178.36999512;177.97000122;178.06500244;490939
2023-06-07 15:20:00;178.35600281;178.50000000;178.30000305;178.36000061;474508
2023-06-07 15:15:00;178.19999695;178.38000488;178.18499756;178.36000061;563954
2023-06-07 15:10:00;178.22000122;178.22000122;177.97999573;178.21000671;441315
2023-06-07 15:05:00;178.27000427;178.44000244;178.19000244;178.22000122;323075
2023-06-07 15:00:00;178.24000549;178.42999268;178.17999268;178.27009583;495351
2023-06-07 14:55:00;178.07499695;178.25000000;177.88999939;178.24499512;342401
2023-06-07 14:50:00;177.86000061;178.08999634;177.78500366;178.07000732;375579
2023-06-07 14:45:00;177.99000549;178.10000610;177.86000061;177.86999512;289538
2023-06-07 14:40:00;177.97000122;178.06500244;177.86999512;177.99499512;316402
2023-06-07 14:35:00;177.82229614;177.99000549;177.60000610;177.96009827;404979
2023-06-07 14:30:00;178.02999878;178.11000061;177.81500244;177.83000183;302277
2023-06-07 14:25:00;178.05999756;178.10000610;177.80999756;178.02999878;307799
2023-06-07 14:20:00;178.22000122;178.28500366;177.94009399;178.05999756;361262
2023-06-07 14:15:00;178.09500122;178.22000122;178.07499695;178.22000122;329229
2023-06-07 14:10:00;178.11999512;178.16990662;177.82000732;178.09840393;387394
2023-06-07 14:05:00;178.07000732;178.18499756;178.05000305;178.10800171;321240
2023-06-07 14:00:00;177.79499817;178.08000183;177.79499817;178.07000732;401016
2023-06-07 13:55:00;177.61000061;177.88000488;177.60000610;177.80000305;298487
2023-06-07 13:50:00;177.63000488;177.67999268;177.41999817;177.60429382;335175
2023-06-07 13:45:00;177.74000549;177.83000183;177.60009766;177.63059998;390792
2023-06-07 13:40:00;177.38499451;177.75000000;177.32000732;177.74000549;456123
2023-06-07 13:35:00;177.61500549;177.76010132;177.36000061;177.38000488;436256
2023-06-07 13:30:00;177.69999695;177.75999451;177.50000000;177.61000061;493920
2023-06-07 13:25:00;177.85499573;177.86000061;177.61999512;177.69000244;520309
2023-06-07 13:20:00;177.84190369;177.91999817;177.61000061;177.85000610;595355
2023-06-07 13:15:00;178.21499634;178.22999573;177.82499695;177.85000610;1279695
2023-06-07 13:10:00;178.36999512;178.47000122;178.14999390;178.21989441;423575
2023-06-07 13:05:00;178.16499329;178.39999390;178.05000305;178.38000488;422642
2023-06-07 13:00:00;178.11999512;178.24000549;178.05999756;178.16000366;271092
2023-06-07 12:55:00;178.19999695;178.32499695;178.00000000;178.11819458;516514
2023-06-07 12:50:00;178.55000305;178.61000061;178.05999756;178.17959595;470474
2023-06-07 12:45:00;178.66000366;178.66000366;178.46000671;178.55000305;249883
2023-06-07 12:40:00;178.58999634;178.69000244;178.40499878;178.66999817;344397
2023-06-07 12:35:00;178.64999390;178.67999268;178.50000000;178.58500671;329672
2023-06-07 12:30:00;178.36999512;178.72000122;178.36999512;178.64999390;779127
2023-06-07 12:25:00;178.44000244;178.44999695;178.17999268;178.36999512;544342
2023-06-07 12:20:00;178.64999390;178.77000427;178.36999512;178.44999695;442642
2023-06-07 12:15:00;178.89999390;179.00999451;178.63000488;178.66000366;395048
2023-06-07 12:10:00;178.96000671;179.02999878;178.80999756;178.86999512;336332
2023-06-07 12:05:00;178.99000549;179.02999878;178.82000732;178.97300720;377612
2023-06-07 12:00:00;178.90899658;179.05000305;178.83999634;178.98500061;254407
2023-06-07 11:55:00;179.05000305;179.11999512;178.80999756;178.88000488;430045
2023-06-07 11:50:00;179.56500244;179.58000183;178.96000671;179.03999329;567517
2023-06-07 11:45:00;179.30000305;179.61000061;179.30000305;179.55999756;430085
2023-06-07 11:40:00;179.27009583;179.46000671;179.21499634;179.30140686;580975
2023-06-07 11:35:00;179.36500549;179.36500549;179.07000732;179.27000427;448720
2023-06-07 11:30:00;178.97500610;179.40499878;178.97230530;179.36500549;474839
2023-06-07 11:25:00;178.86999512;179.03500366;178.81129456;178.97500610;294179
2023-06-07 11:20:00;179.05999756;179.28990173;178.78169250;178.87899780;463060
2023-06-07 11:15:00;179.30999756;179.31500244;178.80999756;179.05990601;503768
2023-06-07 11:10:00;179.25999451;179.36999512;179.00999451;179.30000305;602834
2023-06-07 11:05:00;178.94920349;179.30760193;178.94000244;179.25999451;625490
2023-06-07 11:00:00;178.71000671;178.96000671;178.57000732;178.94999695;588813
2023-06-07 10:55:00;178.77999878;178.80999756;178.49000549;178.72999573;835085
2023-06-07 10:50:00;178.96499634;179.13000488;178.77000427;178.78999329;1036786
2023-06-07 10:45:00;179.07000732;179.19999695;178.94999695;178.96000671;587797
2023-06-07 10:40:00;179.19000244;179.28999329;179.00999451;179.07000732;542737
2023-06-07 10:35:00;179.27000427;179.29499817;178.88999939;179.19000244;746835
2023-06-07 10:30:00;179.27999878;179.52000427;179.19999695;179.27999878;713444
2023-06-07 10:25:00;179.38999939;179.49000549;178.91000366;179.27999878;1116969
2023-06-07 10:20:00;179.74499512;179.86999512;179.16000366;179.41000366;927312
2023-06-07 10:15:00;179.96000671;179.97990417;179.60000610;179.75000000;817740
2023-06-07 10:10:00;180.08999634;180.33999634;179.83999634;179.97450256;834022
2023-06-07 10:05:00;180.14999390;180.27999878;180.00999451;180.08999634;604948
2023-06-07 10:00:00;180.41999817;180.63999939;179.99000549;180.15209961;1140766
2023-06-07 09:55:00;180.33999634;180.50999451;180.21000671;180.42500305;697743
2023-06-07 09:50:00;180.92999268;181.21000671;180.30000305;180.35000610;1241710
2023-06-07 09:45:00;180.30999756;181.10000610;180.30000305;180.92999268;1587008
2023-06-07 09:40:00;180.25999451;180.47850037;180.05999756;180.32000732;986826
2023-06-07 09:35:00;180.33909607;180.72999573;180.16999817;180.25999451;1661193
2023-06-07 09:30:00;178.44000244;180.44000244;178.22000122;180.33999634;3855813
2023-06-06 15:55:00;179.21000671;179.50000000;179.13999939;179.16000366;2042109
2023-06-06 15:50:00;179.07000732;179.27679443;179.07000732;179.20779419;1009807
2023-06-06 15:45:00;179.32000732;179.35000610;179.05999756;179.05999756;707463
2023-06-06 15:40:00;179.30039978;179.41999817;179.05000305;179.32499695;652492
2023-06-06 15:35:00;179.49000549;179.52999878;179.19000244;179.30999756;585818
2023-06-06 15:30:00;179.41999817;179.55990601;179.36999512;179.49209595;396698
2023-06-06 15:25:00;179.55999756;179.58999634;179.36010742;179.41000366;403346
2023-06-06 15:20:00;179.62600708;179.67999268;179.50000000;179.55009460;381104
2023-06-06 15:15:00;179.39999390;179.63999939;179.36000061;179.62010193;364496
2023-06-06 15:10:00;179.49879456;179.50000000;179.39999390;179.41000366;293476
2023-06-06 15:05:00;179.58909607;179.61999512;179.46099854;179.49000549;366234
2023-06-06 15:00:00;179.38999939;179.69999695;179.38999939;179.58999634;603693
2023-06-06 14:55:00;179.36019897;179.44999695;179.32000732;179.39999390;286990
2023-06-06 14:50:00;179.31500244;179.47999573;179.25999451;179.36500549;449605
2023-06-06 14:45:00;179.25500488;179.38999939;179.21499634;179.32000732;288251
2023-06-06 14:40:00;179.17500305;179.32000732;179.14999390;179.26710510;349573
2023-06-06 14:35:00;179.24000549;179.28999329;179.13000488;179.17199707;296540
2023-06-06 14:30:00;179.32499695;179.36999512;179.16000366;179.25000000;332725
2023-06-06 14:25:00;179.35000610;179.39999390;179.25999451;179.32000732;366967
2023-06-06 14:20:00;179.28999329;179.39999390;179.22000122;179.35000610;570793
2023-06-06 14:15:00;179.27999878;179.35000610;179.15499878;179.30499268;421413
2023-06-06 14:10:00;179.18499756;179.35499573;179.14129639;179.27999878;600346
2023-06-06 14:05:00;178.72000122;179.19000244;178.71000671;179.18499756;480689
2023-06-06 14:00:00;178.83999634;178.89990234;178.71000671;178.72000122;429690
2023-06-06 13:55:00;178.91999817;178.92999268;178.61039734;178.83000183;518040
2023-06-06 13:50:00;179.05430603;179.22000122;178.88000488;178.91999817;489699
2023-06-06 13:45:00;179.11000061;179.27999878;178.97000122;179.05999756;542959
2023-06-06 13:40:00;179.07189941;179.21000671;179.00999451;179.11990356;507015
2023-06-06 13:35:00;178.91000366;179.08000183;178.87249756;179.07000732;511556
2023-06-06 13:30:00;178.71850586;178.94999695;178.69000244;178.90499878;580292
2023-06-06 13:25:00;178.58000183;178.78999329;178.39010620;178.71499634;532800
2023-06-06 13:20:00;178.50999451;178.66999817;178.42500305;178.58500671;1571253
2023-06-06 13:15:00;178.55999756;178.66000366;178.44999695;178.52000427;450786
2023-06-06 13:10:00;178.43009949;178.57000732;178.39999390;178.55000305;462116
2023-06-06 13:05:00;178.16000366;178.43910217;178.11999512;178.43910217;360494
2023-06-06 13:00:00;178.11000061;178.22000122;178.02999878;178.16670227;326847
2023-06-06 12:55:00;178.28500366;178.33479309;178.03999329;178.09100342;370358
2023-06-06 12:50:00;178.14840698;178.46499634;178.11999512;178.27169800;381479
2023-06-06 12:45:00;178.23500061;178.30000305;178.12010193;178.14999390;473461
2023-06-06 12:40:00;178.52999878;178.53990173;178.22000122;178.23010254;597338
2023-06-06 12:35:00;178.71009827;178.74000549;178.43499756;178.52999878;860987
2023-06-06 12:30:00;178.68499756;178.78999329;178.64999390;178.71000671;307722
2023-06-06 12:25:00;178.49499512;178.80000305;178.47999573;178.69000244;488122
2023-06-06 12:20:00;178.52999878;178.60000610;178.47999573;178.49600220;410539
2023-06-06 12:15:00;178.63999939;178.70170593;178.50999451;178.52000427;361118
2023-06-06 12:10:00;178.78999329;178.86999512;178.53999329;178.63499451;522570
2023-06-06 12:05:00;179.02000427;179.05499268;178.60000610;178.79179382;652887
2023-06-06 12:00:00;178.82009888;179.11000061;178.82000732;179.00999451;956857
2023-06-06 11:55:00;178.38000488;178.86000061;178.36999512;178.83000183;690019
2023-06-06 11:50:00;178.43499756;178.48500061;178.22000122;178.37500000;556369
2023-06-06 11:45:00;178.11999512;178.50999451;178.08000183;178.43559265;680363
2023-06-06 11:40:00;178.17109680;178.18989563;178.03500366;178.13000488;406712
2023-06-06 11:35:00;177.99000549;178.17999268;177.89999390;178.16999817;547837
2023-06-06 11:30:00;177.79499817;178.10000610;177.75010681;177.99499512;710535
2023-06-06 11:25:00;178.10000610;178.10000610;177.66499329;177.78999329;985395
2023-06-06 11:20:00;178.22999573;178.27999878;178.06100464;178.11000061;531852
2023-06-06 11:15:00;178.07000732;178.30000305;177.92999268;178.22500610;813982
2023-06-06 11:10:00;178.25000000;178.28999329;178.02999878;178.06500244;643921
2023-06-06 11:05:00;178.23919678;178.38000488;178.10499573;178.25500488;613067
2023-06-06 11:00:00;178.34750366;178.38000488;178.17999268;178.23500061;754827
2023-06-06 10:55:00;178.70500183;178.72000122;178.41999817;178.55499268;618602
2023-06-06 10:50:00;179.10000610;179.19000244;178.69999695;178.69999695;689308
2023-06-06 10:45:00;178.69000244;179.21229553;178.68499756;179.10409546;940270
2023-06-06 10:40:00;178.85499573;178.95989990;178.60000610;178.68499756;724306
2023-06-06 10:35:00;178.89500427;179.07000732;178.77999878;178.85870361;858868
2023-06-06 10:30:00;178.94999695;179.07000732;178.83000183;178.90980530;990565
2023-06-06 10:25:00;178.85000610;179.03999329;178.72999573;178.94000244;1026596
