datetime;open;high;low;close;volume
2023-06-13 14:15:00;128.32000732;128.32000732;127.50000000;127.61000061;1459509
2023-06-13 14:10:00;128.67999268;128.69999695;127.76000214;128.30000305;1233135
2023-06-13 14:05:00;128.11999512;128.80999756;128.10000610;128.68179321;986167
2023-06-13 14:00:00;128.64999390;128.77000427;127.83000183;128.13000488;1550417
2023-06-13 13:55:00;129.11000061;129.13949585;128.47999573;128.63999939;1165575
2023-06-13 13:50:00;128.60000610;129.38000488;128.32000732;129.10360718;1641876
2023-06-13 13:45:00;128.80000305;128.91000366;128.47000122;128.60000610;979542
2023-06-13 13:40:00;128.97009277;129.00990295;128.71000671;128.78999329;674760
2023-06-13 13:35:00;128.83999634;129.22000122;128.57000732;128.97999573;1332530
2023-06-13 13:30:00;128.05000305;128.94000244;128.02000427;128.85040283;1565692
2023-06-13 13:25:00;128.28999329;128.35000610;127.36000061;128.03990173;1959085
2023-06-13 13:20:00;128.18200684;128.72999573;127.94999695;128.27999878;1297143
2023-06-13 13:15:00;128.03059387;128.71000671;127.73000336;128.17999268;1631125
2023-06-13 13:10:00;129.31500244;129.32989502;127.51000214;128.03999329;2703526
2023-06-13 13:05:00;129.94000244;130.58000183;129.02000427;129.31660461;2352830
2023-06-13 13:00:00;129.61140442;130.00000000;129.60000610;129.94990540;931068
2023-06-13 12:55:00;129.50010681;129.85000610;129.49000549;129.63999939;885248
2023-06-13 12:50:00;128.91000366;129.60000610;128.86990356;129.50000000;841762
2023-06-13 12:45:00;129.08000183;129.13989258;128.88000488;128.91999817;392537
2023-06-13 12:40:00;129.22999573;129.39999390;128.97999573;129.07000732;541950
2023-06-13 12:35:00;129.10809326;129.39999390;128.92999268;129.24000549;643212
2023-06-13 12:30:00;128.86000061;129.14999390;128.74000549;129.07640076;728253
2023-06-13 12:25:00;128.78190613;129.05999756;128.54800415;128.86079407;931334
2023-06-13 12:20:00;129.32049561;129.32049561;128.75000000;128.78999329;864832
2023-06-13 12:15:00;129.26370239;129.50740051;129.19999695;129.30999756;553553
2023-06-13 12:10:00;129.36999512;129.63000488;129.21000671;129.27000427;818777
2023-06-13 12:05:00;129.13229370;129.41499329;129.11000061;129.36000061;671813
2023-06-13 12:00:00;129.07499695;129.19000244;128.77009583;129.13000488;810270
2023-06-13 11:55:00;129.50010681;129.80999756;129.00000000;129.08000183;916900
2023-06-13 11:50:00;129.78500366;129.83000183;129.47509766;129.52000427;1066175
2023-06-13 11:45:00;129.66310120;130.22000122;129.58500671;129.77999878;1456892
2023-06-13 11:40:00;129.36999512;129.80000305;129.22999573;129.66319275;1199536
2023-06-13 11:35:00;128.75019836;129.58000183;128.75019836;129.36999512;1113501
2023-06-13 11:30:00;129.00999451;129.13000488;128.74000549;128.77000427;944100
2023-06-13 11:25:00;129.25999451;129.58000183;128.94999695;128.99000549;1152231
2023-06-13 11:20:00;129.33999634;129.83999634;129.21000671;129.25999451;1419969
2023-06-13 11:15:00;129.41499329;129.47999573;128.89999390;129.35000610;1364840
2023-06-13 11:10:00;128.75999451;129.63000488;128.69999695;129.40010071;2193679
2023-06-13 11:05:00;128.21000671;128.86999512;128.11999512;128.75999451;1099927
2023-06-13 11:00:00;128.46800232;128.46800232;127.87049866;128.22329712;1214431
2023-06-13 10:55:00;128.22999573;128.47000122;128.00000000;128.47000122;1513735
2023-06-13 10:50:00;128.15499878;128.17799377;127.76999664;127.91410065;1061648
2023-06-13 10:45:00;127.58000183;128.19999695;127.41999817;128.15100098;1666020
2023-06-13 10:40:00;127.33860016;127.72000122;127.19999695;127.57530212;1204152
2023-06-13 10:35:00;126.95999908;127.37999725;126.81999969;127.34690094;1250585
2023-06-13 10:30:00;126.21499634;126.95999908;126.08999634;126.95590210;1447102
2023-06-13 10:25:00;127.19999695;127.24919891;125.90000153;126.21499634;2084358
2023-06-13 10:20:00;127.18000031;127.73000336;126.98000336;127.19999695;1945559
2023-06-13 10:15:00;127.04000092;127.18000031;126.33000183;127.16000366;2727369
2023-06-13 10:10:00;127.25000000;127.59950256;126.62999725;127.01000214;2594017
2023-06-13 10:05:00;128.03999329;128.30799866;126.87999725;127.22499847;2874285
2023-06-13 10:00:00;128.39109802;128.91999817;127.94000244;128.04020691;1685300
2023-06-13 09:55:00;129.30000305;129.39799500;128.22999573;128.39999390;1668053
2023-06-13 09:50:00;128.78999329;129.53999329;128.32000732;129.29499817;2278973
2023-06-13 09:45:00;129.67160034;129.69000244;128.05000305;128.77990723;2907941
2023-06-13 09:40:00;130.30000305;130.47000122;129.32000732;129.66499329;3135424
2023-06-13 09:35:00;131.50000000;132.19869995;130.02999878;130.31500244;3253939
2023-06-13 09:30:00;132.32000732;132.83000183;131.25999451;131.46000671;6016968
2023-06-12 15:55:00;128.80999756;129.32000732;128.80749512;129.24000549;1743766
2023-06-12 15:50:00;129.05999756;129.14999390;128.80000305;128.81500244;947175
2023-06-12 15:45:00;129.00000000;129.15499878;128.92999268;129.05999756;866095
2023-06-12 15:40:00;129.44999695;129.47790527;129.00000000;129.00000000;979338
2023-06-12 15:35:00;129.18009949;129.44999695;129.14999390;129.43499756;983824
2023-06-12 15:30:00;128.91520691;129.19999695;128.75010681;129.18989563;956453
2023-06-12 15:25:00;128.96009827;128.99000549;128.75500488;128.91499329;661902
2023-06-12 15:20:00;128.97999573;129.14999390;128.80000305;128.97000122;760757
2023-06-12 15:15:00;129.17500305;129.33999634;128.96000671;128.97990417;956484
2023-06-12 15:10:00;128.87500000;129.19000244;128.80999756;129.16999817;843645
2023-06-12 15:05:00;128.75000000;129.02000427;128.75000000;128.87969971;818109
2023-06-12 15:00:00;128.69999695;128.77000427;128.52999878;128.74940491;585594
2023-06-12 14:55:00;128.50999451;128.75999451;128.39999390;128.69999695;689248
2023-06-12 14:50:00;128.46499634;128.59820557;128.41999817;128.50999451;539771
2023-06-12 14:45:00;128.35000610;128.50000000;128.16850281;128.45500183;792353
2023-06-12 14:40:00;128.02990723;128.36000061;127.98190308;128.34860229;825120
2023-06-12 14:35:00;127.99990082;128.21000671;127.91999817;128.02990723;601812
2023-06-12 14:30:00;128.00000000;128.16999817;127.91000366;127.98989868;716166
2023-06-12 14:25:00;127.86679840;128.13999939;127.83000183;128.00090027;620852
2023-06-12 14:20:00;127.91000366;127.97519684;127.80000305;127.86009979;359250
2023-06-12 14:15:00;127.91000366;128.00000000;127.66999817;127.90010071;430765
2023-06-12 14:10:00;127.85520172;128.00999451;127.79000092;127.88999939;489860
2023-06-12 14:05:00;127.63500214;127.92500305;127.55030060;127.84999847;398649
2023-06-12 14:00:00;127.77999878;127.83999634;127.55999756;127.62999725;499165
2023-06-12 13:55:00;127.62989807;127.77999878;127.56999969;127.76499939;429425
2023-06-12 13:50:00;127.72000122;127.81999969;127.59200287;127.62000275;608727
2023-06-12 13:45:00;127.61000061;128.08000183;127.48999786;127.72000122;799891
2023-06-12 13:40:00;127.26499939;127.87000275;127.04499817;127.61499786;987697
2023-06-12 13:35:00;127.55000305;127.63999939;127.20999908;127.26000214;533544
2023-06-12 13:30:00;127.55000305;127.83000183;127.38999939;127.54000092;689237
2023-06-12 13:25:00;127.59500122;127.69000244;127.47000122;127.54879761;457423
2023-06-12 13:20:00;127.29769897;127.66999817;127.28500366;127.59120178;672013
2023-06-12 13:15:00;127.37500000;127.45999908;127.12000275;127.30000305;411295
2023-06-12 13:10:00;127.09839630;127.44000244;127.02999878;127.37409973;423843
2023-06-12 13:05:00;126.99009705;127.34999847;126.93000031;127.09999847;525291
2023-06-12 13:00:00;127.27999878;127.30000305;126.96690369;127.01000214;494769
2023-06-12 12:55:00;127.15000153;127.37000275;127.07250214;127.27999878;541805
2023-06-12 12:50:00;126.83999634;127.23000336;126.83999634;127.15000153;584944
2023-06-12 12:45:00;126.84999847;126.91000366;126.73500061;126.80999756;413801
2023-06-12 12:40:00;126.98999786;127.07499695;126.76999664;126.84010315;558324
2023-06-12 12:35:00;127.51000214;127.54000092;126.97499847;126.97499847;726430
2023-06-12 12:30:00;127.37169647;127.55000305;127.27999878;127.50000000;610674
2023-06-12 12:25:00;127.01149750;127.42929840;126.98000336;127.37500000;513008
2023-06-12 12:20:00;127.01000214;127.12000275;126.98999786;127.01439667;300222
2023-06-12 12:15:00;126.80000305;127.13999939;126.76000214;127.01000214;557281
2023-06-12 12:10:00;126.82180023;127.02999878;126.47000122;126.81849670;839250
2023-06-12 12:05:00;127.03009796;127.21890259;126.68000031;126.82640076;716548
2023-06-12 12:00:00;127.13500214;127.23000336;126.90000153;127.03810120;597322
2023-06-12 11:55:00;127.29499817;127.33000183;127.03009796;127.13999939;541429
2023-06-12 11:50:00;127.63999939;127.72000122;127.22000122;127.28500366;806502
2023-06-12 11:45:00;127.41999817;127.66999817;127.22000122;127.64499664;760404
2023-06-12 11:40:00;127.65589905;127.70500183;127.26000214;127.43000031;700934
2023-06-12 11:35:00;127.70999908;127.83999634;127.41000366;127.65589905;813100
2023-06-12 11:30:00;127.54000092;127.93879700;127.49009705;127.70549774;940822
2023-06-12 11:25:00;127.51999664;127.68000031;127.33999634;127.53800201;740410
2023-06-12 11:20:00;127.31999969;127.56999969;127.16000366;127.55999756;995468
2023-06-12 11:15:00;127.15910339;127.37010193;127.00000000;127.31900024;980738
2023-06-12 11:10:00;126.78659821;127.22000122;126.78659821;127.15599823;982897
2023-06-12 11:05:00;126.69000244;127.06999969;126.40000153;126.77999878;1237074
2023-06-12 11:00:00;126.79499817;126.91210175;126.62000275;126.70610046;1180855
2023-06-12 10:55:00;127.53500366;127.66000366;126.77999878;126.80570221;1613666
2023-06-12 10:50:00;127.61000061;127.72930145;127.04499817;127.53900146;1435329
2023-06-12 10:45:00;128.16000366;128.19999695;127.51000214;127.61000061;1548771
2023-06-12 10:40:00;128.36999512;128.53990173;128.13000488;128.14999390;943218
2023-06-12 10:35:00;128.30000305;128.65499878;128.11999512;128.40879822;946453
2023-06-12 10:30:00;128.64109802;128.81500244;128.05000305;128.30999756;1614433
2023-06-12 10:25:00;128.22999573;128.86000061;128.14999390;128.65499878;1754435
2023-06-12 10:20:00;127.62000275;128.33000183;127.56999969;128.21499634;1565223
2023-06-12 10:15:00;127.81990051;127.94999695;127.31999969;127.61000061;1697550
2023-06-12 10:10:00;128.22990417;128.29499817;127.23999786;127.81999969;1910182
2023-06-12 10:05:00;128.13000488;128.60000610;128.00000000;128.22999573;1288090
2023-06-12 10:00:00;128.13499451;128.80000305;127.98000336;128.11999512;1838957
2023-06-12 09:55:00;127.63500214;128.28999329;127.52760315;128.16999817;1571307
2023-06-12 09:50:00;128.57000732;128.86999512;127.44999695;127.63500214;2340002
2023-06-12 09:45:00;129.44999695;130.47999573;127.94999695;128.54139709;4920791
2023-06-12 09:40:00;128.88000488;129.63999939;128.50999451;129.44999695;2792880
2023-06-12 09:35:00;128.69999695;129.35000610;127.94000244;128.88000488;2953047
2023-06-12 09:30:00;128.25000000;129.47000122;127.69999695;128.67289734;6366468
2023-06-09 15:55:00;124.91500092;125.08000183;124.80999756;124.94999695;1572361
2023-06-09 15:50:00;124.56999969;124.97000122;124.50099945;124.91999817;778203
2023-06-09 15:45:00;124.83999634;124.84999847;124.52999878;124.56999969;506267
2023-06-09 15:40:00;124.63999939;124.94999695;124.62999725;124.81999969;434645
2023-06-09 15:35:00;124.88999939;124.95999908;124.61000061;124.65000153;567572
2023-06-09 15:30:00;124.73000336;125.00000000;124.72499847;124.88999939;554674
2023-06-09 15:25:00;124.75000000;124.86000061;124.65000153;124.73999786;365147
2023-06-09 15:20:00;124.76499939;124.84999847;124.69000244;124.75000000;374676
2023-06-09 15:15:00;124.69000244;124.79000092;124.33999634;124.76000214;605159
2023-06-09 15:10:00;124.69000244;124.80999756;124.63999939;124.66999817;372642
2023-06-09 15:05:00;124.80999756;124.88990021;124.53009796;124.68129730;558741
2023-06-09 15:00:00;125.02999878;125.05999756;124.63999939;124.83000183;465265
2023-06-09 14:55:00;124.72000122;125.06999969;124.69259644;125.01999664;542364
2023-06-09 14:50:00;124.59059906;124.83200073;124.56009674;124.72499847;392955
2023-06-09 14:45:00;124.86000061;124.89920044;124.55999756;124.59500122;427919
2023-06-09 14:40:00;124.68000031;124.91000366;124.59999847;124.86150360;571081
2023-06-09 14:35:00;125.20999908;125.24990082;124.63999939;124.68930054;529181
2023-06-09 14:30:00;125.50000000;125.55000305;125.09999847;125.21029663;725263
2023-06-09 14:25:00;125.75000000;125.75499725;125.30999756;125.50000000;708646
2023-06-09 14:20:00;125.47000122;125.79000092;125.46009827;125.73999786;633498
2023-06-09 14:15:00;125.37000275;125.47000122;125.23999786;125.44999695;488317
2023-06-09 14:10:00;125.33999634;125.48000336;125.26999664;125.37000275;500944
2023-06-09 14:05:00;125.26999664;125.37000275;125.12999725;125.33319855;511324
2023-06-09 14:00:00;125.16999817;125.29989624;125.13999939;125.26000214;418310
2023-06-09 13:55:00;125.08000183;125.26000214;125.00000000;125.15000153;493264
2023-06-09 13:50:00;124.86000061;125.15000153;124.76999664;125.08999634;446057
2023-06-09 13:45:00;124.97000122;125.17990112;124.81999969;124.87000275;620127
2023-06-09 13:40:00;124.66000366;125.15000153;124.65149689;124.96929932;590547
2023-06-09 13:35:00;124.86260223;124.86900330;124.47000122;124.66000366;454107
2023-06-09 13:30:00;124.87999725;125.02999878;124.73500061;124.87000275;445712
2023-06-09 13:25:00;124.94999695;124.97000122;124.63500214;124.86499786;391720
2023-06-09 13:20:00;124.61119843;125.00000000;124.56009674;124.94580078;503573
2023-06-09 13:15:00;124.67140198;124.98000336;124.60990143;124.61199951;644383
2023-06-09 13:10:00;124.75000000;124.88999939;124.52010345;124.68000031;544797
2023-06-09 13:05:00;124.38999939;124.73999786;124.30010223;124.73999786;548457
2023-06-09 13:00:00;124.51000214;124.56999969;124.23000336;124.37000275;498220
2023-06-09 12:55:00;124.05989838;124.51000214;123.88500214;124.51000214;673248
2023-06-09 12:50:00;124.33000183;124.41120148;123.93000031;124.04720306;562520
2023-06-09 12:45:00;124.09999847;124.33999634;123.81999969;124.31999969;657671
2023-06-09 12:40:00;123.87000275;124.13999939;123.62000275;124.08010101;657252
2023-06-09 12:35:00;124.05999756;124.18000031;123.76999664;123.86000061;576374
2023-06-09 12:30:00;123.87000275;124.19000244;123.70999908;124.06999969;711536
2023-06-09 12:25:00;124.38719940;124.43990326;123.73999786;123.86000061;1222237
2023-06-09 12:20:00;124.84999847;124.84999847;124.29000092;124.40000153;595622
2023-06-09 12:15:00;124.80000305;124.87000275;124.48000336;124.85569763;734142
2023-06-09 12:10:00;124.81500244;125.09999847;124.75000000;124.80999756;619103
2023-06-09 12:05:00;124.95999908;125.04100037;124.56999969;124.81999969;758554
2023-06-09 12:00:00;124.91000366;125.08999634;124.75250244;124.95999908;765548
2023-06-09 11:55:00;125.37999725;125.51000214;124.87000275;124.90000153;865004
2023-06-09 11:50:00;125.51999664;125.63999939;125.16000366;125.37359619;718537
2023-06-09 11:45:00;126.18000031;126.26000214;125.51999664;125.54280090;755552
2023-06-09 11:40:00;125.55000305;126.25499725;125.55000305;126.18460083;908507
2023-06-09 11:35:00;125.72000122;125.94999695;125.47000122;125.55000305;792473
2023-06-09 11:30:00;125.73000336;125.88999939;125.45999908;125.73000336;1056997
2023-06-09 11:25:00;126.93000031;126.95999908;125.66000366;125.73999786;1108917
2023-06-09 11:20:00;126.86000061;126.94999695;126.44999695;126.93190002;857165
2023-06-09 11:15:00;127.09999847;127.25000000;126.68000031;126.87000275;1249018
2023-06-09 11:10:00;126.73999786;127.18740082;126.58999634;127.09989929;1540641
2023-06-09 11:05:00;126.18609619;126.90000153;126.07009888;126.73000336;1516360
2023-06-09 11:00:00;125.79000092;126.19999695;125.72000122;126.19000244;941566
2023-06-09 10:55:00;125.75000000;125.88330078;125.51000214;125.83000183;953870
2023-06-09 10:50:00;125.33000183;125.54000092;125.00000000;125.51260376;1271518
2023-06-09 10:45:00;125.95860291;126.00000000;125.30000305;125.32230377;1278958
2023-06-09 10:40:00;125.93000031;125.98999786;125.23000336;125.94000244;1271105
2023-06-09 10:35:00;125.88999939;126.38999939;125.72000122;125.91999817;1204214
2023-06-09 10:30:00;126.42749786;126.66500092;125.80000305;125.88999939;1071670
2023-06-09 10:25:00;126.19999695;126.63999939;125.87999725;126.41999817;1279827
2023-06-09 10:20:00;126.45099640;126.69000244;126.19999695;126.20999908;1103466
2023-06-09 10:15:00;126.55000305;126.70999908;126.33249664;126.47979736;1261135
2023-06-09 10:10:00;125.96499634;126.81999969;125.90000153;126.54989624;2319892
2023-06-09 10:05:00;125.63819885;126.20999908;125.62999725;125.97000122;1766880
2023-06-09 10:00:00;125.55000305;125.73000336;125.33999634;125.62999725;1095950
2023-06-09 09:55:00;125.88459778;125.88999939;125.33999634;125.55100250;1395276
2023-06-09 09:50:00;125.20999908;125.95999908;124.68000031;125.87999725;2127852
2023-06-09 09:45:00;124.86000061;125.83000183;124.86000061;125.19000244;2558859
2023-06-09 09:40:00;124.79000092;125.09999847;124.44000244;124.85500336;1770097
2023-06-09 09:35:00;124.48500061;125.16000366;124.31999969;124.79000092;2164737
2023-06-09 09:30:00;123.56999969;125.26999664;123.55000305;124.47480011;4583955
2023-06-08 15:55:00;120.83000183;121.19999695;120.72209930;121.04769897;1612616
2023-06-08 15:50:00;120.76999664;120.94999695;120.76000214;120.83999634;821937
2023-06-08 15:45:00;120.86000061;120.91000366;120.69000244;120.76000214;519988
2023-06-08 15:40:00;120.95500183;121.05000305;120.76999664;120.86499786;432355
2023-06-08 15:35:00;120.73000336;120.97000122;120.70999908;120.94999695;580070
2023-06-08 15:30:00;120.76999664;120.83000183;120.63999939;120.73000336;616838
2023-06-08 15:25:00;121.05000305;121.05000305;120.73999786;120.77999878;458658
2023-06-08 15:20:00;121.11000061;121.16000366;120.77999878;121.05200195;542715
2023-06-08 15:15:00;121.37000275;121.40989685;121.05000305;121.12000275;425084
2023-06-08 15:10:00;121.18499756;121.50000000;121.18000031;121.36219788;708698
2023-06-08 15:05:00;120.98000336;121.23999786;120.91139984;121.18900299;477460
2023-06-08 15:00:00;120.98999786;121.09989929;120.88999939;120.98000336;325660
2023-06-08 14:55:00;120.73000336;121.02999878;120.70999908;120.98390198;459932
2023-06-08 14:50:00;120.86990356;120.94989777;120.62999725;120.72000122;354081
2023-06-08 14:45:00;121.16999817;121.19000244;120.81999969;120.86499786;465671
2023-06-08 14:40:00;120.89040375;121.22799683;120.88999939;121.17099762;511141
2023-06-08 14:35:00;120.94989777;121.05999756;120.76999664;120.89990234;398532
2023-06-08 14:30:00;120.91999817;121.05000305;120.76000214;120.94000244;469191
2023-06-08 14:25:00;120.82499695;120.98999786;120.80000305;120.91999817;313952
2023-06-08 14:20:00;120.98010254;121.01989746;120.77999878;120.82710266;436285
2023-06-08 14:15:00;120.61000061;121.00000000;120.55000305;120.98059845;442921
2023-06-08 14:10:00;120.43990326;120.61499786;120.23999786;120.61499786;351933
2023-06-08 14:05:00;120.73000336;120.73000336;120.38210297;120.44000244;406594
2023-06-08 14:00:00;120.41999817;120.76000214;120.19000244;120.72599792;534716
2023-06-08 13:55:00;120.18650055;120.41000366;120.16000366;120.40029907;441275
2023-06-08 13:50:00;120.17810059;120.36759949;120.00000000;120.21990204;603812
2023-06-08 13:45:00;120.33499908;120.33879852;119.87999725;120.18000031;1108062
2023-06-08 13:40:00;120.69999695;120.69999695;120.31999969;120.33499908;502309
2023-06-08 13:35:00;120.89669800;120.95999908;120.69000244;120.70420074;414585
2023-06-08 13:30:00;121.05999756;121.11000061;120.78009796;120.85500336;391065
2023-06-08 13:25:00;120.88349915;121.23000336;120.87999725;121.05999756;505349
2023-06-08 13:20:00;121.33999634;121.33999634;120.75589752;120.87999725;501062
2023-06-08 13:15:00;121.50000000;121.52999878;121.25009918;121.34999847;302935
2023-06-08 13:10:00;121.68000031;121.76999664;121.29000092;121.51000214;511566
2023-06-08 13:05:00;121.38999939;121.72000122;121.30000305;121.69000244;419136
2023-06-08 13:00:00;121.49120331;121.55000305;121.36160278;121.38999939;318296
2023-06-08 12:55:00;121.25000000;121.52500153;121.16999817;121.49500275;507062
2023-06-08 12:50:00;121.19999695;121.29540253;121.00000000;121.25319672;480669
2023-06-08 12:45:00;121.58329773;121.63990021;121.15000153;121.22000122;534141
2023-06-08 12:40:00;121.24500275;121.65000153;121.02999878;121.58000183;630804
2023-06-08 12:35:00;121.27010345;121.37490082;121.04000092;121.24749756;487049
2023-06-08 12:30:00;121.33000183;121.57700348;121.19090271;121.27999878;546625
2023-06-08 12:25:00;121.46499634;121.50910187;121.20999908;121.34999847;483807
2023-06-08 12:20:00;121.32469940;121.63999939;121.26999664;121.46009827;454920
2023-06-08 12:15:00;121.51999664;121.61000061;121.26000214;121.30999756;503255
2023-06-08 12:10:00;121.55989838;121.91999817;121.51000214;121.54000092;553612
2023-06-08 12:05:00;121.77999878;121.86000061;121.47000122;121.55999756;496323
2023-06-08 12:00:00;121.84999847;121.94000244;121.59500122;121.76999664;586483
2023-06-08 11:55:00;121.96869659;122.20999908;121.76000214;121.86000061;744108
2023-06-08 11:50:00;121.47109985;122.07399750;121.46160126;121.96859741;911095
2023-06-08 11:45:00;121.68379974;121.73999786;121.45999908;121.47840118;580703
2023-06-08 11:40:00;121.49990082;121.73000336;121.27999878;121.67089844;628418
2023-06-08 11:35:00;121.61990356;121.63999939;121.38999939;121.48999786;561232
2023-06-08 11:30:00;121.40000153;121.69000244;121.08999634;121.62000275;951871
2023-06-08 11:25:00;121.22000122;121.59999847;121.12999725;121.38999939;975727
2023-06-08 11:20:00;120.98000336;121.34999847;120.95999908;121.22000122;877533
2023-06-08 11:15:00;121.12999725;121.30999756;120.75309753;120.98999786;821244
2023-06-08 11:10:00;121.08010101;121.23999786;120.86000061;121.08000183;938866
2023-06-08 11:05:00;120.44899750;121.11000061;120.41999817;121.08000183;1018498
2023-06-08 11:00:00;120.20510101;120.50000000;120.13999939;120.44000244;792349
2023-06-08 10:55:00;119.84999847;120.22000122;119.70999908;120.19999695;810185
2023-06-08 10:50:00;120.01000214;120.12000275;119.84999847;119.87999725;681025
2023-06-08 10:45:00;120.08999634;120.34999847;119.90000153;120.22000122;643596
2023-06-08 10:40:00;120.12999725;120.50000000;120.02999878;120.08000183;886573
2023-06-08 10:35:00;120.15000153;120.33499908;119.73999786;120.11000061;1048675
2023-06-08 10:30:00;119.88500214;120.30000305;119.71009827;120.13500214;1012616
2023-06-08 10:25:00;119.53220367;119.94000244;119.11000061;119.88999939;1119328
2023-06-08 10:20:00;119.76799774;119.87999725;119.50000000;119.54000092;791656
2023-06-08 10:15:00;120.15499878;120.34999847;119.44000244;119.75000000;1169822
2023-06-08 10:10:00;120.19000244;120.31999969;119.68000031;120.15499878;1160775
2023-06-08 10:05:00;120.52999878;121.08000183;120.05999756;120.16840363;1637171
2023-06-08 10:00:00;120.63999939;120.94999695;120.22000122;120.54000092;1973492
2023-06-08 09:55:00;119.01999664;120.69000244;118.69000244;120.66999817;2457926
2023-06-08 09:50:00;118.91999817;119.43000031;118.80999756;119.01000214;1049351
2023-06-08 09:45:00;119.54000092;119.69999695;118.80149841;118.91999817;1682519
2023-06-08 09:40:00;117.79000092;119.60990143;117.05000305;119.50009918;2499714
2023-06-08 09:35:00;117.45999908;118.23999786;117.26999664;117.77030182;2005186
2023-06-08 09:30:00;118.29499817;119.22000122;117.09010315;117.45999908;3711692
2023-06-07 15:55:00;117.83000183;118.09999847;117.72000122;117.86499786;1995748
2023-06-07 15:50:00;117.16999817;118.05500031;117.16999817;117.83010101;1633630
2023-06-07 15:45:00;117.68000031;117.69000244;117.06999969;117.15000153;1324478
2023-06-07 15:40:00;117.77999878;117.83000183;117.49079895;117.68000031;1173841
2023-06-07 15:35:00;118.01000214;118.08999634;117.72000122;117.77870178;961542
2023-06-07 15:30:00;118.29000092;118.36990356;117.90000153;118.01000214;837406
2023-06-07 15:25:00;118.24839783;118.34999847;117.87000275;118.28009796;966308
2023-06-07 15:20:00;118.24009705;118.58999634;118.18000031;118.24009705;752676
2023-06-07 15:15:00;118.31999969;118.47000122;118.09999847;118.23999786;645839
2023-06-07 15:10:00;118.62090302;118.62090302;118.16000366;118.33000183;814955
2023-06-07 15:05:00;119.01000214;119.12999725;118.58000183;118.62999725;584647
2023-06-07 15:00:00;119.06050110;119.34989929;118.95999908;119.01000214;733833
2023-06-07 14:55:00;118.90010071;119.06009674;118.63999939;119.06009674;564322
2023-06-07 14:50:00;118.61499786;118.94999695;118.54669952;118.91000366;583658
2023-06-07 14:45:00;118.69999695;118.72889709;118.37999725;118.61499786;689581
2023-06-07 14:40:00;118.87000275;118.98000336;118.65000153;118.70010376;515341
2023-06-07 14:35:00;118.83999634;119.00930023;118.66999817;118.86499786;594907
2023-06-07 14:30:00;119.36810303;119.41000366;118.80000305;118.83999634;561143
2023-06-07 14:25:00;119.51229858;119.53990173;119.12999725;119.37619781;597342
2023-06-07 14:20:00;119.80999756;119.92240143;119.34999847;119.51499939;603984
2023-06-07 14:15:00;119.79000092;120.01999664;119.61049652;119.80000305;776623
2023-06-07 14:10:00;119.72000122;119.84999847;119.30999756;119.79000092;737419
2023-06-07 14:05:00;119.66729736;119.83499908;119.46499634;119.73000336;706571
2023-06-07 14:00:00;119.44999695;119.87999725;119.43000031;119.66999817;814172
2023-06-07 13:55:00;119.15000153;119.70999908;119.11000061;119.45989990;981633
2023-06-07 13:50:00;118.80000305;119.13999939;118.72010040;119.13999939;474644
2023-06-07 13:45:00;119.06999969;119.16000366;118.66020203;118.80000305;639878
2023-06-07 13:40:00;118.82499695;119.13999939;118.79000092;119.06999969;523831
2023-06-07 13:35:00;118.87999725;119.19000244;118.66000366;118.81999969;775336
2023-06-07 13:30:00;118.66000366;118.95999908;118.62010193;118.87000275;845176
2023-06-07 13:25:00;118.16999817;118.76000214;118.08000183;118.63999939;927424
2023-06-07 13:20:00;118.23600006;118.37000275;118.05529785;118.18000031;893684
2023-06-07 13:15:00;118.73059845;118.75469971;118.18000031;118.22000122;1180364
2023-06-07 13:10:00;119.15000153;119.26499939;118.70999908;118.73439789;701325
2023-06-07 13:05:00;118.77500153;119.18000031;118.73000336;119.14009857;712961
2023-06-07 13:00:00;118.77999878;119.19000244;118.69000244;118.77649689;869581
2023-06-07 12:55:00;119.00000000;119.13999939;118.68000031;118.77519989;1028793
2023-06-07 12:50:00;119.54499817;119.55000305;118.95999908;119.00119781;908206
2023-06-07 12:45:00;119.80999756;119.81999969;119.44999695;119.55000305;609360
2023-06-07 12:40:00;119.69000244;119.86000061;119.48999786;119.80500031;614647
2023-06-07 12:35:00;119.48000336;119.75000000;119.31999969;119.67009735;798543
2023-06-07 12:30:00;119.38929749;119.55999756;118.95999908;119.48999786;1224253
2023-06-07 12:25:00;119.69999695;119.76000214;119.01999664;119.38999939;1332913
2023-06-07 12:20:00;120.33999634;120.36000061;119.66999817;119.69999695;1189132
2023-06-07 12:15:00;120.85140228;120.88999939;120.30999756;120.33119965;802078
2023-06-07 12:10:00;121.20259857;121.41500092;120.81999969;120.84999847;593420
2023-06-07 12:05:00;121.44000244;121.50000000;121.12000275;121.19000244;506224
2023-06-07 12:00:00;121.08999634;121.48000336;121.04000092;121.43000031;565767
2023-06-07 11:55:00;121.56999969;121.57900238;120.97000122;121.07990265;735208
2023-06-07 11:50:00;121.83499908;121.86000061;121.29000092;121.56999969;604015
2023-06-07 11:45:00;121.26499939;121.86000061;121.26010132;121.83679962;506700
2023-06-07 11:40:00;121.59999847;121.80000305;121.25000000;121.26020050;631091
2023-06-07 11:35:00;121.76969910;121.79000092;121.51000214;121.58989716;597486
2023-06-07 11:30:00;121.26000214;121.90000153;121.26000214;121.77010345;888238
